0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.1227925,2.3179004,0.5198358,2.3027177,2.2347045,2.1251488,2.1157413,0.24427682,2.2556396,2.3301091,2.3654768,2.5438523,2.1212788,2.1041517,2.1113207,2.0389833,2.9185033,2.1571164,2.1811762,3.0326297,2.0941727,2.84502,2.2216187,2.0520086,3.151199,2.0141387,2.8715477,3.1580281,0.56029636,2.048754,2.3266377,3.0009656,2.1613905,2.1099706,0.29216725,3.0573018,2.3121252,2.2270966,0.46712476,2.1968732,2.2411704,2.3253496,3.162779,2.891953,2.128721,0.2108412,0.4520502,0.2771625,1.989862,0.35971034
0.021564469,2.4323003,0.19436571,2.391792,2.328877,0.12632512,2.3744226,0.24554558,2.3812525,0.17335726,0.042949423,0.16258197,0.0,0.11417326,0.07636,0.051650576,0.08278261,2.3946395,0.14237894,0.0,2.330592,0.041527964,2.3351834,0.07622412,0.15892114,2.3032138,0.03131649,0.0025255382,0.14146408,2.3044906,0.15869606,0.07000905,0.03627935,0.0,0.21986711,0.093986705,2.4086592,2.2939212,0.24392405,0.012813203,2.2305088,2.3420992,0.12057629,0.10746601,0.19405276,0.16671091,0.13593239,0.28657365,0.07155945,2.3201103
0.1522812,0.20534608,0.17761064,0.049837604,0.066939875,0.24231854,0.21166933,0.1918444,0.050700456,2.4836857,0.14000043,2.5127473,0.061725885,0.15925153,0.038114596,0.21727245,2.4292598,0.15311559,0.076678865,2.3824434,0.03453572,2.4508357,0.06467416,0.020583216,2.4753516,0.093326405,2.3964152,2.4958932,0.14466983,0.036966085,0.039614648,2.4184668,0.041202534,0.109097496,0.18043835,2.3646798,0.014137551,0.09651632,0.16495521,0.14128718,0.077034846,0.15145195,2.4663155,2.3794239,2.5090778,0.21897274,0.18422008,0.16200376,0.062670305,0.13892373
3.409305,1.9816471,0.36103302,2.189202,2.0625887,3.3678236,2.064146,0.19325572,2.2422595,0.15298003,3.352244,0.008754939,3.1380167,2.4072218,3.4125075,2.196473,2.0543947,1.8867142,2.215022,2.2945864,2.2353985,1.8297924,2.0076437,1.9918257,2.3163342,2.057992,2.3142853,1.9524784,2.8403816,2.1968434,1.9448991,2.2068162,3.0251396,3.1596956,2.435804,2.1105075,2.0507908,2.092498,0.4038543,2.3102703,2.0550866,2.2405024,2.161165,2.1947014,0.08808748,2.4371457,2.6555138,2.5845675,3.29202,0.1646586
2.1904573,2.176696,0.2040669,0.1274921,0.023073822,2.079633,2.0630178,0.15459178,0.063997425,0.06802778,2.129401,0.18415146,0.22600499,2.1879532,0.23677242,2.178681,0.083750255,2.1580658,0.24583484,0.18078189,0.09514439,0.18360333,0.1080751,0.16732553,2.244253,0.06855694,0.06460355,2.1107972,0.22033578,0.09154912,0.21454327,2.1627312,0.26475203,0.17133859,0.2396647,2.1095393,0.106780365,0.051113434,0.2858017,2.0832078,0.08917932,0.16467229,2.1848867,0.13453436,0.12640601,0.20068766,0.11054665,0.26304337,0.14280015,0.06354278
0.13185626,2.3567612,0.20159617,2.4042559,2.368362,0.22067244,2.302863,0.21953106,2.368485,0.16984569,0.096939474,0.1848831,0.10277309,0.12816936,0.15425077,0.1014753,0.13395934,2.3704379,0.11921522,0.04603891,2.3867931,0.051358756,2.3165905,0.11088012,0.089570224,2.2514944,0.06690699,0.0717121,0.18162113,2.3274224,0.11683573,0.11979119,0.114623055,0.08508441,0.17974424,0.12919733,2.3150225,2.3091674,0.16688126,0.0987428,2.3176808,2.353209,0.12210989,0.08417914,0.14251605,0.18541518,0.14279535,0.24050707,0.12079326,2.3909538
0.20259862,0.17336297,0.112118185,2.2760596,2.2241535,0.20888335,0.2588573,0.23421863,2.2550685,0.101669356,0.13831066,0.11760554,2.2900596,0.12271924,2.2157395,0.12436144,2.0834925,0.12311769,2.158496,2.0732944,2.0360458,1.9891597,2.3257403,2.3262365,0.0,2.2924132,2.2200146,0.036216795,0.24746504,2.1518564,2.2159543,0.08309132,2.213947,2.267992,0.18244345,0.014667995,2.2045422,2.2375078,0.25241977,0.12199528,2.2713294,2.1681933,0.05812525,2.1027324,0.17783305,0.21787481,0.22091782,0.18118323,2.2544017,0.24754798
0.045540847,0.18191095,2.2499158,0.14171964,0.12892938,0.07686306,0.18450788,2.2971888,0.108733356,2.2907786,0.051569432,2.2527647,0.038021967,0.25608885,0.10063441,0.29450944,0.048751425,0.25295258,0.19732347,0.17206138,0.16714121,0.103722975,0.15800576,0.21908796,0.17429137,0.1385,0.001956582,0.069236234,2.2638965,0.20076549,0.2309736,0.042103685,0.080445826,0.032019578,2.2001536,0.039332762,0.19778526,0.16644149,2.2821248,0.32942635,0.19311216,0.14896443,0.22304782,0.0800892,2.2832603,2.230549,2.2097514,2.1979854,0.13048838,2.2671094
0.13169357,0.12971428,0.2485815,0.0,0.014720006,0.23692384,0.18243167,0.2567926,0.047780976,2.4426646,0.07163641,2.4438238,0.0,0.11378458,0.013071775,0.18249254,2.3487477,0.11285171,0.08329441,2.2384028,0.026169717,2.3661904,0.069270656,0.019597426,2.343299,0.058843568,2.3289642,2.3866801,0.23200583,0.0,0.033316597,2.317988,0.027125895,0.11535737,0.24836215,2.2721834,0.0,0.036956444,0.20536704,0.17440906,0.027681459,0.078858614,2.3670182,2.2909613,2.4005084,0.229601,0.27399483,0.16485748,0.018444777,0.16250023
0.13179255,0.17813525,0.1404151,0.025988653,0.13195452,0.19975185,0.19029623,0.20456007,0.0962753,2.3844824,0.085021384,2.4413707,0.06705262,0.16934633,0.027226288,0.178421,2.3258796,0.09949389,0.10351288,2.3208196,0.05693032,2.3547463,0.09774928,0.028569553,2.4638925,0.11904836,2.3138316,2.3977847,0.09505856,0.09197716,0.08575517,2.3910098,0.014267489,0.08438896,0.111850105,2.2936974,0.01632905,0.10352039,0.13172983,0.14222153,0.11011474,0.18288307,2.4478345,2.3006105,2.402054,0.11160201,0.11975412,0.1122712,0.047558323,0.05841604
2.4287891,2.0037937,2.4724991,2.4702992,2.4833918,2.5777516,2.172692,2.3522432,2.5411363,2.3932197,2.4352098,2.1257977,2.5101457,2.261282,2.5936286,2.280208,2.3520992,1.9591045,2.5108213,2.208099,2.5404856,2.0728579,2.29461,2.4854054,2.262663,2.4426596,2.5473382,2.2423656,2.6266158,2.5115979,2.4808187,2.1319108,2.3870997,2.5996802,2.544071,2.1325924,2.2081265,2.580752,2.3319561,2.5546565,2.4186726,2.4252105,2.1686025,2.3373342,2.3831651,2.590414,2.568756,2.5411308,2.5596237,2.3887072
0.16067493,0.114582494,2.482237,2.1691446,2.0581326,0.22897,0.02893719,2.3799245,2.275698,0.22253871,0.078437775,0.18086022,2.2238674,2.4565375,2.2323315,2.477775,2.2408357,0.07456424,2.9672022,2.2287889,2.1234684,2.2935376,2.155468,2.993625,0.217267,2.1192102,2.2855225,0.075212665,0.2099695,2.2749689,3.1134868,0.24963126,2.2356548,2.2439935,0.19953609,0.25582516,2.1124244,2.1302466,2.628166,2.4283478,2.2368572,2.155745,0.1607944,2.1917894,0.3725127,0.25780046,0.31412265,0.21060339,2.1006067,0.11260775
0.057068408,0.18411577,2.3394127,2.0775223,2.2911267,0.0,0.01815176,2.4813786,2.1245883,3.158114,0.0,3.3211758,2.0441837,0.23572235,2.2050416,0.34619617,2.963433,0.20889756,2.1396656,2.9972823,2.0846786,2.993388,2.4286294,2.215592,2.1129,2.0387545,2.8535373,2.308349,2.0148265,2.082388,2.3326592,2.295454,2.215151,2.068468,2.2398818,2.3453104,2.059998,1.9558979,2.280941,0.21281186,2.044792,2.17585,2.2053857,2.8004675,3.1075795,2.149302,2.4183252,2.0674298,1.9406172,2.3982165
0.18700036,0.16892815,0.11761381,0.0502308,0.112356514,0.23678273,0.23454815,0.11543459,0.08125405,2.3306935,0.15976271,2.3788939,0.09076565,0.16105069,0.081154674,0.21712947,2.295779,0.16321072,0.09779509,2.278161,0.063022435,2.3438485,0.12730882,0.059976365,2.3108191,0.15453719,2.2947793,2.3459902,0.07837647,0.060731933,0.09514031,2.320012,0.06785013,0.13737887,0.100802794,2.307386,0.057222247,0.09967006,0.11007604,0.16917111,0.08050319,0.17247358,2.3678524,2.3285518,2.35286,0.1268594,0.11615679,0.08710144,0.08583033,0.025055856
2.3046746,3.0559974,0.16955799,2.366579,2.251843,2.0411875,2.8969162,0.22127624,2.2691805,0.13308002,1.986424,0.09860894,0.12337069,2.1639142,0.10062884,2.182997,0.016278744,3.0666194,0.006547481,0.0,2.3327372,0.0,2.4022605,0.07035011,2.1329436,2.3277478,0.11568111,2.1648817,0.21629107,2.2017379,0.0,2.1907637,0.095081374,0.15388149,0.17180951,2.0395317,2.291298,2.230517,0.13231453,2.13592,2.18816,2.2103238,2.1447594,0.050458983,0.0105573535,0.20347175,0.3097991,0.18133613,0.13706887,2.4294252
0.19144796,0.21423715,0.040502124,2.3500495,2.1923194,0.2353768,0.11050852,0.094212845,2.2624068,0.24688563,0.1731227,0.19156335,2.2083018,0.11684895,2.1790657,0.0716349,2.2023299,0.09240737,2.229818,2.1204214,2.2041898,2.1831992,2.2298083,2.260575,0.1701132,2.1748548,2.1768315,0.17981268,0.21989308,2.140055,2.1627047,0.15710312,2.2079659,2.2312465,0.23015706,0.14088544,2.2647965,2.1984878,0.05316308,0.029073372,2.3365474,2.2242157,0.25804162,2.2394223,0.25824195,0.26346347,0.12304211,0.19699095,2.31285,0.13373034
0.06863104,2.3079782,0.17312808,2.3221903,2.3042345,0.17709018,2.256456,0.19036469,2.2794917,0.13510829,0.048099175,0.14512396,0.012395054,0.10763414,0.077170946,0.08059821,0.08998644,2.2948542,0.070841074,0.005552545,2.2725573,0.03673445,2.255726,0.09402603,0.09581052,2.1906111,0.03559251,0.039679676,0.17854919,2.2268226,0.07344747,0.090291366,0.08490883,0.08720607,0.1501245,0.08270772,2.2528439,2.2673557,0.17915842,0.04506576,2.2227583,2.275559,0.09841297,0.0678202,0.14392146,0.16201997,0.13239622,0.20366663,0.051278993,2.3397346
0.16947484,0.09968057,0.07573883,0.111283466,0.1175959,0.18102318,0.115087286,0.12977621,0.12942445,0.14644289,0.1447397,0.17406014,0.07087195,0.099126756,0.12605861,0.120575175,0.12869573,0.15784734,0.10961362,0.07219924,0.10513024,0.13382447,0.11631075,0.09004785,0.08087835,0.07597521,0.062631525,0.13458973,0.07665847,0.076697335,0.12380982,0.18639329,0.07673983,0.059419356,0.13661295,0.20694232,0.08586572,0.066648394,0.057571642,0.14001165,0.08562377,0.08975111,0.1705271,0.054046668,0.11326124,0.09710833,0.13986154,0.06828171,0.072275974,0.09330198
0.044165537,2.3909104,2.2336495,2.395581,2.4785764,0.09864661,2.420572,2.2818756,2.3726223,2.3204138,0.10913777,2.3067918,0.09152326,0.08422663,0.118187174,0.08553368,0.06748159,2.3637383,0.17421357,0.1749348,2.538952,0.13290453,2.333581,0.12298682,0.106889635,2.5291038,0.13328332,0.0,2.2718134,2.4752064,0.17036588,0.048787616,0.07253097,0.011457466,2.2509866,0.0038603665,2.2365394,2.3401504,2.105072,0.21549653,2.4233031,2.3647804,0.14110634,0.24011216,2.1548963,2.210107,2.287715,2.2951558,0.11378245,3.025203
3.0213194,2.410865,0.17243023,0.18605381,0.075898424,3.0138988,2.2338977,0.2075229,0.15426402,0.0,2.8560987,0.049218595,2.1493757,2.400315,2.26508,2.279483,0.073478065,2.3062015,0.20528197,0.21678378,0.18097931,0.21898358,0.16225502,0.10746099,2.4539015,0.090884596,0.06696031,2.237246,2.2231941,0.1365941,0.17608681,2.4621754,2.3620107,2.3234465,2.31571,2.3162875,0.111166686,0.11665124,0.13146058,2.4304395,0.09917951,0.117840394,2.264693,0.18260305,0.14367148,2.286695,2.2438126,2.161135,2.2718358,0.15638843
0.008354038,0.011601344,2.4202168,2.118352,2.346083,0.0,0.09281097,2.4033184,2.2410686,2.5416198,0.0,2.4252186,2.125509,0.21448885,2.2940907,0.31251976,2.3304768,0.20583537,2.404758,2.2825236,2.237765,2.3785968,2.3797348,2.3763733,0.113235414,2.3148742,2.3437479,0.1316841,2.2768912,2.2820146,2.3355088,0.11934388,2.2448876,2.1962767,2.2912836,0.16833311,2.2994785,2.24146,2.3172197,0.32400948,2.189227,2.314052,0.12135888,2.3084035,2.3694515,2.284347,2.4278562,2.4743369,2.179336,2.24078
0.16372897,0.069098026,0.09171302,0.12342447,0.12387353,0.110550724,0.12510383,0.11499952,0.15115516,0.10028355,0.1342227,0.09906557,0.072016224,0.09301606,0.11283249,0.13394433,0.10725375,0.13569738,0.10114546,0.07872905,0.10420389,0.123974934,0.09082266,0.10320079,0.06430224,0.06868309,0.06015777,0.13827768,0.11819762,0.12998492,0.13286819,0.14160341,0.1054303,0.0701431,0.1500763,0.15396957,0.09411661,0.115747154,0.07774295,0.10982491,0.09036928,0.13128199,0.10057849,0.047441866,0.112462,0.09466913,0.14046198,0.081816815,0.12745017,0.1118864
2.4074721,2.8356378,2.3930652,2.7089496,2.6995916,2.4701414,2.9740257,2.338254,2.7408953,2.5824742,2.3000546,2.43113,2.2059677,2.1642401,2.099964,2.3375034,2.01124,2.8449059,1.668458,1.9237026,2.6394281,1.6277424,2.529899,1.7653425,2.3217764,2.8442197,2.1380796,2.2963338,2.8737526,2.743926,1.8644652,2.2554297,2.196123,1.9642906,2.5787935,2.2541041,2.479454,2.6228657,2.3146718,2.4946456,2.510282,2.4684277,2.2632737,2.0329485,2.6339643,2.525514,2.8373623,2.7506716,2.0803976,2.9626882
0.047395796,1.8560096,2.2399096,2.7323713,2.8784301,0.16453092,2.0878816,2.5082297,2.6800306,2.4958003,0.0,2.3896134,2.1009274,0.23887478,2.2234027,0.2481007,2.278418,1.9870784,2.105723,2.1279428,2.8675575,2.1403928,2.7891157,2.0496197,0.13010441,2.8326702,2.2728448,0.21977304,2.2415607,2.8461485,2.136641,0.13523221,2.099765,2.015106,2.383164,0.27867046,2.6086864,2.7305408,2.4183986,0.29074705,2.6405127,2.820722,0.18032183,2.2117512,2.430958,2.3474832,2.4827065,2.4584384,2.1077363,2.9371803
1.9895049,2.409299,2.240766,2.5806222,2.3305123,2.1195138,2.340147,2.2725844,2.3349836,2.3650513,1.7852216,2.2816641,2.1967633,0.25174308,2.0861545,0.28461024,0.45761213,2.7117143,0.21423474,0.44000286,2.4161656,0.20295364,2.501517,0.18926644,0.1675977,2.4024312,0.5477278,0.22843689,3.0017593,2.4356365,0.11990413,0.22385478,2.0387893,1.8781837,2.9663596,0.2828775,2.335941,2.4769027,2.1800559,0.15311833,2.362824,2.3644352,0.2654091,0.5114394,2.4210494,2.7758877,2.9297268,2.9210703,2.0945423,3.3300002
0.09374808,0.0,0.09236069,0.17932296,0.17382504,0.055800818,0.02453491,0.09782467,0.18962365,0.09395845,0.14411345,0.15748514,0.09940241,0.0497106,0.08843338,0.05774723,0.13002115,0.10495188,0.17124414,0.14394388,0.07369365,0.11073383,0.1093736,0.1308321,0.05111043,0.055244114,0.14475885,0.11281221,0.17349985,0.07437989,0.13871886,0.14578116,0.08052857,0.10114393,0.10196802,0.06784521,0.15446216,0.0796104,0.08161453,0.0,0.12606964,0.08903187,0.05018265,0.096234635,0.12888904,0.10516718,0.10044058,0.11518683,0.15574762,0.10420499
0.12903503,0.11345866,0.09662974,0.113998696,0.12184325,0.1451425,0.105901584,0.13025331,0.11506467,0.10547644,0.14014317,0.11012375,0.047630526,0.1519236,0.09094879,0.16118167,0.111292444,0.14558013,0.12698616,0.073785305,0.108036146,0.11578043,0.09044629,0.12721646,0.086073294,0.088852875,0.06298716,0.11288141,0.088157445,0.0851264,0.16569176,0.14306685,0.06607119,0.06339603,0.15014097,0.15326546,0.08435218,0.07222515,0.10945336,0.14905268,0.10242592,0.12838714,0.11324237,0.03622558,0.12987188,0.08399029,0.0861198,0.1244756,0.09434849,0.08385312
0.0030435175,0.3066398,2.2300868,0.25531375,0.27372307,0.008355435,0.32099992,2.2284322,0.2399002,2.305091,0.0,2.261204,0.0,0.220258,0.05358395,0.2515448,0.10231396,0.31399965,0.1822123,0.22044545,0.25278738,0.23979846,0.2741944,0.17024703,0.21377364,0.20800294,0.039978385,0.15189642,2.2421167,0.24534307,0.1808157,0.09917674,0.0,0.0,2.2141685,0.1448155,0.31622434,0.2882749,2.2059567,0.2692058,0.30592066,0.21672845,0.26399732,0.1398834,2.2928631,2.2395604,2.2612598,2.1714714,0.11441442,2.3186567
0.17464218,2.1325977,0.1669037,2.9638731,2.9446716,0.23156789,2.0335574,0.20879327,2.8870902,0.1297667,0.16755296,0.14163768,2.1860907,0.13552949,2.370745,0.08945876,2.2297049,2.100915,2.2128384,2.093567,2.808578,2.2657185,2.910629,2.212465,0.13667011,2.9449878,2.2061124,0.1419974,0.2784912,2.894486,2.2622147,0.15364596,2.1241913,2.2012036,0.25415358,0.11949162,2.9102113,2.8446705,0.21455994,0.19402158,2.8659396,2.8655782,0.17008689,2.0939913,0.22071467,0.17777547,0.18174873,0.22367482,2.1172154,2.0676281
0.16542733,0.20497893,2.572462,2.184561,2.1047637,0.20564492,0.11317448,2.4639645,2.2280624,0.19637856,0.02994737,0.21649599,2.1604161,2.512896,2.1897068,2.5179176,2.2374809,0.15226288,2.9479923,2.1895847,2.1253343,2.2733383,2.1644485,2.9381542,0.23726937,2.166841,2.2624576,0.09941122,0.22119334,2.2816477,3.0523303,0.21649475,2.2282355,2.2067022,0.1970578,0.26831472,2.1460304,2.1583495,2.623573,2.5305626,2.2010098,2.187698,0.17168555,2.1833096,0.40012068,0.20251888,0.30431545,0.17233872,2.0276544,0.19577816
2.4623606,0.2167839,0.13790098,0.17459354,0.19289002,2.4597435,0.21096346,0.13185489,0.13146716,0.14533338,2.3592384,0.21100098,2.3599088,0.19493476,2.2869618,0.14176576,0.20103557,0.220559,0.0,0.01761809,0.1713383,0.08885032,0.08076988,0.14212465,0.2955126,0.17457524,0.09944843,0.23273292,2.5289216,0.030900523,0.09760108,0.14625764,2.4682357,2.502903,2.4600656,0.22246148,0.22014397,0.18338655,0.19271854,0.09027332,0.11295055,0.14401996,0.15634277,0.17354512,0.2124618,2.5841498,2.5199196,2.5862966,2.4266267,0.062794745
0.17053714,0.19080698,0.17406692,0.013574421,0.05621946,0.23989901,0.20001566,0.17606199,0.055574223,2.4399266,0.13226223,2.4789624,0.05728156,0.14434327,0.030131187,0.21453463,2.3923752,0.15922204,0.06583912,2.3749583,0.047473058,2.4302554,0.09294794,0.023758415,2.4023952,0.12371051,2.3679576,2.4199798,0.1335848,0.029076662,0.025726303,2.390793,0.049338125,0.108068995,0.15484425,2.3369017,0.02409178,0.081404716,0.15856333,0.14917798,0.07330963,0.15461439,2.4309287,2.3942208,2.4584353,0.17673188,0.16749707,0.13958195,0.043581575,0.10561778
0.07577491,2.3492393,0.16453317,2.3312082,2.3382742,0.12644136,2.2855313,0.17984362,2.3329566,0.10782409,0.07117441,0.10859838,0.046941046,0.11155091,0.12267011,0.05737818,0.10741173,2.2756329,0.12483345,0.09190515,2.2905731,0.093005896,2.3428187,0.13962223,0.053951673,2.2628055,0.12003744,0.034041576,0.12964615,2.3052516,0.15985562,0.024230316,0.1441724,0.100094914,0.15395826,0.060715273,2.2428937,2.2908676,0.17770404,0.091384895,2.2777367,2.3228455,0.10542175,0.14357649,0.115933865,0.1386024,0.09395848,0.16516018,0.11644521,2.3397665
0.09380959,0.13930428,0.30384943,2.3204331,2.216533,0.17358981,0.08382222,0.32353243,2.2256198,0.139758,0.11947614,0.06081786,2.2356434,0.3610505,2.1978004,0.34042838,2.211413,0.00066635385,2.2470293,2.2045097,2.0994375,2.2341409,2.2543366,2.3166704,0.12513113,2.2106967,2.2070587,0.15571424,0.060155973,2.2130911,2.244713,0.1424632,2.2654238,2.2020164,0.1357902,0.20730866,2.2021823,2.182673,0.36632422,0.28066087,2.3354654,2.2672472,0.21037668,2.226172,0.13883312,0.15963711,0.105006054,0.13617605,2.3235703,0.024267882
2.4048028,0.20689604,0.027781397,0.17857179,0.13911578,2.3544953,0.1523354,0.080589436,0.16005036,0.0656372,2.3165123,0.045682326,2.3451674,0.18278965,2.3012693,0.17123204,0.13950607,0.19262588,0.06404889,0.08106463,0.16734658,0.15227257,0.14596231,0.06561306,0.16308475,0.16745418,0.17487133,0.15550958,2.3089492,0.1097734,0.043167304,0.17844765,2.4470272,2.3424754,2.3343134,0.21060084,0.14114015,0.22477414,0.07425384,0.14076012,0.20001453,0.14771739,0.13631767,0.146629,0.044947863,2.409719,2.4100718,2.215732,2.3640788,0.08579156
0.1369753,0.12348871,0.06848209,0.12502128,0.13791582,0.1373885,0.13844025,0.12515715,0.14108293,0.12260324,0.09929267,0.13369268,0.03717458,0.124629825,0.10589314,0.13781996,0.12530226,0.1447612,0.090164185,0.06831069,0.109148204,0.121575445,0.11140074,0.09224062,0.087965086,0.07723357,0.068893075,0.1319179,0.073236994,0.09961281,0.14255759,0.1466353,0.06831696,0.0747798,0.13478366,0.16990317,0.11291503,0.09023674,0.07246277,0.10807796,0.12233411,0.11630325,0.1194883,0.04304477,0.1300267,0.06729141,0.09663683,0.09130914,0.09129356,0.09342273
0.1420896,0.21718273,2.3161404,2.2559192,2.2058835,0.17640471,0.07277723,2.3080044,2.3211966,0.15704706,0.019892395,0.14975297,2.4004152,2.3227634,2.4509504,2.3775473,2.3970344,0.15390886,2.9337406,2.362193,2.160554,2.4916544,2.233643,3.0143495,0.28737313,2.2222419,2.4915757,0.12292141,0.16827136,2.308028,3.0618415,0.27928424,2.4949396,2.4462128,0.1572823,0.3461712,2.2935047,2.1782475,2.4383233,2.33817,2.347957,2.2460914,0.16052428,2.357169,0.26512754,0.16793849,0.27145913,0.23020475,2.233486,0.09216499
0.036382467,0.14605784,2.4656477,2.16023,2.1137025,0.1883385,0.0,2.353156,2.2847776,0.25709683,0.0,0.28169093,2.305604,2.3792365,2.3382115,2.4471917,2.3412654,0.08354419,2.935433,2.280845,2.2241268,2.3318892,2.2329528,2.8912725,0.13744259,2.143024,2.28824,0.047880568,0.25160912,2.281529,2.9506106,0.13706428,2.2880626,2.2535167,0.40064052,0.14867914,2.1731725,2.1546772,2.6402888,2.506923,2.2562227,2.224121,0.09380365,2.2065873,0.4491085,0.3368429,0.3771085,0.30263954,2.0832977,0.15895125
2.4695477,2.3287342,2.4219956,0.13439941,0.11285427,2.3988647,2.3806546,2.2700374,0.18831632,2.232544,2.3971167,2.2179148,0.119574994,2.3956363,0.051799864,2.243476,0.0,2.4443188,0.2807586,0.042862877,0.13781619,0.03439159,0.06885438,0.22689307,2.3045235,0.08060213,0.07220362,2.322855,2.2597027,0.19187751,0.31795716,2.3995328,0.18434171,0.0,2.2257884,2.3682177,0.092757165,0.13423935,2.264466,2.3037667,0.093510516,0.13482428,2.3243847,0.08325446,2.1721482,2.234936,2.1989202,2.0518913,0.10589719,2.2627516
2.3117003,2.9482725,0.20028335,2.050352,1.9632753,1.9982703,2.9257019,0.24306814,1.8272746,0.31152493,2.1125932,0.3660335,0.11080575,2.1158624,0.055824377,2.1641319,0.1250608,3.0088272,0.0221937,0.11529769,2.0073557,0.081261314,2.0167556,0.048067063,2.1661296,2.0488608,0.16014151,2.1980488,0.28675854,1.942279,0.0,2.2248769,0.1583075,0.09158018,0.16777882,2.216426,1.9728146,2.067588,0.11558108,2.143647,1.8042841,1.8594794,2.1248467,0.12417109,0.08760008,0.19073008,0.33523998,0.27554622,0.15667818,2.0806718
2.17692,0.11863604,2.3972158,2.2511868,2.0767405,2.1285853,0.11453431,2.2646132,2.2350438,2.3256435,2.4283564,2.2379928,2.9465344,0.16058525,2.9878113,0.11585757,2.1920023,0.14886042,2.2494023,2.1574616,2.317932,2.3000114,2.25282,2.352375,0.28270447,2.2344873,2.448341,0.17169815,3.2210872,2.2061884,2.1529233,0.15570426,2.976343,3.0394864,3.0066893,0.15548775,2.3038864,2.3388858,2.2651703,0.18770526,2.2025945,2.289156,0.14583503,2.1856463,2.2471724,3.1528203,3.055797,2.8684213,2.9748743,2.2370105
