0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.1672916,0.14100692,2.1999176,0.20614906,2.8352726,0.14212993,0.19125281,2.1856322,0.23138922,0.06191311,2.1332512,2.2144394,0.17964369,2.2566743,0.0,2.2652202,2.211291,2.289675,0.13136826,0.24443498,2.1240492,0.1071693,0.20286298,0.099080175,2.1429713,2.1107938,2.235888,0.23877111,0.019952223,0.13012803,2.1084933,2.2739947,0.043497123,2.2366757,0.13938427,2.0945926,0.13308991,0.25143176,0.24719849,0.19645,2.2725668,2.1267254,0.14492455,2.8921082,2.1877813,0.24450746,0.17418545,0.057013735,2.0301378,0.2860429
0.6095814,2.423895,2.3803554,2.537515,3.337152,0.5484029,0.26631138,2.309834,2.5422606,0.53038585,2.3723755,2.4050312,0.5246917,2.4044516,0.6031919,2.5066369,2.3502548,2.0729263,0.43803442,2.4696178,2.507844,0.78324723,2.365953,0.44102046,2.415518,2.4391682,2.395241,2.4642663,0.6695521,2.3646452,3.216423,3.2410893,0.42421192,2.2835102,0.38353434,2.2558618,0.5020928,0.686067,0.5280776,0.5171841,3.2489567,2.5092764,2.373136,3.3665187,2.2298253,2.5065863,0.3330928,0.45988575,2.3375068,0.4421426
0.22081564,0.13049643,2.2790372,0.25468642,0.16562429,0.030668654,0.052154094,0.0,0.2062437,2.3852098,0.008594558,0.012197882,0.07627353,0.24214412,2.2192428,2.3658478,2.2665374,2.3231452,2.3266656,0.16616663,2.2714734,0.24655333,0.20329891,2.3191152,0.15396535,0.2643164,0.2075511,0.18912572,2.1667457,0.013823122,0.19140808,0.20557687,2.2319188,0.1372333,0.13343894,0.14575127,0.19228451,0.237554,0.22707957,2.328414,0.2782953,0.092469245,0.27834132,0.14158231,0.037794765,0.26243454,2.3421876,2.2053723,0.28801504,0.06444234
0.1076507,0.04046705,0.07693301,0.16002208,0.05414191,0.09516278,0.11045252,0.074713185,0.11901935,0.10696627,0.10137889,0.110558085,0.116080955,0.10815007,0.15237269,0.116263576,0.112739354,0.08635847,0.11363583,0.08153448,0.10323063,0.14983305,0.10258373,0.116543524,0.12689012,0.12458324,0.13498622,0.10967796,0.15529108,0.020732038,0.08088744,0.039743796,0.119215615,0.12572227,0.041228104,0.06915891,0.118560776,0.09069095,0.10280611,0.09088869,0.09600423,0.06315434,0.12304608,0.08678601,0.06607894,0.12500988,0.09334403,0.13341522,0.09791155,0.13524538
0.28801328,0.39980358,3.139817,0.38739225,2.4486713,0.32710272,0.4017348,0.3711621,0.3039658,2.358288,0.19756237,0.38379982,0.3042958,0.2953195,2.2792027,3.2551363,3.1061614,3.3575559,2.3113565,0.4382597,3.043338,0.23523076,0.33778903,2.3293302,0.21507487,0.17573929,0.24507025,0.54236436,2.414245,0.63537675,2.484552,2.5825016,2.4825644,0.26524264,0.4504592,0.19094118,0.34982586,0.3602957,0.28779215,2.2487893,2.569666,2.5706697,0.32358873,2.5621858,0.27751613,0.3340319,2.4034317,2.3549116,0.100817144,0.34428057
2.2697084,0.21749735,0.0,2.4048803,2.2808049,0.25404376,0.15413341,2.2874885,2.259629,2.4289064,2.2881997,2.270029,0.19138625,3.0571206,2.196045,0.06147115,0.09880641,0.09564067,0.16234049,2.2027693,0.04896781,2.3642914,2.2312298,0.23155126,3.0720582,2.924716,2.9822843,2.4279757,2.2337265,0.11171432,0.003201142,0.13229874,2.299378,2.3751693,0.16272086,3.0462,2.3095002,2.233247,2.36646,0.19830257,0.13439701,0.039808713,2.3574936,2.219535,2.171812,2.3003018,0.16350636,2.377325,2.882789,0.16868713
0.17155632,2.4067605,0.21206681,2.424214,0.2149345,0.10346563,0.084034555,0.039896548,2.359159,0.19575319,0.086511314,0.06545626,0.1739038,0.10705602,0.1514625,0.24248677,0.17558068,0.24312864,0.10033536,2.4506454,0.20712176,0.12000902,2.3369267,0.080042705,0.10633281,0.19497421,0.17413509,2.5389798,0.19287631,2.4065933,2.5443172,2.462592,0.23509368,0.11125032,0.010573842,0.16562366,0.12022607,0.059331343,0.2231951,0.13786379,2.4432688,0.18393688,2.4452853,0.18023655,0.041880913,2.4222367,0.07613599,0.12050054,0.04629536,0.08431154
2.390669,0.31192094,0.19835332,2.296945,0.065859154,0.24480316,0.28091142,0.25219712,2.2636206,2.2488067,0.0,0.08083208,0.16530119,2.2106903,2.3249745,0.23403962,0.28828046,0.2837158,0.21419176,2.2104816,0.24228136,2.2821922,2.2270706,0.2549635,2.245149,2.3644593,2.2672148,2.254599,2.1810677,0.27003208,0.18566528,0.25006568,2.2766852,0.24846193,0.23688433,2.2357244,2.3210902,2.3074718,2.3993535,0.23313335,0.33254606,0.28238574,2.2806,0.17229843,0.123085916,2.3003716,0.20282012,2.2037477,2.1180017,0.29493466
0.21973875,2.5559995,0.28306344,2.534649,0.23063406,0.1524549,0.19337527,0.2138575,2.4823449,0.23150739,0.2038148,0.108074136,0.16409354,0.15494561,0.24220586,0.2433208,0.2923572,0.2811758,0.19488661,2.5737457,0.27419972,0.20510632,2.5459602,0.28264362,0.10606796,0.18213186,0.18044168,2.5474138,0.17848708,2.5932357,2.640332,2.5477753,0.24760053,0.21381319,0.13652368,0.3045014,0.11286615,0.16408287,0.1643604,0.17861693,2.5101397,0.22265914,2.5365095,0.16053973,0.18129958,2.5893362,0.22366579,0.21995251,0.22180934,0.19267333
0.14695348,0.052550193,0.06564844,0.0958341,0.11113806,0.10291366,0.044243656,0.11138294,0.15626758,0.13665347,0.06760687,0.11424981,0.08424722,0.10130877,0.13597082,0.08356246,0.14048067,0.06968979,0.11428225,0.06381294,0.08888075,0.12856883,0.12120141,0.08608116,0.102299154,0.1062413,0.1302207,0.09038106,0.10807116,0.08200884,0.102565646,0.055479668,0.051135957,0.08541334,0.14224906,0.117965296,0.15002316,0.12037985,0.1373364,0.10436283,0.06571745,0.09023122,0.08512058,0.11673467,0.102195024,0.06749329,0.08559096,0.06339649,0.124078155,0.086080976
0.19200537,2.4547129,0.29806775,2.463739,0.2574159,0.10428099,0.14490476,0.20925301,2.4213996,0.17911515,0.16929157,0.04144066,0.11594256,0.1740035,0.15153286,0.24484898,0.22420436,0.28267217,0.14323583,2.5139427,0.2603802,0.13449633,2.423798,0.17744493,0.097663395,0.1629118,0.16465873,2.4740386,0.16182467,2.4577017,2.5992718,2.4697428,0.16832063,0.16731845,0.09136481,0.18743977,0.11746523,0.13244438,0.13795288,0.16654815,2.495945,0.30064824,2.4713922,0.23979637,0.15251209,2.5285892,0.17420977,0.11117543,0.14568967,0.16742703
0.087790236,0.051971648,0.08451539,0.089030854,0.059937052,0.042584248,0.041034184,0.08563998,0.14883591,0.16199887,0.06806368,0.069893114,0.07896714,0.08149864,0.13989599,0.10590028,0.12815009,0.09666723,0.08649946,0.055887517,0.10791888,0.06690353,0.097298205,0.07776529,0.084685415,0.060850307,0.15912998,0.10855153,0.12807901,0.021265246,0.10364254,0.08532701,0.035348717,0.09090052,0.12080649,0.08310937,0.1303618,0.0705793,0.074813575,0.07426749,0.07577236,0.05192255,0.08483934,0.09625685,0.10716471,0.06398408,0.062202632,0.103692636,0.09522304,0.08364813
0.08867535,0.24872053,0.26537752,0.18890685,2.5252962,0.21499768,0.11372726,2.5399423,0.11003247,0.11205727,2.519762,2.5215483,0.24088645,2.4987574,0.08806413,0.24450253,0.33550328,0.3282504,0.21730432,0.175044,0.28291073,0.15048562,0.14696397,0.20701995,2.5177722,2.511852,2.5073287,0.16343248,0.19410935,0.16829711,0.2878531,0.28656793,0.17164208,2.4958804,0.14178298,2.4912806,0.10150229,0.05484601,0.1162024,0.22570771,0.29089153,0.23764382,0.18481015,2.5410526,2.5437326,0.16924116,0.25037622,0.08273358,2.5059028,0.11259497
2.3250494,0.4762823,0.4087606,2.4863722,2.3519683,0.4479549,0.40065646,2.3687532,2.4063225,2.4919627,2.2929683,2.282557,0.34779027,3.0695662,2.394568,0.44242337,0.43280154,0.46799546,0.52798826,2.4171743,0.44207048,2.4814959,2.3766153,0.6514248,3.0808396,2.8056262,2.994387,2.4171624,2.4339418,0.48517507,0.31390452,0.3897582,2.5457077,2.4757018,0.4117204,3.0379827,2.315116,2.4286678,2.3246582,0.5451901,0.36141163,0.3200177,2.4250631,2.2447948,2.252777,2.2668042,0.6150918,2.5005186,3.0869875,0.44751287
2.4225957,0.20446166,2.2084699,0.16218856,2.2077515,2.3287625,2.2419355,0.03523443,0.16304812,0.07612975,0.12520677,0.12805435,2.3592472,0.19528824,0.113821514,2.1688068,2.1992435,2.3885593,0.17048141,0.15812916,2.2912118,2.27435,0.1536633,0.19292918,0.16427243,0.14923093,0.120522365,0.12778914,0.123690054,0.13078254,2.2230477,2.0673409,0.08518322,0.035697512,2.3402386,0.13040581,2.3857708,2.5441198,2.4535086,0.25909954,2.2419226,3.0180974,0.12937266,2.1642678,0.1641552,0.1921938,0.0696335,0.10997248,0.012513846,2.2157156
0.18959981,0.05460655,0.0487914,0.12923908,0.13157012,0.17309706,0.11499808,0.10073084,0.12325177,0.081014365,0.11314933,0.18283169,0.19409518,0.13497156,0.09710275,0.088489406,0.06719353,0.04158444,0.08256514,0.061865613,0.08515553,0.25189263,0.08208491,0.060706176,0.1851889,0.14901449,0.18590765,0.09611526,0.108743906,0.061434183,0.10377303,0.016975457,0.07068908,0.14245257,0.12229047,0.06963324,0.17482133,0.13501441,0.18623972,0.050151557,0.06153272,0.118008,0.1196841,0.09045278,0.09325499,0.10269037,0.051675245,0.09085974,0.12304466,0.21361929
0.15214115,0.03368102,0.1373055,0.08711418,0.11803592,0.09789896,0.07119397,0.087308675,0.10744728,0.12717521,0.0760577,0.07270527,0.122329034,0.11436145,0.120419055,0.13772213,0.1654391,0.12061083,0.088091366,0.015557695,0.16784453,0.15090609,0.08074696,0.061172903,0.0953576,0.088459715,0.10116871,0.037980553,0.11857597,0.03968933,0.15276545,0.091145046,0.092099085,0.068502046,0.1129884,0.09051591,0.15352765,0.16484664,0.13657513,0.09781448,0.08607167,0.1432967,0.04597674,0.09761396,0.06638112,0.103491664,0.073156886,0.086954124,0.11220885,0.115748584
0.13872837,2.3325233,0.21779689,2.3549652,0.19243199,0.1077887,0.0781292,0.05184719,2.2593725,0.186206,0.09046837,0.07931992,0.11496762,0.071145445,0.13737142,0.2182464,0.13226585,0.20345075,0.10000131,2.3403275,0.19604807,0.09546007,2.2403834,0.07112159,0.07434288,0.21154673,0.15530702,2.415238,0.16631454,2.3212404,2.4226398,2.3608103,0.22644943,0.060937468,0.051572803,0.1221316,0.09652439,0.063270584,0.18767487,0.13880289,2.3513298,0.15501219,2.3629704,0.16182695,0.06309886,2.3571155,0.105013356,0.102865964,0.05517426,0.11183794
0.08715079,0.040316544,0.061979353,0.09302504,0.068957,0.058686245,0.049915195,0.12973604,0.12059127,0.114309065,0.09525771,0.08807419,0.06120243,0.08748809,0.12430932,0.07971695,0.12022125,0.089437954,0.12692666,0.04907261,0.10781174,0.06510894,0.09990762,0.10418096,0.09601281,0.096349835,0.13446227,0.059029195,0.09278355,0.037788406,0.10010848,0.05643757,0.06049347,0.09826833,0.08324106,0.11451516,0.08536582,0.0771959,0.09372809,0.10918338,0.0780153,0.06191188,0.05905647,0.09340485,0.11153992,0.05680174,0.09209046,0.069296576,0.11777876,0.07206765
0.22758108,0.26530784,0.17126253,0.24188173,2.457335,0.28815576,0.15977971,2.4645479,0.13148013,0.20338224,2.479123,2.521683,0.2740844,2.5521872,0.15173927,0.15449923,0.2134944,0.18433928,0.29131454,0.21847206,0.17646234,0.28081048,0.24801537,0.24009389,2.5439377,2.5272055,2.4853446,0.22112463,0.2330429,0.1812638,0.13424811,0.21851248,0.2354065,2.4533837,0.23391372,2.5656557,0.2018738,0.1905827,0.19915685,0.23287848,0.16401923,0.18085818,0.23297174,2.4845228,2.4249113,0.20323493,0.25520658,0.17146187,2.5578542,0.24337076
0.16602923,0.194893,2.3897815,0.20073391,0.12057239,0.10447016,0.1359416,0.0960989,0.17627573,2.3582203,0.03377451,0.18038975,0.20269123,0.20635575,2.348613,2.4167361,2.3511004,2.3468952,2.336224,0.17909431,2.3880935,0.18671669,0.16872646,2.32471,0.21029106,0.17789234,0.19499518,0.18478732,2.3450968,0.11921929,0.18290196,0.101104304,2.2663105,0.10816394,0.24355233,0.18506253,0.19543394,0.25361243,0.2029674,2.350666,0.26694003,0.1811757,0.18173464,0.13310973,0.13193747,0.20298807,2.4692929,2.2608385,0.24617681,0.15289372
0.28980696,2.3851895,2.5646636,0.24579938,0.29711217,2.3781905,2.3390553,2.3157716,0.24558225,2.3925872,2.2680936,2.2600322,2.4226558,0.19786738,2.458486,2.5449014,2.5085158,2.360889,3.1417966,0.25890577,2.4621181,0.22057909,0.33624622,3.0976093,0.20913002,0.1658163,0.12900881,0.4197961,2.3792963,2.5323405,0.31112397,0.41613773,2.4740553,2.2461317,2.2593994,0.37956822,0.28888446,0.23128238,0.34869063,3.0620365,0.38774925,0.41924328,0.13846514,0.43848875,2.160678,0.25857732,3.135829,2.3905053,0.15735924,2.1891775
2.3485873,0.34268287,0.23510285,2.3652248,0.2268743,0.21133235,0.17709401,0.2849061,2.3591528,2.302224,0.15351829,0.14192763,0.14039373,2.336983,2.420859,0.16560636,0.27489486,0.24413061,0.3124414,2.3398056,0.21841536,2.3056269,2.3308587,0.34472883,2.3212953,2.4240465,2.3710222,2.3086097,2.250979,0.2667466,0.18597585,0.23213851,2.317027,0.35387224,0.21127012,2.3338845,2.2968524,2.3085413,2.3068435,0.34977105,0.3247668,0.122941166,2.4231672,0.23056367,0.22631371,2.321869,0.28209275,2.2420037,2.297656,0.238062
0.13812894,0.13123865,2.4815807,0.1265151,0.11317507,0.10951929,0.15242764,0.09562485,0.11636584,2.4073014,0.065062374,0.16298738,0.15392941,0.15772168,2.397419,2.472802,2.4189243,2.4096537,2.4139497,0.1361072,2.4349325,0.1323445,0.119148895,2.4314384,0.20275122,0.11617838,0.18946892,0.11818527,2.4406536,0.06343813,0.14508,0.08856716,2.3034234,0.1489389,0.19624268,0.10123732,0.14044774,0.23842481,0.16573888,2.4015064,0.18426695,0.1545274,0.12355955,0.12002842,0.14616393,0.13285372,2.526157,2.350879,0.19177064,0.13646473
2.3686857,0.17934646,0.12714289,0.12740865,0.23311359,2.4709902,2.462238,0.11584374,0.21082419,0.100111246,0.21210974,0.18085122,2.4543016,0.19390565,0.17573327,0.13613258,0.11051538,0.14584963,0.10522572,0.19317245,0.18149912,2.5234003,0.17850237,0.19399846,0.17746747,0.138449,0.1527621,0.120761976,0.16000572,0.16077334,0.13881525,0.23306383,0.07059241,0.14086446,2.370643,0.17091437,2.4673212,2.499605,2.4852874,0.1810766,0.17063595,2.50347,0.15190811,0.20100331,0.21459167,0.1740047,0.19722767,0.19412768,0.19085583,2.4216285
2.412437,0.23998854,0.088539824,0.15388466,0.17225102,2.4706686,2.4708967,0.16309509,0.22740002,0.11753918,0.14931203,0.18972191,2.4329138,0.19008324,0.16651595,0.15466067,0.12102441,0.08920097,0.13932323,0.224033,0.17461988,2.557189,0.19056687,0.17902923,0.20153023,0.12428099,0.11271398,0.1202727,0.16918549,0.17682672,0.09084818,0.2071366,0.10638064,0.13351433,2.3573337,0.18057239,2.497914,2.5706084,2.5276496,0.17598544,0.13412109,2.563383,0.20116517,0.15380174,0.20886084,0.18202147,0.1962604,0.21147268,0.2010183,2.4342754
0.33136487,1.9832458,0.13406509,0.20570023,2.2779536,2.0564673,2.1131794,2.9218545,0.15431643,0.2108319,2.9073312,2.9051695,2.1118057,2.4786906,0.21859649,0.036207672,0.1561043,0.17027636,2.1837866,0.24595398,0.14144388,0.28420007,0.21424128,2.1945145,2.4915378,2.4004838,2.381478,0.24715647,0.22756656,1.9422269,0.0,0.060193237,0.2962199,2.9098926,2.0717154,2.44662,0.21262412,0.34190077,0.25533617,2.1949348,0.008667171,0.1648881,0.15472418,2.4061966,2.860496,0.17491542,2.1350667,0.20986614,2.417215,2.0873387
0.12029819,0.07210947,0.071343526,0.0740168,0.093048975,0.116555184,0.08033664,0.115157984,0.094748035,0.1190472,0.0894903,0.09343262,0.13246347,0.050656702,0.12926869,0.12515,0.14602715,0.09694619,0.13209502,0.028042372,0.107933246,0.10096103,0.07537429,0.0958095,0.067361616,0.04507873,0.07923543,0.050304912,0.07409118,0.08173743,0.12706195,0.09450704,0.052791074,0.07078518,0.12778316,0.09064561,0.10889831,0.084489234,0.09275761,0.115186,0.09831002,0.112667665,0.015800152,0.09863359,0.093863785,0.05932103,0.09577012,0.049193293,0.085185654,0.1192324
0.51027906,2.484479,2.502629,0.54978466,2.5187738,2.3956158,2.40766,2.4593992,0.5388576,0.4571037,2.3165452,2.3118548,2.3025727,0.46365798,0.3905561,2.505395,2.4019508,2.357513,2.4568121,0.54621506,2.4747076,0.45967302,0.48224387,2.5884619,0.4132843,0.31263635,0.381285,0.54131734,0.5662163,2.5101507,2.4796686,2.3850715,0.4573569,2.349452,2.446745,0.40561333,0.38225892,0.33763194,0.40039477,2.4269526,2.449503,2.3595314,0.51838785,2.51576,2.566329,0.5874918,2.4590206,0.4819759,0.46948957,2.5138993
0.1968375,0.09763669,2.2802875,0.24989305,3.0480638,0.22820008,0.21199447,2.448055,0.21998115,0.16205665,2.4649587,2.5996814,0.26959437,2.5705693,0.05359055,2.3702402,2.278958,2.3703175,0.093117855,0.24757399,2.1941478,0.13829876,0.184937,0.07533914,2.534661,2.5366273,2.572564,0.2443937,0.1441055,0.099664174,2.3378444,2.412056,0.07959511,2.5667124,0.19594783,2.451607,0.24103624,0.33396608,0.34107652,0.1335103,2.40949,2.3263066,0.16849782,3.057868,2.6139774,0.2639653,0.048007295,0.12420204,2.392005,0.28846005
0.27687937,0.03993381,0.061747085,0.045134686,0.15989238,0.22576703,0.13935132,0.17414266,0.08034356,0.1233459,0.201126,0.16060074,0.23408286,0.14299858,0.12219051,0.095868886,0.11509502,0.049581543,0.12976399,0.0042335913,0.10283728,0.28149295,0.08459783,0.12341532,0.18697825,0.10761278,0.15729639,0.021174153,0.10529137,0.086242855,0.10400635,0.0346253,0.037924558,0.123953424,0.26533955,0.16599675,0.25075626,0.25848627,0.22579455,0.09036502,0.0068950504,0.20083581,0.060421336,0.10930955,0.10922633,0.09879346,0.09710756,0.06469617,0.25558287,0.24448821
2.2748055,2.3633564,0.42695418,3.167071,0.33151585,0.1417673,0.083553575,0.36990982,3.2271082,2.0413132,0.36324972,0.2758679,0.110870674,2.3883228,2.3510861,0.29715297,0.28587198,0.31786478,0.34518856,3.1056798,0.36156222,2.3124514,3.0543003,0.21692553,2.3669996,2.2873902,2.3598661,3.270547,2.3348207,2.540692,2.631176,2.5965006,2.37153,0.32599473,0.15094131,2.3315399,2.2631328,2.3413296,2.359622,0.16448179,2.6040375,0.2219947,2.989653,0.3614465,0.25642535,3.1179702,0.14524284,2.2535882,2.1943974,0.14152738
2.4721024,2.18757,0.29236326,2.338134,1.8420322,2.4995122,2.381473,2.780947,2.3997815,2.4664369,2.786885,2.7227807,2.3122697,3.1302495,2.3778002,0.20109385,0.3501684,0.41036773,2.1830769,2.4296684,0.31616253,2.446194,2.515093,2.3381658,2.9643016,2.7951868,2.956293,2.3790414,2.4216652,2.2904477,0.14178815,0.262339,2.425675,2.7753828,2.4068851,2.831746,2.3442361,2.3622854,2.4528046,2.2725177,0.21245417,0.41222385,2.4813805,1.8470716,2.7737188,2.4302616,2.2016816,2.2411215,2.8552861,2.4735665
0.32667655,0.2525038,0.33454102,0.3163435,2.4534545,0.27648485,0.25333592,2.4342167,0.26005888,0.37697425,2.3428335,2.3900912,0.25117043,2.4988036,0.3304866,0.3367691,0.34984308,0.42167795,0.30773014,0.30526167,0.38341618,0.40684023,0.3696428,0.3583975,2.36415,2.3582666,2.3921804,0.34463245,0.35492522,0.28057364,0.25006792,0.30093372,0.4032655,2.3930192,0.23052318,2.4163,0.3416285,0.31077302,0.35053292,0.32901907,0.30718368,0.27090102,0.27327716,2.4821634,2.3243787,0.35361367,0.32712722,0.3093776,2.4546323,0.21966915
0.22198777,0.20298032,2.3385715,0.11657153,0.11531851,0.22820783,0.29638714,0.19047233,0.111452185,2.385191,0.16415706,0.20545428,0.24010506,0.026331749,2.2760787,2.3927686,2.3190987,2.4099855,2.3217404,0.0803116,2.2710354,0.2306639,0.0779232,2.3869975,0.08355616,0.117477715,0.12428044,0.116194285,2.3010137,0.16689931,0.18039563,0.11343881,2.3411927,0.21949606,0.32835668,0.1795677,0.17652425,0.23133363,0.23522633,2.3988032,0.17833032,0.13975948,0.12728122,0.08015907,0.18550788,0.071996465,2.3607001,2.25139,0.15404914,0.24849777
0.18748401,2.3032126,2.4735389,0.2432518,0.19275466,2.2936516,2.314092,2.228868,0.16573946,2.2803283,2.2677035,2.2204547,2.3159425,0.20948477,2.4388266,2.4905205,2.3872023,2.3401718,3.0752068,0.15581164,2.4828653,0.16518074,0.18719003,3.103672,0.23990186,0.15864322,0.015305922,0.26110244,2.447066,2.422513,0.17090411,0.15588146,2.4037652,2.1574392,2.0702443,0.37605682,0.19199574,0.10034564,0.23650461,3.010165,0.18987024,0.28249758,0.09781253,0.17860264,2.0315044,0.15058234,3.0134602,2.235452,0.1674641,2.0700417
2.3383243,2.4353065,0.35903993,3.1984878,0.3325424,0.2613106,0.23766047,0.50983477,3.2205505,2.182969,0.49433336,0.4096214,0.29163235,2.3913794,2.4794328,0.2613082,0.27959934,0.3382339,0.44675004,3.1799712,0.23886296,2.465272,3.074998,0.31674048,2.3881311,2.3242683,2.478992,3.3039293,2.424008,2.6319108,2.7293818,2.673708,2.5211484,0.487598,0.33011582,2.451051,2.394604,2.337043,2.5221856,0.26511812,2.6853492,0.22671759,3.0390878,0.3861435,0.36341184,3.1700087,0.27477896,2.420215,2.2257924,0.26136512
0.25409073,2.4275496,0.2705649,2.4167953,0.15989836,0.1309794,0.12818749,0.12284511,2.2866855,0.17930081,0.11102976,0.0071148127,0.15528002,0.117133036,0.2349588,0.2318516,0.16946803,0.30413997,0.14431313,2.4467797,0.23803471,0.1794552,2.4000535,0.19652031,0.10713998,0.17577577,0.14946727,2.4231308,0.20190379,2.434231,2.4779239,2.373816,0.23126821,0.07296121,0.09788473,0.2345551,0.13211817,0.16306788,0.18147878,0.14121516,2.3401093,0.23844147,2.4378366,0.08932566,0.094047405,2.4637203,0.19642887,0.21839067,0.13197497,0.14082593
2.4237905,2.0067098,0.3361022,2.3362699,0.22249494,1.9793017,2.0113547,2.0555305,2.3291206,2.4323752,2.0879023,2.2021995,2.03587,2.532936,2.4074445,0.23156272,0.2810466,0.33394694,1.9895881,2.6047032,0.29670206,2.3399196,2.5814867,2.0843558,2.2792418,2.3529515,2.442337,2.4145484,2.4652054,2.153886,0.31388652,0.24819383,2.3620384,2.06073,2.07579,2.5807116,2.3396916,2.3351295,2.1962376,2.1178627,0.31192982,0.13878486,2.4744978,0.2878629,2.0373116,2.4132395,2.0857246,2.2302458,2.2614222,1.9228072
2.9740663,0.5381876,2.5047262,2.1644936,2.553051,2.215961,2.406639,0.048472673,1.8956867,2.1244535,0.5989656,0.28832978,2.4343166,1.891518,1.8937776,2.8471203,2.64325,2.5698614,0.5590316,2.2024941,2.7200856,2.7630672,1.9732058,0.19899434,1.7470305,2.1684775,2.2257524,2.1322749,2.287066,0.48972335,2.034099,2.2841988,2.0272374,0.26168248,2.1760294,1.9783828,2.9279962,2.9809918,3.0139065,0.5523599,2.7743306,3.1323497,2.2165322,2.4856122,0.27462327,2.2628615,0.35490787,2.0798469,1.7748444,2.2542717
