0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.3189635,2.4843137,0.45393097,2.5127199,2.397194,2.265883,2.351132,0.17310095,2.4088275,2.4337988,2.628862,2.5810254,2.2307928,2.2008967,2.3492029,2.0926795,2.9662616,2.2871766,2.2589386,3.1100073,2.2173183,2.9797323,2.38899,2.1548362,3.2277622,2.1257324,2.9198542,3.228929,0.631947,2.148349,2.3524659,3.0423234,2.3479967,2.3431864,0.37356114,3.045832,2.5239997,2.4053888,0.46377087,2.2655435,2.4659786,2.543526,3.1288133,2.960417,2.125046,0.21593067,0.37599352,0.28472978,2.1291466,0.5154322
0.15564393,2.5184934,0.24922864,2.5463054,2.5406463,0.24700303,2.56511,0.3214002,2.5088198,0.24756017,0.1507033,0.21773237,0.091941744,0.15162778,0.11294454,0.145807,0.08150808,2.5066602,0.13956042,0.008923146,2.5039783,0.061299726,2.4821367,0.10602182,0.17647246,2.4854531,0.08954638,0.120311305,0.23151904,2.4922838,0.1274255,0.1268286,0.0858442,0.10913008,0.31170005,0.2063748,2.4831583,2.4530973,0.24664326,0.17621097,2.364582,2.467291,0.19459204,0.096157506,0.22644214,0.25587246,0.22899346,0.39611438,0.17160575,2.4702501
0.1074599,0.14088465,0.17712425,0.083815865,0.11831698,0.17605393,0.22963175,0.15062252,0.10148734,2.508512,0.12196987,2.498295,0.10459545,0.1322456,0.07185654,0.18887694,2.448698,0.17306787,0.08474962,2.418767,0.0944886,2.5158994,0.1092078,0.03865045,2.4692185,0.14228365,2.391335,2.464462,0.17990458,0.083791554,0.04576289,2.425614,0.08334445,0.14227967,0.15663113,2.361578,0.07592802,0.08637188,0.17411529,0.11983663,0.12161326,0.19556719,2.444351,2.4545598,2.4982975,0.22013037,0.21548991,0.13990265,0.10093083,0.1295096
3.3479488,2.0403588,0.30114365,2.2661278,2.2799928,3.2688372,2.0841353,0.15436262,2.3658817,0.10210352,3.2898257,0.0,3.1285784,2.3430185,3.4113724,2.1074753,2.0612175,1.8519956,2.1829221,2.315543,2.3023505,1.8764672,2.2398112,2.02342,2.233269,2.2328835,2.3185823,1.9079485,2.7922328,2.3362226,2.0205536,2.1448722,3.006671,3.1506612,2.4777641,2.0153027,2.1645088,2.204811,0.3277703,2.2188566,2.1323075,2.3362448,2.0584238,2.2324166,0.07798228,2.413926,2.707479,2.6383681,3.266334,0.26356468
2.329457,2.1801004,0.18443854,0.17140481,0.14406252,2.1554945,2.2016857,0.18638389,0.10173935,0.09589788,2.269764,0.17989728,0.27397367,2.2832494,0.2572539,2.3447547,0.17440304,2.267619,0.21884018,0.23355968,0.10915793,0.2505877,0.17331973,0.18699265,2.3272984,0.09609408,0.12099165,2.3148012,0.24141,0.19922127,0.19960418,2.2176101,0.2805942,0.21763524,0.3142205,2.1634753,0.17012171,0.10537893,0.31399256,2.1947386,0.1571576,0.15495753,2.21535,0.20182556,0.14511707,0.2340929,0.20456348,0.33449095,0.15563415,0.09417268
0.19983771,2.3994703,0.19187133,2.5154996,2.4315507,0.27312827,2.3551738,0.23568843,2.4143906,0.12588611,0.20073746,0.22563839,0.21158698,0.16291127,0.21772753,0.1927093,0.14799905,2.4402535,0.2421349,0.08482799,2.4637544,0.10513769,2.380639,0.16025361,0.15106308,2.3897433,0.13984656,0.076808915,0.20523548,2.3023348,0.17365074,0.09651515,0.22131744,0.1652889,0.18611734,0.16817406,2.3927326,2.4101267,0.10535252,0.16084337,2.4151554,2.4198897,0.19140063,0.111721754,0.13885807,0.17259075,0.12828825,0.2773096,0.21202405,2.3944101
0.20952193,0.22794367,0.15604088,2.3342679,2.0945406,0.2651943,0.169916,0.23088014,2.110347,0.10894871,0.17626022,0.09423613,2.2589934,0.11672232,2.1536267,0.06516775,2.2031665,0.0917216,2.2027225,2.0796623,2.1363864,2.0637157,2.2267215,2.2344358,0.123727374,2.2164035,2.2069798,0.13255571,0.22877577,2.1854196,2.2482817,0.060730666,2.2518535,2.219585,0.21108513,0.09885539,2.2094707,2.270338,0.23279805,0.09384988,2.202959,2.1485617,0.10407956,2.187487,0.20197007,0.28950003,0.21414797,0.29210436,2.311048,0.10615705
0.18026984,0.09868941,2.2300878,0.123367585,0.17249413,0.10895692,0.1869433,2.2644796,0.12645891,2.2970247,0.15960686,2.202953,0.0673137,0.16472888,0.19664712,0.1963034,0.048404142,0.1941078,0.1667937,0.12697998,0.15739483,0.18437818,0.19742909,0.21021384,0.16783002,0.121080086,0.0,0.13068666,2.3189738,0.18591352,0.24217144,0.013693957,0.2103011,0.12287388,2.2876139,0.081778005,0.17855851,0.24107559,2.3088675,0.20699656,0.14471796,0.12572837,0.20078583,0.09353101,2.3242948,2.2477727,2.2742474,2.279736,0.2505765,2.2533054
0.19685292,0.18292971,0.25574344,0.054230295,0.066905305,0.22873355,0.21722262,0.257126,0.11835225,2.4460785,0.11610275,2.4595685,0.033491384,0.10846973,0.08699973,0.15969604,2.3162162,0.15866634,0.08480396,2.269364,0.044355057,2.3710802,0.08748797,0.03390539,2.3363292,0.14428346,2.3481226,2.4175746,0.3350964,0.03568932,0.028728135,2.327753,0.08326896,0.11940107,0.37109005,2.338207,0.0,0.122756936,0.25904065,0.1903761,0.038607143,0.11788821,2.368405,2.2917416,2.475227,0.3568431,0.38878247,0.24657443,0.05851573,0.28939512
0.09118348,0.1298434,0.12861262,0.05539491,0.12169671,0.16269878,0.22686207,0.1776182,0.0998563,2.456806,0.12758131,2.440693,0.07876544,0.14174962,0.0471357,0.17395623,2.3795469,0.13221818,0.092017435,2.3406184,0.08516296,2.4468415,0.09718505,0.0,2.421843,0.13130583,2.3203332,2.3889554,0.14902237,0.08071901,0.050003506,2.3668911,0.0705583,0.12199793,0.14033434,2.2792492,0.06562553,0.087701716,0.1570007,0.15108308,0.12442336,0.18058994,2.4125438,2.3583555,2.4115937,0.18754153,0.19458681,0.115013815,0.07659512,0.119958855
2.424986,2.1199973,2.7271762,2.492017,2.6645482,2.4732568,2.3339913,2.4816656,2.6263113,2.4873059,2.3977313,2.1766973,2.5248106,2.3837569,2.5246322,2.390409,2.310626,2.0291536,2.5333717,2.2868156,2.4586537,2.1299176,2.4073205,2.4375124,2.3752866,2.4483967,2.5361404,2.3473458,2.7363896,2.6503077,2.5746067,2.279452,2.42556,2.5882323,2.5461712,2.2446132,2.2601109,2.529891,2.4945264,2.6070619,2.4616795,2.4917138,2.246798,2.3467724,2.4481606,2.564058,2.556247,2.5865965,2.4395995,2.5252638
0.30659324,0.35507396,2.5805306,2.2669866,2.2130966,0.3602481,0.18453996,2.4341815,2.384612,0.4126507,0.20542397,0.40686604,2.285273,2.43925,2.3548045,2.4906979,2.3991587,0.23708972,3.050709,2.3241074,2.305456,2.4363654,2.3033888,3.0985994,0.43746993,2.2139897,2.4148102,0.2519421,0.42521757,2.3937893,3.139009,0.43213814,2.2990777,2.3895085,0.3716975,0.44290057,2.2085242,2.3058379,2.663501,2.433801,2.3197722,2.283789,0.34127492,2.3860781,0.589969,0.44606915,0.45346603,0.3510371,2.236164,0.31220278
0.15687633,0.33487964,2.4471064,2.161776,2.3737202,0.0,0.12882271,2.4705303,2.2069976,3.2270577,0.0027853195,3.3513582,2.0685165,0.3186672,2.2860808,0.35067356,3.0338132,0.36031643,2.2024448,3.0774317,2.1970289,3.076117,2.416941,2.3195775,2.2873902,2.1449482,2.8864129,2.4003096,2.123995,2.1701064,2.4409008,2.456271,2.206951,2.1763642,2.2511985,2.5566685,2.126183,2.0576677,2.3117607,0.2728705,2.1105163,2.2824566,2.4263923,2.8845253,3.2844033,2.2116885,2.4502485,2.036197,2.0191066,2.4631212
0.17448373,0.151047,0.15999496,0.09583443,0.14222006,0.22762604,0.19991197,0.15278192,0.13903278,2.4304097,0.14851122,2.5193532,0.13579965,0.12627068,0.15031902,0.17826223,2.3825066,0.11012655,0.17472461,2.372897,0.061553515,2.4355493,0.1367647,0.14019556,2.4008818,0.1608269,2.4456215,2.427654,0.22837988,0.05396157,0.14007539,2.3802822,0.15192541,0.18376562,0.21502545,2.4523304,0.063419245,0.17906842,0.20145251,0.18214127,0.080882914,0.1505953,2.4456396,2.3702002,2.5099628,0.22767814,0.22400405,0.15358667,0.16950792,0.14680612
2.287648,2.9297311,0.14976545,2.3967893,2.2369144,2.0757952,2.926667,0.2820874,2.2863238,0.21881476,2.098149,0.21842197,0.20904118,2.1917696,0.24581991,2.2308826,0.09330327,2.9824123,0.11515979,0.1462982,2.2735064,0.04488361,2.4023094,0.17898585,2.0720305,2.3961425,0.1997096,2.1405277,0.30832338,2.2019768,0.11429839,2.1678355,0.18543908,0.23786247,0.22975345,2.0847433,2.337886,2.2814207,0.18431422,2.0984437,2.2082887,2.2062948,2.1397505,0.11393854,0.10389906,0.3234731,0.44779003,0.3168507,0.22297044,2.3121657
0.18325743,0.1882626,0.16537315,2.398656,2.2108905,0.20067357,0.128068,0.15069135,2.3426023,0.33073473,0.16434984,0.2390168,2.2330608,0.1998581,2.2387648,0.11752866,2.272286,0.124812946,2.275184,2.2160285,2.2350714,2.2635853,2.269937,2.2732565,0.25118363,2.2483282,2.2093146,0.24453698,0.15764551,2.2057974,2.2074697,0.22118531,2.2296882,2.261277,0.22933769,0.17772228,2.2770286,2.3035154,0.14896932,0.09596953,2.3828135,2.2816575,0.3126605,2.335579,0.3603203,0.24308646,0.07520823,0.21575245,2.3702464,0.115754955
0.13755736,2.2535741,0.23004751,2.3279326,2.3356135,0.18483165,2.2217116,0.24571241,2.282752,0.16726163,0.10261545,0.2202875,0.09493235,0.14720362,0.1348132,0.095007196,0.09645902,2.251166,0.186361,0.05643217,2.2578666,0.07398258,2.301805,0.15347005,0.07304391,2.284031,0.050176043,0.026640147,0.1879901,2.2696233,0.1111589,0.080712706,0.13775481,0.06805546,0.1841955,0.11441836,2.2201781,2.2928393,0.18446575,0.10372795,2.2225628,2.3172374,0.17301783,0.10245563,0.15331948,0.17792691,0.14866458,0.29165888,0.12926057,2.3220565
0.16070604,0.12067336,0.083497524,0.119608514,0.10246732,0.15869653,0.15369192,0.12708822,0.13302523,0.10405697,0.14436516,0.13510856,0.10011877,0.13851008,0.10229759,0.11982663,0.09753008,0.17095172,0.08820053,0.075906046,0.139642,0.12547067,0.10852561,0.09215422,0.074309096,0.08315294,0.038290884,0.09808769,0.09229942,0.09260048,0.119770005,0.15219338,0.07931289,0.06443289,0.15032692,0.19839719,0.06702549,0.06638648,0.073056735,0.12938488,0.10062138,0.098724455,0.12334259,0.019932766,0.10718346,0.114695944,0.10259014,0.08051417,0.105329,0.12305904
0.16606952,2.3053815,2.3202596,2.3845992,2.402919,0.22223644,2.4298556,2.355218,2.3919342,2.3584301,0.18699528,2.29204,0.17857414,0.19453284,0.18085106,0.19803154,0.07317797,2.3607695,0.17469998,0.20065857,2.5364935,0.14225547,2.3660855,0.16772638,0.18659991,2.5065713,0.13482983,0.095143646,2.328674,2.4386573,0.19330058,0.15209961,0.153001,0.10611605,2.3086898,0.082953185,2.2562714,2.324974,2.194194,0.25339425,2.3954434,2.414529,0.17828862,0.26724273,2.267206,2.2696803,2.2978575,2.322887,0.23090027,3.0340972
3.0984972,2.3843067,0.1546152,0.2278982,0.20155087,3.0489733,2.3184454,0.27340052,0.25868675,0.08536464,2.901359,0.15107481,2.21334,2.5390956,2.3770185,2.2780957,0.18692335,2.2812726,0.23169254,0.2697346,0.244605,0.24512585,0.16866633,0.17282042,2.5252771,0.12775137,0.17393826,2.2902215,2.3107522,0.17237362,0.19160447,2.4570549,2.4578,2.4667237,2.3770902,2.3877146,0.17230426,0.2116971,0.180909,2.4408193,0.15441597,0.21094428,2.3120155,0.20744169,0.21619833,2.4300914,2.3552501,2.2852783,2.3968637,0.16771007
0.04360042,0.11378236,2.6792154,2.2226388,2.4108856,0.048805058,0.19313183,2.649867,2.2944415,2.698692,0.088617295,2.5945399,2.1797845,0.35797435,2.328972,0.4291276,2.3533273,0.316919,2.4847333,2.3202782,2.3917675,2.45928,2.536231,2.5139802,0.18437678,2.3798194,2.3954165,0.18765958,2.4601467,2.355814,2.437494,0.13120578,2.3588529,2.320139,2.4909391,0.21883722,2.3777463,2.3478854,2.5335114,0.43516204,2.2953873,2.3974016,0.2413752,2.3737445,2.566439,2.3814943,2.5993135,2.4985766,2.2156565,2.426598
0.17660233,0.08618556,0.07629352,0.11886737,0.11453839,0.12100881,0.13724864,0.10850725,0.13123487,0.071802005,0.112110816,0.11488431,0.0994418,0.08899935,0.087622985,0.13030523,0.09961811,0.15022036,0.0677576,0.08903466,0.101847984,0.12558869,0.09066561,0.10392016,0.07597263,0.062145043,0.055724043,0.13806266,0.13908371,0.118698224,0.11543251,0.13751455,0.11732734,0.090991445,0.17476036,0.13338386,0.08014787,0.1142262,0.08120901,0.08071492,0.0972374,0.12234451,0.08091614,0.05281387,0.10807352,0.10990927,0.10040687,0.088355266,0.13103232,0.1272876
2.4329574,2.7936027,2.5588987,2.7717383,2.6488802,2.5208428,3.062318,2.4234047,2.721707,2.4675524,2.3807428,2.2216446,2.2656927,2.278031,2.3159049,2.3730307,2.0089803,2.727373,2.0672514,1.9704713,2.631323,1.6958673,2.4628186,2.0286136,2.3194423,2.9062653,2.2989101,2.3271577,2.8359675,2.782621,2.139708,2.1957865,2.1688566,2.2409534,2.4424624,2.1249225,2.6229672,2.6796038,2.4518619,2.5585046,2.6420212,2.5626502,2.180059,2.0598874,2.5208569,2.5055127,2.6642425,2.6714718,2.250732,2.843868
0.14798331,2.1447804,2.3386807,2.906849,3.0055594,0.36974466,2.2549791,2.586293,2.789228,2.4758024,0.1480859,2.3466694,2.1896427,0.32435596,2.3254144,0.31665778,2.2944825,2.178212,2.2807324,2.1930788,3.0294254,2.1478426,2.874734,2.1861687,0.2518699,2.9127486,2.2996242,0.2767446,2.3943288,2.9190216,2.2608619,0.1338758,2.2562065,2.1903412,2.486526,0.21940342,2.803988,2.9451828,2.5297015,0.3508206,2.8258958,2.9432912,0.20799388,2.2461467,2.44863,2.3942447,2.5825949,2.470239,2.2681532,2.9936855
1.9994645,2.5614297,2.1725478,2.8143635,2.4672904,2.1542764,2.5288444,2.2113264,2.552733,2.2869713,1.834328,2.1586454,2.0959857,0.25837514,1.9794945,0.29688603,0.30751526,2.8460386,0.19455242,0.44603136,2.6412327,0.05905828,2.6312933,0.15004468,0.17611331,2.5774236,0.4603196,0.28099126,2.9878771,2.5913644,0.12199517,0.27074954,1.9343742,1.7766716,2.9397078,0.38571712,2.5887973,2.669516,2.0090191,0.23455194,2.667026,2.4604752,0.28269064,0.46000487,2.2419748,2.7514617,2.8910494,2.9856665,2.042196,3.164489
0.081198186,0.0,0.18576722,0.17882586,0.19576383,0.029647585,0.0,0.14557715,0.114533596,0.09883197,0.076806724,0.16447678,0.07377428,0.03778211,0.06843779,0.10179418,0.118246876,0.055629656,0.17486978,0.13827562,0.096440755,0.12311708,0.12601271,0.18856041,0.054249004,0.13597491,0.11343415,0.11404786,0.14442663,0.06369366,0.18537119,0.09354565,0.099511676,0.10877296,0.07324475,0.07803041,0.1729201,0.13106632,0.14801802,0.070271745,0.055744447,0.10316208,0.057576407,0.15486294,0.11878937,0.12685028,0.09286946,0.13529035,0.122943826,0.08111633
0.15910739,0.10792907,0.113129854,0.11164825,0.090902805,0.15642977,0.10889985,0.1410165,0.11235485,0.099036485,0.09925715,0.12868136,0.0696768,0.13445607,0.06633889,0.13284422,0.08978909,0.16098776,0.08067549,0.084869675,0.091153495,0.13611537,0.067153566,0.13615224,0.10688535,0.05086228,0.042758945,0.12068456,0.13137539,0.07200931,0.14082457,0.14244355,0.13320553,0.07076696,0.2040732,0.15445638,0.0838843,0.09641464,0.10038424,0.12974973,0.09815302,0.10309975,0.12411173,0.041199297,0.13694806,0.11509312,0.08863962,0.13865915,0.087415524,0.115208976
0.100213036,0.22283359,2.3317838,0.22132699,0.24453562,0.11501451,0.2672592,2.3738031,0.15632878,2.4798508,0.060200147,2.346048,0.04207712,0.20612004,0.10344438,0.24663395,0.14306214,0.30517808,0.17330596,0.24980506,0.23497191,0.26302966,0.2603345,0.24838966,0.2818753,0.208849,0.12223776,0.21606497,2.372587,0.19307312,0.20826237,0.15271978,0.051203944,0.05169426,2.3422923,0.20335093,0.24467579,0.27773857,2.408293,0.24211024,0.26015234,0.17306815,0.3070901,0.21428612,2.45284,2.3533297,2.3802617,2.3069258,0.17554931,2.4294863
0.17987725,2.1122663,0.16359249,2.952717,2.9717703,0.1493296,1.8724842,0.32612398,2.916213,0.14302488,0.18535954,0.24201661,2.2120574,0.114688255,2.3854887,0.030735116,2.3227727,2.0752957,2.2329342,2.1927617,2.8921652,2.287894,2.9689415,2.2411408,0.119731955,2.9727437,2.2426004,0.070222035,0.3548525,2.9094174,2.2882042,0.06734948,2.2154412,2.3239899,0.3205907,0.03146782,2.9204965,2.8660932,0.19893996,0.12124926,2.9233084,2.9023795,0.0691102,2.220064,0.29944226,0.24445438,0.20445378,0.30102512,2.188592,2.0196204
0.219034,0.40851232,2.758285,2.294841,2.2419398,0.3003301,0.25155702,2.5430539,2.441532,0.41424406,0.13159622,0.3842568,2.295001,2.5940313,2.375926,2.703834,2.4610722,0.28123948,3.135463,2.352399,2.376463,2.4428074,2.329552,3.1165621,0.4159495,2.3149562,2.4257247,0.21126391,0.37512988,2.4748733,3.1795187,0.40163627,2.3204713,2.3868215,0.35950512,0.4001022,2.2561185,2.3508677,2.8438346,2.667911,2.3795228,2.3226907,0.27937233,2.4098861,0.5543019,0.39737743,0.40734467,0.32557228,2.2427073,0.35556215
2.4039738,0.32041502,0.17920576,0.13703221,0.16857244,2.3900163,0.30363718,0.21172994,0.22519779,0.23388755,2.3537233,0.24787709,2.299779,0.31654873,2.312541,0.305698,0.14540595,0.34949234,0.04737164,0.11845923,0.16854954,0.11573338,0.10146537,0.07724561,0.31766978,0.11517601,0.1606118,0.2604933,2.3588593,0.046764385,0.049343288,0.34349114,2.3733296,2.3724866,2.3851976,0.34850106,0.17274207,0.19792986,0.22296989,0.20852964,0.18263388,0.17728083,0.22862844,0.1669471,0.287214,2.4495316,2.4437184,2.3449645,2.3438802,0.26056543
0.13568696,0.15373425,0.15432473,0.06529548,0.13087395,0.20714219,0.24489388,0.16469032,0.088651486,2.513993,0.15412217,2.4985816,0.081953645,0.15946838,0.04796635,0.20197275,2.4597766,0.19004214,0.076422,2.428417,0.09294479,2.5426593,0.12004905,0.04617806,2.4480953,0.15668403,2.3979502,2.462439,0.14836697,0.09634651,0.055397823,2.4302752,0.08975532,0.17356764,0.10739133,2.372719,0.09080312,0.07889467,0.16990395,0.12828395,0.1259456,0.19862637,2.4222507,2.469206,2.493657,0.17899925,0.17709608,0.12926684,0.09238859,0.09797204
0.060527384,2.398184,0.17772253,2.4221776,2.3887377,0.09331573,2.334758,0.21447587,2.348793,0.11042938,0.07178358,0.12572259,0.107607156,0.14663771,0.17493193,0.09592897,0.1567387,2.3483698,0.25174558,0.15978941,2.3443613,0.13055196,2.3351464,0.19436146,0.06685815,2.3336391,0.19200344,0.020269223,0.1252803,2.3398428,0.232497,0.0,0.2083816,0.12150418,0.1350804,0.0731197,2.2929704,2.360913,0.20703973,0.15492544,2.3352911,2.3574584,0.14844908,0.15664516,0.10673706,0.13354221,0.057931606,0.16828138,0.19327457,2.3798573
0.11731571,0.12185891,0.41130543,2.3057168,2.1719046,0.17313634,0.076481424,0.3926409,2.2763798,0.1874257,0.121348836,0.1048303,2.1819038,0.44181973,2.1840053,0.38434637,2.2267795,0.029492833,2.2667172,2.264345,2.1221173,2.243765,2.2453585,2.325825,0.2038396,2.1611233,2.186948,0.1962394,0.027635511,2.2281666,2.2807996,0.23317549,2.2333865,2.2049847,0.12259126,0.20582646,2.1303835,2.2240262,0.43631142,0.3411954,2.297091,2.23333,0.2672767,2.266648,0.21198076,0.1546215,0.062093828,0.11986228,2.3427374,0.012453876
2.3693974,0.2121581,0.084940925,0.20979673,0.10464926,2.38681,0.12146491,0.08019064,0.2534865,0.08825925,2.3097146,0.0199692,2.278285,0.17533642,2.2573352,0.20094183,0.16806927,0.23353621,0.13063817,0.15998672,0.19701031,0.1615685,0.16743371,0.062262166,0.17840496,0.1789013,0.21673523,0.19978417,2.329499,0.14077269,0.048215255,0.20589782,2.425158,2.2146366,2.3315804,0.19928232,0.14030686,0.2732606,0.10007478,0.19050574,0.20282531,0.16414365,0.1783716,0.15519896,0.10141808,2.4144995,2.4226468,2.236525,2.3727064,0.14875498
0.15584901,0.11559525,0.057806306,0.12928177,0.10257873,0.13877563,0.16685677,0.11460267,0.14235938,0.08337663,0.10665851,0.1173057,0.08120805,0.1258356,0.08015545,0.11459507,0.10506077,0.15655169,0.07004446,0.083327554,0.1134694,0.11474192,0.103659056,0.0991849,0.093082175,0.05696515,0.06607532,0.118630275,0.0806741,0.09520008,0.12669715,0.14520785,0.09585146,0.0819525,0.15143985,0.15549251,0.06954695,0.08272543,0.07622328,0.10633318,0.12782767,0.11526177,0.095685616,0.02902863,0.13031867,0.08322177,0.07069391,0.09780758,0.09585892,0.115115814
0.20242283,0.2920163,2.4551404,2.3059247,2.2733672,0.29978466,0.12868825,2.3607922,2.4385705,0.31694034,0.087130375,0.33933315,2.5074117,2.3780131,2.565443,2.43652,2.524779,0.1718269,3.0364864,2.469251,2.33655,2.5484884,2.3631024,3.1212986,0.40397534,2.309857,2.5936847,0.26516122,0.3783533,2.4379878,3.129506,0.40835142,2.5242286,2.5903256,0.30982083,0.42609355,2.3342032,2.3272913,2.607832,2.4230971,2.4091806,2.3431618,0.28035912,2.5125809,0.4172634,0.34908476,0.38824698,0.3763449,2.3570802,0.19794661
0.18157238,0.38931713,2.5357819,2.2596347,2.1534936,0.31750387,0.14857683,2.4086308,2.3372304,0.3541452,0.12554014,0.3172853,2.2590497,2.4434876,2.3636768,2.504332,2.3780854,0.29546186,3.0009348,2.2784154,2.3284447,2.3272445,2.2380672,2.961755,0.36114475,2.194941,2.386762,0.18607534,0.31299433,2.3726172,3.0103111,0.3294444,2.2566347,2.3097703,0.40443635,0.34799924,2.1811252,2.286249,2.658999,2.4704857,2.3396876,2.2780223,0.23641409,2.3161674,0.49459398,0.39423776,0.3972317,0.31887385,2.1959627,0.28386533
2.4465084,2.251236,2.3549984,0.22355604,0.21057254,2.4401562,2.3398762,2.2443554,0.25139156,2.296425,2.4048257,2.3094232,0.13889968,2.3663743,0.12109761,2.1804276,0.04089717,2.3298118,0.10959167,0.07769564,0.20602238,0.03947857,0.16371903,0.13670811,2.2732146,0.21235834,0.14006369,2.3251793,2.3323064,0.249474,0.17912848,2.3328593,0.19780263,0.04580862,2.2754743,2.3596737,0.2018045,0.17356533,2.2325404,2.2846246,0.17903045,0.20929033,2.2985253,0.07420632,2.215521,2.3024967,2.2493105,2.082038,0.13689776,2.2837746
2.280423,3.1029775,0.44296527,2.4170024,2.1411905,2.308511,3.0461743,0.47169277,2.3209782,0.5905358,2.1462297,0.5181323,0.25212237,2.1955147,0.29436028,2.246397,0.24973091,3.0529673,0.18045303,0.27410436,2.3742042,0.2512078,2.4495158,0.17085023,2.142248,2.3263159,0.36151728,2.2012503,0.43693164,2.2142308,0.14586636,2.3040762,0.19351912,0.19421968,0.4397105,2.169431,2.3886914,2.2893744,0.33275312,2.158104,2.2868614,2.252044,2.25177,0.34295654,0.45722637,0.41185698,0.4473469,0.34927168,0.32169324,2.2974048
