0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.022718135,0.092277445,0.0716337,0.030546421,0.08992703,0.028043378,0.08491981,0.097971946,0.06543172,0.16119146,0.1147427,0.033353403,0.060991976,0.019348055,0.12728727,0.033044845,0.11834148,0.061219476,0.10352189,0.08918375,0.075472265,0.06136524,0.12771022,0.066303656,0.13863912,0.08684726,0.055344008,0.12251513,0.110961236,0.019152123,0.12616815,0.10098612,0.109017104,0.04201738,0.0061031915,0.07757941,0.10884863,0.08328622,0.13793772,0.117784336,0.05826642,0.0622246,0.080449045,0.095242135,0.059617672,0.083548605,0.045896463,0.089628935,0.124308705,0.07812752
0.11095502,0.19884872,2.163254,0.15961185,2.2850194,2.2353196,2.1820414,0.19095446,0.16677776,0.098439746,0.17031583,0.13312912,0.085334696,0.117609024,2.316861,0.21656397,0.1488885,0.08371656,2.4038916,2.265949,2.2179117,0.047758617,2.2659338,0.067410365,0.19188458,0.0,0.17393544,2.2056253,0.06529342,0.14361195,0.18744607,0.17893319,2.206244,2.1830637,0.15435186,0.18570493,2.1900947,2.264203,2.1961966,0.15383519,0.108421504,2.3222895,0.19936325,0.16862898,0.10889321,0.2250504,2.4070935,0.2225843,0.043557815,2.3168147
0.12981406,0.19602558,0.1652193,0.118101954,0.26021197,0.15168011,0.26151454,0.13211766,0.1303419,2.4201105,2.2614455,0.1080023,0.027005076,0.13514811,2.4160986,0.06345357,0.16153589,0.12834927,0.11299116,2.3901641,0.205524,2.4478316,2.3365545,2.3174772,0.16965246,2.372909,0.14407311,2.392266,2.4172883,0.20465332,0.1250921,0.16986535,0.28240156,0.21150257,0.08056283,0.16186026,0.21644464,0.16741028,2.343669,0.0935528,2.428031,0.15729481,0.07256477,0.16188402,0.1563122,0.20529212,0.17117384,0.13893846,2.3130856,0.15949646
0.24692354,2.3337364,2.9857624,0.020059109,3.0132244,2.3217478,2.1905198,0.18341333,0.12727475,0.17483436,0.26426315,0.16381106,0.21942455,0.015310273,2.3947556,0.19237494,0.025436703,0.12473723,2.3858142,2.3571305,2.3641925,0.05696433,2.3095837,0.11150643,2.3159032,0.069660544,0.18936682,2.404181,0.16546556,2.260663,2.1355596,2.0932722,3.141914,2.29465,0.0,0.11337127,3.071402,2.9659233,2.3291116,0.29163596,0.22933209,2.384844,0.04574725,0.19251522,0.06782918,2.1787336,2.4281466,0.1507922,0.00052586943,2.4026806
2.4390244,0.23152831,0.32691014,2.5893774,0.32522273,2.6330492,2.5393026,0.26358563,0.25840127,0.12971911,0.15090586,2.536713,2.5725102,0.19267532,0.29276225,2.385681,0.09463232,2.51489,0.3787791,0.27758047,2.632433,0.0669526,0.3037928,0.18608388,0.17626661,0.0,2.5962133,0.2506073,0.17509048,0.0842133,0.20056544,0.106231704,0.28880617,2.5161893,2.3373878,2.650303,0.24162939,0.29952937,0.31902513,2.4527173,0.072881304,0.35090214,2.6943498,0.16469377,2.5335426,0.20226282,0.2710789,0.28360116,0.18434379,0.3081457
0.0693346,2.3482683,0.37109077,2.3392065,0.12885404,0.17543355,0.20651469,3.040868,3.1480548,2.427715,0.09940523,2.3100076,2.2213202,2.390802,0.16386992,0.021694154,2.3436973,0.075511426,2.3580828,0.12091511,0.20131889,0.12855768,0.10079221,2.1419601,2.327989,0.10823423,2.2913816,0.17961349,2.4125128,0.107253134,2.336393,0.11801815,0.20078015,0.21433634,0.27177325,2.2154443,0.17480893,0.09749296,0.12593421,2.2485323,0.15968245,2.342424,2.4560459,2.3358383,0.16931678,2.4959676,2.3715692,3.1119907,2.2268167,2.452587
0.06503746,0.2113169,0.15146211,0.20552588,0.17411137,0.12134357,0.099332854,2.3484182,2.4075122,0.21268445,0.14645156,0.15893151,0.13795383,2.4368157,0.19091393,0.18944292,2.3862634,0.17349629,2.4134464,0.129343,0.08518532,0.16651501,0.13744083,0.199445,0.20791999,0.09356682,0.15377049,0.19816253,0.15267897,0.10922037,0.13633475,0.15031216,0.063930765,0.10202128,0.13423128,0.120018035,0.15818661,0.08725257,0.16258487,0.16335207,0.17915146,2.4558148,0.08599197,2.4229312,0.08848018,0.1087566,2.399191,2.4766834,0.18715614,2.4287333
0.4155235,0.3024357,2.360291,0.34338263,2.3482428,2.3263032,2.3477416,0.25001538,0.33689523,2.5393925,2.5454555,0.22576247,0.29098457,0.19400126,3.0637753,0.200192,0.28583628,0.21488003,2.4048955,3.0210898,2.3821683,2.5579607,2.9956474,2.4664948,0.34553522,2.439347,0.17979866,3.1074843,2.5661352,0.3288689,0.2319741,0.17645966,2.391599,2.2808402,0.30426568,0.19289465,2.35779,2.5933359,2.892039,0.09918776,2.5147264,2.4332702,0.16598396,0.3141193,0.3698228,0.37439054,2.4921584,0.3220064,2.4995193,2.485536
0.10892659,0.064364925,0.12199637,0.12779376,0.095761344,0.11130001,0.06726544,0.07739415,0.12645312,0.13511555,0.17347622,0.067870036,0.021304201,0.06855742,0.13236599,0.10500007,0.10068406,0.086254634,0.10190522,0.084826335,0.10037188,0.07364651,0.09062475,0.11930326,0.09695499,0.14629366,0.10353279,0.098058715,0.11325215,0.14393556,0.11480947,0.13440734,0.118711635,0.062145475,0.0933184,0.061495736,0.08689091,0.123440206,0.08759994,0.08990592,0.11974046,0.057075854,0.06435691,0.083933115,0.117694564,0.12117315,0.11881632,0.11610193,0.13105042,0.09848064
2.4385097,2.1323786,0.26569498,2.3574374,0.45868987,0.64056176,0.5624795,2.0823154,2.0334783,3.3052652,2.951674,2.2726922,2.3516455,2.4780955,2.6105866,2.2359042,2.4351969,2.5685186,0.28233576,2.6424534,0.5675281,3.2105305,2.4501162,3.0477161,2.48002,3.1095989,2.3747962,2.7084796,3.3576336,2.2824357,2.3453994,2.4308345,0.28807968,0.6379381,2.4417906,2.2847073,0.24219787,0.353649,2.654763,2.3711803,3.0406916,0.29370645,2.3021183,2.2854652,2.4397354,2.3970594,0.40567628,2.235243,3.2035527,0.4009694
0.13968758,0.28211683,0.16819394,0.21142638,0.17699099,0.10796157,0.14667483,2.4417846,2.5023143,0.2047784,0.13767143,0.12513521,0.12133183,2.4382803,0.13642044,0.15785922,2.5077145,0.16402757,2.3916762,0.12746151,0.1229947,0.2684029,0.08854003,0.23559555,0.23909713,0.12707958,0.14357232,0.14988537,0.16380079,0.12233025,0.14881599,0.15865809,0.08872588,0.20366652,0.15067843,0.15420067,0.114255175,0.16887748,0.08222859,0.17655516,0.119006045,2.5060425,0.10658774,2.5083308,0.13822015,0.14707127,2.3929868,2.5185068,0.16376749,2.4060607
2.402291,0.21529195,0.14274383,2.4724627,0.16928776,2.507051,2.4896364,0.1476489,0.19410121,0.23051101,0.24452077,2.4291105,2.5353312,0.17144054,0.24305195,2.384183,0.16741031,2.4401026,0.18020014,0.14446324,2.5723922,0.14928603,0.18867634,0.22106628,0.22139,0.13104495,2.4992921,0.19558103,0.2849829,0.16563019,0.21748951,0.14736235,0.22238177,2.508414,2.4799497,2.4835174,0.16014266,0.19968393,0.23569739,2.4183319,0.1852648,0.21380615,2.574716,0.19352415,2.5866823,0.104509875,0.17033896,0.18913102,0.25259775,0.15295008
2.4540043,0.14462075,0.23659253,2.4028955,0.24665761,2.4925914,2.4205146,0.236012,0.15886344,0.11981696,0.20563239,2.3575277,2.455441,0.2075871,0.22758862,2.3872707,0.10091887,2.4393508,0.31861484,0.19810021,2.5231452,0.1372706,0.16635787,0.1317158,0.1875667,0.047213733,2.4520302,0.15357369,0.14963432,0.2619971,0.13067117,0.2269668,0.25149298,2.4275115,2.4388745,2.480945,0.17938668,0.25522304,0.21797165,2.3918197,0.14009649,0.3182335,2.5499184,0.20166922,2.5076733,0.21571478,0.19168097,0.2195217,0.13028301,0.23253387
0.057872444,0.16530247,2.1815956,0.1044606,2.349159,2.230469,2.1607358,2.6267138,2.5727615,0.21016972,0.02302285,0.19407746,0.16810974,2.4553509,2.263136,0.08210223,2.6419222,0.2472421,3.1355457,2.016427,2.1916854,0.19623742,2.2070072,0.21496847,0.099869415,0.12397701,0.18646333,2.2598023,0.03395638,0.15051174,0.22328381,0.1517422,2.2756183,2.314651,0.068576336,0.18846683,2.281129,2.0752962,2.1837287,0.17887507,0.11673414,3.1836371,0.045582175,2.4907799,0.1221247,0.16843145,3.1725616,2.6343937,0.031965077,3.2093573
2.4757297,0.10972579,0.110907346,0.268198,0.2097804,0.21533155,0.3055434,0.20314422,0.15990977,2.4132595,3.0214815,0.2029387,0.27913666,2.329527,2.4520626,2.395668,2.4906173,2.5913038,0.19335614,2.517671,0.15252258,3.1836905,2.4390876,2.4922845,0.2185336,3.0671968,0.21170399,2.546156,2.4169893,2.4345427,0.2085402,2.5406377,0.14580183,0.25711465,2.369949,0.35629633,0.14246733,0.17376994,2.3980458,0.26956803,3.1531355,0.2557401,0.23088723,2.4198537,2.5935981,0.2640116,0.28783733,0.19970849,2.471601,0.32983854
2.3737044,0.18044654,0.15319641,2.423189,0.19330668,2.4604862,2.4886177,0.13457537,0.1869611,0.18610851,0.24037147,2.3820271,2.497323,0.21719721,0.22200325,2.3659263,0.18701792,2.441491,0.15223818,0.11005595,2.5584416,0.17037772,0.16320254,0.20310906,0.17614359,0.16089174,2.4206228,0.15733737,0.21911375,0.21263686,0.18332595,0.18495259,0.19017604,2.4929655,2.488195,2.4608276,0.17588133,0.16754568,0.16656947,2.3701773,0.20428684,0.17801131,2.5760927,0.23223735,2.593154,0.10631944,0.14081982,0.19752225,0.23032418,0.13453016
0.07936624,0.11898418,0.100514606,0.1500091,0.06972781,0.09730122,0.11295977,0.11052074,0.15289694,0.18931562,0.16804299,0.10699633,0.03698747,0.0,0.14192262,0.10719587,0.08566868,0.048272528,0.06266917,0.11932483,0.08975601,0.097698465,0.13741371,0.14244884,0.13192046,0.14396389,0.13076518,0.13725093,0.12989451,0.09147696,0.12676415,0.09144418,0.11087866,0.058886394,0.011566788,0.075793594,0.07726081,0.12678136,0.12773041,0.12576821,0.109977074,0.045834407,0.095239736,0.05588646,0.05974587,0.11938459,0.107286066,0.11824502,0.20870446,0.11362273
0.07603863,0.16249457,0.0785934,0.10865245,0.07746401,0.03573661,0.008057659,0.22220743,0.06729567,0.15285595,0.0399129,0.12205431,0.15458009,0.1210379,0.124173,0.060046166,0.18341058,0.06881812,0.12647164,0.06374951,0.05367864,0.015281539,0.06602674,0.07776907,0.11162031,0.04766166,0.100241624,0.070914626,0.14091408,0.07802259,0.06602679,0.08819184,0.12433028,0.0,0.033707365,0.14016573,0.11243244,0.13453276,0.041528195,0.13563856,0.031889144,0.1411427,0.14489558,0.2444846,0.08563898,0.11445733,0.108612135,0.17049932,0.12628298,0.13209733
0.05212672,0.15622082,0.08897693,0.087434545,0.09854046,0.081977725,0.06508602,0.19366318,0.08505232,0.11821571,0.0,0.12979889,0.14658983,0.091583006,0.16185585,0.014805585,0.122792915,0.023692392,0.16577125,0.080053106,0.12647718,0.0,0.13871314,0.072407424,0.13040763,0.0010664538,0.11526595,0.10412406,0.11716123,0.059929684,0.1193443,0.08315657,0.15352304,0.015396055,0.0,0.13791578,0.12519291,0.17340791,0.07564126,0.1155957,0.0,0.14911145,0.13439228,0.22095358,0.034806,0.10997652,0.1768982,0.15983495,0.18980628,0.18139204
0.12346749,0.26631504,0.2596175,0.1773095,0.27441743,0.21495236,0.31205508,0.22112781,0.28302985,2.4557753,2.3830767,0.19997971,0.1688151,0.13546422,2.3543122,0.08995402,0.15991496,0.14620703,0.27556413,2.4895427,0.2180726,2.4730897,2.4325895,2.3399365,0.21753716,2.4438953,0.17296089,2.4544802,2.5140672,0.1451151,0.22345278,0.13605918,0.2957537,0.24724114,0.08947317,0.21171668,0.30942848,0.24464531,2.3638387,0.16830991,2.5116172,0.29800224,0.24570006,0.15052074,0.16008282,0.23441797,0.32892123,0.3109315,2.4521217,0.32304835
0.06673654,0.15235063,0.09230557,0.07862901,0.10919948,0.057889286,0.108794294,0.15630913,0.05576645,0.17546818,0.08292857,0.09672764,0.118415706,0.044743434,0.1703552,0.02860096,0.09859512,0.043514304,0.12215049,0.1406075,0.09996446,0.059209518,0.14144008,0.07886682,0.13453732,0.074287795,0.12814462,0.14176238,0.13186589,0.08132449,0.0961357,0.07526307,0.16234422,0.031041719,0.008696385,0.093377724,0.123445205,0.14677902,0.12095316,0.09649457,0.06294145,0.12493463,0.10887003,0.12710209,0.046061974,0.11185432,0.091878064,0.15897901,0.18615666,0.14482225
2.5449257,0.27258807,2.4034264,0.44467387,2.5539436,2.5694926,2.418951,0.37506807,0.5056718,2.4547977,3.1405997,0.48684216,0.42907766,2.329936,2.9619937,2.491893,2.551249,2.369885,2.6191149,3.0946646,2.3704774,3.3361313,3.1434455,2.6333823,0.2519018,3.0784168,0.36211023,3.0769691,2.3863926,2.397824,0.28165466,2.5743856,2.451396,2.5992346,2.441492,0.43329686,2.3689935,2.5218117,3.1472251,0.5351547,3.1273959,2.429525,0.38254762,2.5930235,2.5066433,0.20973796,2.743623,0.5152124,2.5277476,2.502504
3.2053356,2.4088125,0.3244865,3.328,0.3340318,2.7300692,2.6831295,2.08701,1.8616362,2.1940074,2.285561,3.1063898,3.141817,2.3371444,0.33411214,3.1645904,2.0636225,2.9568067,0.11379393,0.23054078,2.9665456,2.130056,0.102392316,2.1160564,2.3024395,1.9733882,3.2862582,0.07375112,2.0139685,2.2482407,2.1370134,2.2329588,0.13601178,2.7943404,3.054778,3.157966,0.08436282,0.2404884,0.06707913,3.108749,2.2076943,0.120118976,3.2224274,2.2864354,3.1688185,2.2511206,0.099983945,1.982048,2.156718,0.19259319
0.08293122,0.17740825,2.1487117,0.1724479,2.227413,2.1790223,2.163001,0.15556242,0.14234574,0.24147972,0.20773533,0.12915888,0.07315528,0.0861342,2.370621,0.23091865,0.12709315,0.112909764,2.3207035,2.3185256,2.2478216,0.1324504,2.3282006,0.20776168,0.18744773,0.10302309,0.16532274,2.289473,0.21286915,0.025770769,0.16754395,0.10241236,2.1818185,2.1935143,0.15102012,0.21922004,2.1412058,2.2773514,2.25677,0.1859245,0.19580194,2.345343,0.18084365,0.15453175,0.11238524,0.20817134,2.388523,0.17450657,0.2245573,2.2821794
0.15761459,2.2286859,2.3087018,0.12809363,2.3989944,0.15486446,0.13285999,0.15520602,0.1965031,0.18093947,0.17584999,0.059558183,0.14944005,0.13079312,0.18186781,0.16324651,0.15079954,0.20318884,0.19602597,0.10291684,0.15204498,0.12432837,0.17274542,0.124528006,2.1651015,0.17032398,0.17054242,0.16819291,0.078425735,2.3498266,2.341189,2.2707744,2.267383,0.12929231,0.10880217,0.11997573,2.372274,2.2690387,0.16917235,0.15428947,0.16274026,0.21917036,0.14863285,0.12686984,0.20781621,2.3238533,0.1829925,0.1321342,0.10443175,0.19156596
0.14497563,0.2081842,0.14286657,0.22178042,0.19591364,0.106493175,0.13579714,2.3900576,2.3916845,0.22022934,0.19671862,0.17999616,0.14332972,2.438979,0.15300992,0.19948849,2.4421885,0.17561972,2.3782473,0.121126145,0.122079715,0.28961533,0.14633617,0.22861196,0.15903881,0.20253819,0.11576945,0.16572192,0.19898137,0.10093506,0.10140346,0.12783773,0.08118692,0.206359,0.19169484,0.18267313,0.12608452,0.14903845,0.043182038,0.19083074,0.19797881,2.4546707,0.1475569,2.4600816,0.13856855,0.07688587,2.342655,2.5080922,0.1937018,2.269847
0.08834936,0.2870994,0.155243,0.17469037,0.1495952,0.12849844,0.1385181,2.4446316,2.5073655,0.1759283,0.12996082,0.12780888,0.09601392,2.4909976,0.14439635,0.1442023,2.4906485,0.1476691,2.4204173,0.15321591,0.1073929,0.23052604,0.09582211,0.18432549,0.27529818,0.09724023,0.12268148,0.15415564,0.18067336,0.121034764,0.11006337,0.17734177,0.08791823,0.11725423,0.105076015,0.10245311,0.124804266,0.12139891,0.12017451,0.17282304,0.12815458,2.4853153,0.08533979,2.5036159,0.14296162,0.11890727,2.4629595,2.5473955,0.149855,2.4767756
1.972879,2.9488919,1.7930964,2.5309584,1.8277812,0.3354761,0.3055191,2.242559,2.2009232,2.2182097,2.3083267,2.3969774,2.3708532,2.162328,0.5308007,2.1359587,1.8960036,2.120201,0.24951333,0.54493713,0.38298008,2.110508,0.39021826,2.3919559,2.93191,2.3477917,2.5334775,0.60169965,2.529116,2.6485643,3.02837,2.8074937,1.8572557,0.36500052,2.01918,2.3392694,1.8911486,2.1594796,0.311495,2.4703302,2.2033896,0.310308,2.3032875,1.9949391,2.0856683,2.9404702,0.122436434,2.39991,2.4658513,0.15307356
3.1306725,0.2665104,0.1494026,2.5513697,0.17201696,2.4479325,2.610069,0.16060086,0.17390877,0.22987902,2.3392577,2.5749621,2.494908,2.3290517,0.13181269,3.0830076,2.386046,3.3075058,0.16562842,0.1596224,2.518513,2.453125,0.11149925,0.26513457,0.22737321,2.285382,2.5214558,0.22645178,0.13567325,2.4919915,0.26428866,2.4355586,0.0819285,2.5094519,3.1772323,2.472453,0.09615013,0.23114917,0.12547909,2.4407015,2.4555511,0.108548984,2.5939016,2.4705749,3.2488344,0.15887725,0.27246818,0.26403973,0.2982918,0.21032141
0.21937904,0.22007516,0.17752296,0.17177255,0.21514462,0.1957531,0.2891754,0.22392026,0.22400914,2.4799016,2.420489,0.16068365,0.1369213,0.3132522,2.3700347,0.24442926,0.33059067,0.2948271,0.2513896,2.4478548,0.23189855,2.501601,2.4289882,2.337644,0.19080198,2.5246692,0.14059876,2.4281597,2.523178,0.20654052,0.19905612,0.23888873,0.21944192,0.2319637,0.22102365,0.16865344,0.21412948,0.16747576,2.3958714,0.17235135,2.5182393,0.23359367,0.21660973,0.359629,0.24063316,0.2152088,0.3098752,0.33363473,2.4797347,0.2663121
0.09361275,0.06759783,0.12059576,0.13965222,0.10307645,0.09680225,0.086966924,0.06713533,0.13468486,0.14517407,0.19060889,0.091299415,0.023059055,0.06464532,0.12262845,0.13490526,0.13176763,0.09926672,0.08467208,0.10136851,0.08647554,0.10874216,0.09714071,0.11029875,0.10209973,0.16711016,0.11925788,0.12151488,0.1003845,0.15145025,0.109367095,0.13582629,0.106549546,0.08587053,0.09995119,0.076400116,0.091479935,0.10666016,0.12231714,0.11467184,0.15019006,0.047184568,0.063766904,0.09659633,0.11570207,0.097634666,0.11114572,0.12506069,0.13359654,0.101861544
0.10564978,0.08362554,0.10813323,0.14138167,0.07024782,0.07834299,0.06987197,0.10672434,0.120750345,0.12176713,0.14775832,0.08854054,0.041603707,0.12939578,0.11003897,0.13664916,0.14343934,0.107750416,0.08334812,0.123436704,0.06048671,0.08605901,0.102823526,0.105936594,0.10241665,0.18061891,0.11322877,0.11031719,0.13544239,0.10448246,0.063898355,0.11076662,0.09139784,0.08565038,0.087035716,0.10099168,0.080161005,0.08718927,0.10079422,0.10321078,0.108827025,0.06295469,0.09571807,0.14282854,0.117061466,0.0889576,0.12698509,0.14057067,0.11687085,0.13582376
2.2188554,0.18697223,0.1822204,0.24042812,0.21274254,0.30225557,0.15303355,0.17674288,0.23382103,0.08628568,2.2148833,0.32300985,0.18256818,2.170967,0.16972573,2.276585,2.3130417,2.4223576,0.1552702,0.06527154,0.26530424,2.2823198,0.09799792,0.13026462,0.26083186,2.0918164,0.16371574,0.11100382,0.19022791,2.42387,0.25060937,2.4316053,0.12889692,0.1382676,2.1245565,0.21664147,0.19630703,0.2047416,0.11529134,0.21250457,2.3535008,0.16159394,0.15706554,2.2641234,2.3830094,0.30023143,0.21703134,0.16273463,0.09165707,0.1839038
0.073244914,0.090285234,0.10945052,0.15416905,0.07068392,0.07407127,0.05868538,0.11549299,0.13856377,0.17262946,0.1659919,0.09322841,0.028002186,0.04435449,0.13055626,0.11244675,0.11484779,0.07353906,0.07207259,0.10978048,0.07863653,0.09196291,0.11201329,0.14003451,0.11307295,0.16467318,0.12015297,0.11590405,0.14300941,0.15782161,0.0980272,0.15018101,0.11068655,0.036143735,0.05476547,0.08433049,0.07982086,0.11118236,0.116761565,0.101346895,0.13924018,0.046232935,0.07202921,0.092560746,0.08139822,0.12318368,0.11518207,0.14116323,0.1650589,0.11113379
0.14219671,0.21334493,0.20150103,0.18732627,0.14859737,0.13009119,0.16455293,2.3882248,2.3789093,0.11641259,0.18679672,0.12241869,0.13963787,2.365255,0.17228429,0.17957485,2.3573549,0.17831665,2.411743,0.12704848,0.15299173,0.2170595,0.20239241,0.19528113,0.17015007,0.107551426,0.09757332,0.15868765,0.14014056,0.08707416,0.11985557,0.11880326,0.13336703,0.20457919,0.17846398,0.14782053,0.16358998,0.16021825,0.096024536,0.21030179,0.17009334,2.4886167,0.15346152,2.3402348,0.08067804,0.06772698,2.3676822,2.4361193,0.170255,2.3306737
0.23271173,2.3592272,0.39587027,2.460081,0.38919187,0.49985796,0.43973094,2.4105325,2.3162155,3.131373,2.2443783,2.2544467,2.255538,0.16180015,2.4906726,0.17021206,0.16484416,0.29699242,0.40267396,2.4778671,0.4498664,2.385269,2.4305682,3.1562943,2.3522654,2.3753567,2.4386563,2.5280838,3.090355,0.09149686,2.3136418,0.14786412,0.33021772,0.5713557,0.17587155,2.3178015,0.32017463,0.34954345,2.4088352,2.409992,2.4603426,0.21887758,2.3127756,0.06858054,0.24524608,2.4554515,0.32268518,2.4302788,3.0382524,0.438112
2.1906865,0.06688207,0.18283407,0.23776427,0.18948367,0.29498982,0.2106272,0.16805275,0.101673126,0.2085361,2.071778,0.26748815,0.17497021,2.1365619,0.35104585,2.1580226,2.2374463,2.2393758,0.14973876,0.2835312,0.26209414,2.1390667,0.33008856,0.24828675,0.121173546,2.1536658,0.23776126,0.30346796,0.2627563,2.1443746,0.02340895,2.2102125,0.17273512,0.2295123,1.9555717,0.18390867,0.1163912,0.2559627,0.3781377,0.15057574,2.2201197,0.17432249,0.15545085,2.1356077,2.1908662,0.17020303,0.27945188,0.11154804,0.23896065,0.30604288
0.07086426,0.087234385,0.15420774,0.03454963,0.13273068,0.0715894,0.029890308,0.15173692,0.09187985,0.058439743,0.05982946,0.033657037,0.049608283,0.11380432,0.10905979,0.017561737,0.099644616,0.04914773,0.1766942,0.04443889,0.13102421,0.04817199,0.068373576,0.009346664,0.13141142,0.026270693,0.042732395,0.077214204,0.07558699,0.20555271,0.097756416,0.1773391,0.19468173,0.04417269,0.006201219,0.08147153,0.15952569,0.18316706,0.028160647,0.07480684,0.022666661,0.13610327,0.0567677,0.15179828,0.07429165,0.13276683,0.17013173,0.12027477,0.04200106,0.13011129
0.10341655,0.21373086,0.15374899,0.18466842,0.13895848,0.10208105,0.10276878,2.4507704,2.4736152,0.20527533,0.18570136,0.14299436,0.09829865,2.475763,0.1512083,0.1588061,2.4468098,0.15518734,2.466033,0.13325655,0.08532343,0.21066527,0.11495856,0.21445312,0.22282735,0.11118081,0.12537932,0.16044487,0.18651754,0.1341728,0.10749765,0.16299327,0.08276119,0.10507847,0.14196126,0.11134049,0.16097917,0.11259298,0.12193607,0.17285761,0.19105312,2.5212252,0.10298473,2.475451,0.104499914,0.09538299,2.4411461,2.5709782,0.1816169,2.4476094
0.19795515,0.12933615,0.18948254,0.16286165,0.27202052,0.24758902,0.43571892,0.21033745,0.20021477,2.419744,2.3445919,0.16543017,0.15876967,0.29296792,2.3526504,0.22252698,0.33863878,0.27888355,0.37203807,2.4752798,0.23293924,2.4664679,2.4271324,2.2981482,0.04715486,2.5099266,0.12744716,2.4698832,2.3814552,0.11386743,0.09214023,0.145746,0.22306326,0.28425258,0.19466342,0.16599704,0.25326234,0.23275141,2.4305327,0.15625603,2.468444,0.31660867,0.18381532,0.3153298,0.2579787,0.099770874,0.3817057,0.2577782,2.3836927,0.34755555
