0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.19090936,2.4375484,2.453574,0.21210094,2.3985133,2.413412,2.3739753,0.25226307,0.11205761,0.16066319,0.190442,0.24384709,0.22573651,2.5634406,0.19794826,0.16768673,0.22294644,2.5095258,0.13501582,0.11103065,0.14540529,2.5177019,0.08734439,0.26131472,2.4589572,0.1151058,0.13656613,2.505607,2.4840643,2.3864717,2.462397,0.1462469,0.17724499,2.53291,0.16577394,2.4446387,0.28731975,0.18366651,0.2818471,0.25413057,0.16235884,0.18705255,0.15164201,2.4937131,0.18737146,0.18091577,0.17409006,0.19096178,0.10936607,0.25420064
0.021951629,0.16122743,0.1855686,0.07094201,0.1769425,0.17087777,0.16715471,0.09739452,0.1320753,0.006755911,0.114725724,0.111633144,0.0059502916,0.14910221,0.04118568,0.055942446,0.08207345,0.17181581,0.12049311,0.074628204,0.061036967,0.18729535,0.0899791,0.06981486,0.16785206,0.14219604,0.091847315,0.14305778,0.16540214,0.08773397,0.25090724,0.1941895,0.070956014,0.15090457,0.08227466,0.13501064,0.11295362,0.13141164,0.13832013,0.020071454,0.043831095,0.04772587,0.08822009,0.0937202,0.08742438,0.06795938,0.08877718,0.13893476,0.051076584,0.099258065
0.09475712,0.104252174,0.14819178,0.098806396,0.12180009,0.11609013,0.11620042,0.123729736,0.14153287,0.105882004,0.14296769,0.13414067,0.08279,0.15107673,0.1255544,0.07940367,0.10964696,0.09803314,0.09506081,0.11611946,0.14128643,0.13592632,0.10296555,0.10957853,0.11134193,0.11508424,0.13308632,0.1461344,0.09265694,0.12018427,0.14265716,0.16346556,0.090517566,0.15812501,0.0964219,0.14106543,0.08397599,0.04519607,0.1670965,0.08013221,0.13480607,0.13524193,0.11621043,0.15519759,0.07010193,0.082289316,0.081023306,0.09759482,0.122315794,0.15736903
0.19185072,0.120906636,0.18632257,0.12306368,0.18362117,0.2122296,0.18587044,2.446711,0.19686015,0.09617008,0.14382294,0.1920504,0.109292954,0.22042024,0.13408409,2.37813,0.0899418,0.15673542,2.4518242,0.17072861,0.1161069,0.18629742,2.4606087,0.1476044,0.12828922,0.21154349,2.376452,0.20447068,0.11911633,0.1133521,0.22311547,0.20654742,0.202087,0.17297798,0.10148376,0.12558249,0.1161733,2.4505787,0.19746628,0.12052434,0.24187768,0.14871474,0.23750976,0.18110307,2.431484,0.13882864,2.4977221,2.451148,0.11434591,0.15182891
2.5383065,0.24954522,0.1547565,2.4180965,0.12605172,0.16943097,0.10005628,0.15108082,0.19003434,2.5070891,0.2928775,0.29545465,2.478904,0.19548444,2.524066,0.18427654,2.5445218,0.26905644,0.18233834,2.4421513,0.23583028,0.22230309,0.09132079,0.2368348,0.30467844,0.12187499,0.13181977,0.14472663,0.2948338,0.20038867,0.21549554,0.13762005,2.361508,0.060538985,2.4300177,0.14332221,2.4753046,0.1173373,0.21435349,2.4239557,0.2329219,2.5333347,0.25307915,0.16061255,0.16700545,2.4718697,0.127433,0.07037649,2.432973,0.17273507
0.10723264,2.4132888,2.403595,0.21107157,2.4239888,2.4380913,2.3991802,0.1883646,2.2712932,2.1895614,2.241034,0.20526145,0.13919212,2.379512,0.07077488,0.043661803,0.1343403,2.5659666,2.264971,2.2237532,0.17278367,2.4290318,2.2043316,0.20482881,2.360134,0.026830846,2.3446147,2.413833,2.446159,2.9567397,2.4604204,0.1535689,2.2174723,2.4120002,0.00386744,3.0246096,0.25114512,0.1538441,0.24347407,0.17680702,0.13697171,2.3800673,0.11397609,3.1078398,0.07047941,0.17414428,2.2817886,0.0,2.2887444,0.19882625
3.178007,2.2722094,0.16244073,3.1086915,2.464869,0.08683974,0.22623527,2.453896,0.13096279,2.577979,0.26595533,2.417359,3.0697675,2.3080232,2.6140876,0.1820423,3.3013587,2.5573256,0.17120604,2.3866997,0.06736302,0.06949203,0.24956004,2.2269118,2.4307437,0.10183917,0.2832123,2.39472,2.3761036,0.2123307,0.1859429,0.048651356,2.4935048,0.2707923,3.1783414,0.19997214,3.0795393,2.3091042,2.459022,3.1528754,0.21037227,2.4130826,0.06240067,0.29281807,0.1284993,2.5941424,0.28674743,0.17000148,2.4447708,2.3823533
2.5418713,0.25517678,2.3723903,2.4780605,0.12698898,2.1575654,2.2945251,0.12965357,0.23701338,2.5664508,0.26171178,0.214649,2.4025712,0.2093961,3.0328066,2.3697436,2.6200387,0.21022938,0.32451916,2.4063458,2.2301376,2.2554696,0.3853645,0.17874809,0.25092632,2.3695526,0.32576087,0.108724385,0.19480383,0.2963431,2.3081393,2.3061786,2.334377,2.200262,2.3723392,0.25397977,2.5003014,0.12569758,0.08978616,2.4788723,2.2619417,2.332788,2.4178479,0.27244452,2.3514724,2.9408042,0.16110125,2.273681,2.4559445,0.28100675
2.3073049,2.3630219,0.32189864,2.3604317,2.3757858,0.32772332,0.34111232,2.3213494,2.3641639,0.44838703,2.418772,3.0068183,2.3057957,2.3429637,0.19607866,0.29383826,2.329138,2.2408442,0.31771055,0.313707,2.439143,0.23254392,0.2654354,3.0365834,2.1904764,2.302751,0.40391803,2.3599482,2.432915,0.5329778,0.27037168,2.3721864,0.4167889,0.20955908,2.413727,0.34442812,2.271587,2.2747948,3.072041,2.359214,2.4181063,0.45094413,2.2947385,0.46353364,0.21229786,0.24987233,0.34151173,0.23969802,0.23778269,2.9790735
0.2399671,0.16296458,2.272394,0.28965718,0.17328161,2.3638568,2.3289046,0.3415334,0.21539868,0.31715783,0.21280509,0.18115167,0.36264816,0.12649441,2.3677323,2.4521527,0.2688179,0.26851782,0.24476278,0.28134838,2.204446,2.2947984,0.25610632,0.16869144,0.13578184,2.333562,0.30183905,0.1838546,0.14122503,0.07596415,2.443857,2.3269353,0.22827145,2.4079142,0.2125009,0.17461342,0.3926826,0.29551643,0.21596047,0.23542994,2.3534427,0.1920449,2.3365424,0.13321967,2.3801272,2.4544191,0.26084772,2.332079,0.24770516,0.20226413
0.096746065,0.081244245,0.21886213,0.08792687,0.1212911,0.1913986,0.14818199,2.2983902,0.19018455,0.05183838,0.113503024,0.09391369,0.09313165,0.14104871,0.17598532,2.2860274,0.001922626,0.14866027,2.3171105,0.11267319,0.15054327,0.16430344,2.3755777,0.10370355,0.039686404,0.16502167,2.2498386,0.1450004,0.10107365,0.16691257,0.24023429,0.20754871,0.21687658,0.17149591,0.028373316,0.09675855,0.04344349,2.283699,0.053092793,0.09188857,0.18052207,0.11673871,0.2156207,0.11556022,2.3313112,0.17584738,2.3315303,2.3442156,0.12163082,0.11279219
0.1300714,0.09333491,0.031424396,0.16004923,0.13269338,0.06444372,0.07414855,0.10982585,0.056616485,0.056042224,0.10239464,0.0909596,0.13445011,0.052920543,0.106446594,0.08024843,0.11894459,0.07941213,0.13566452,0.16170105,0.100225374,0.07622885,0.053408764,0.09101823,0.10652567,0.12805523,0.11733622,0.045451786,0.06276497,0.052470412,0.079549775,0.11032568,0.19414194,0.08507756,0.113453165,0.15899476,0.12412429,0.020914022,0.15221772,0.1368642,0.040412493,0.15854317,0.07723397,0.10786681,0.037137628,0.10831171,0.09360571,0.056202415,0.14068139,0.100178495
0.20295843,0.25634784,2.4528859,0.19298178,0.22280836,2.4880233,2.4192882,0.4603926,0.21712172,0.31829602,0.19344425,0.13264082,0.34812504,0.31244636,2.5115712,2.584487,0.2404308,0.28469563,0.4366105,0.34979412,2.3928037,2.4734802,0.52783,0.01271756,0.24415778,2.4430513,0.43300802,0.28168035,0.24623604,0.21126714,2.5769362,2.4450262,0.2777118,2.4492884,0.26095092,0.31968576,0.27920192,0.42913333,0.030162096,0.25979322,2.3556046,0.271777,2.4620123,0.25631133,2.7256007,2.349188,0.47996217,2.5088725,0.2453053,0.0031318665
0.15702426,0.0807199,0.109850846,0.085064605,0.15777014,0.20567688,0.09367299,2.3048208,0.16431925,0.13617715,0.10071035,0.13607138,0.16101408,0.15007246,0.15732674,2.2387795,0.03929517,0.16021734,2.3229208,0.22673985,0.13724877,0.13161053,2.3760755,0.13428585,0.06128602,0.17800039,2.258124,0.1674016,0.11573342,0.16720255,0.18975851,0.18009499,0.24521387,0.16228068,0.04912699,0.11687967,0.09687789,2.3283603,0.11887434,0.090275384,0.18790974,0.19401321,0.19838409,0.16724755,2.280319,0.1175031,2.3652368,2.2706218,0.18820822,0.08917916
2.4675584,2.5124645,0.32856166,2.4858093,2.402883,0.31747085,0.2955694,2.5634155,2.6712923,0.26083893,2.5929823,3.048843,2.3995914,2.4297757,0.11186504,0.41328245,2.3532934,2.4581542,0.30117533,0.21145746,2.7167976,0.34253415,0.3124262,3.1224525,2.3173738,2.4008546,0.41637546,2.3531969,2.561348,0.38153112,0.28041786,2.600575,0.28398454,0.22112152,2.640563,0.2702737,2.3165002,2.488043,3.1396465,2.5341926,2.5788808,0.271878,2.5346146,0.29934072,0.29181975,0.24608803,0.37950575,0.25642437,0.07775876,3.0637527
0.26711434,0.22882923,0.017993167,0.17720309,0.20832591,0.07171444,0.06077264,0.31252122,2.4490411,0.19230556,2.3763468,2.3756747,0.1465461,0.17396262,0.054160282,0.100159384,0.19419451,0.20815761,0.32776874,0.22720326,2.3984814,0.11263854,0.3169466,2.4202237,0.22853301,2.3707578,0.2514608,0.15940163,0.229882,0.19816771,0.044939402,2.3496375,0.2364847,0.13126136,0.19705364,0.19436939,0.10984911,0.29208392,2.38923,0.22994223,2.4090016,0.1939324,2.369586,0.26851293,0.14385736,0.11706388,0.2843645,0.11558731,0.2562613,2.4088736
0.14913076,0.1097017,0.1691992,0.09344342,0.11273083,0.18185557,0.19867823,2.2147024,0.2000259,0.0979244,0.12977526,0.1710733,0.110248625,0.16279295,0.17283978,2.2470791,0.06048692,0.19183792,2.3158503,0.15814582,0.14923128,0.18545637,2.3190885,0.19512078,0.10233149,0.17736463,2.2226129,0.22284207,0.2054435,0.15998992,0.24025336,0.21227625,0.17302941,0.18761793,0.034280032,0.124183,0.1508473,2.2481852,0.11083628,0.026522327,0.22394595,0.1436494,0.21621248,0.13437933,2.3185117,0.1000943,2.3497558,2.2651834,0.16544528,0.1690124
2.2239623,2.2332225,0.16053472,2.3035727,2.184278,0.11812912,0.13755457,2.2825792,0.20975325,0.23244724,0.10583724,2.3382783,2.2517207,2.2573352,0.20930436,0.118461214,2.2868595,2.3208556,0.09312381,0.16848776,0.10198744,0.06968853,0.13659504,2.1727226,2.2730289,0.21101812,0.08273505,2.212138,2.248518,0.10291838,0.17159837,0.2074023,0.19083124,0.104665086,2.2247264,0.12362818,2.2570415,2.3017468,2.321784,2.2059379,0.17046006,0.1365269,0.15715164,0.18746486,0.0534762,0.2384614,0.16838393,0.07786113,0.12792066,2.3015418
0.082962826,0.12382111,0.1445311,0.097935334,0.12879823,0.10417737,0.1042375,0.14365734,0.14186734,0.1039093,0.1536922,0.13025483,0.08868263,0.16431125,0.11593695,0.06638783,0.11255191,0.11788345,0.09454489,0.0873058,0.088962056,0.13305765,0.11556409,0.09565398,0.13185549,0.10667404,0.15154032,0.1566703,0.10613532,0.13066453,0.15927742,0.16614206,0.08005187,0.14396915,0.12388082,0.1120271,0.09347211,0.058604702,0.14040565,0.09398664,0.11107991,0.11307875,0.11361958,0.14487082,0.06888994,0.089865856,0.09349571,0.13341431,0.094775826,0.15623009
0.42238635,0.2964189,0.16636536,0.3412292,0.32100138,0.14853492,0.1322608,0.33698595,2.4728243,0.3181347,2.4120524,2.5215714,0.3356827,0.35540944,0.10657245,0.09910746,0.3210286,0.3199581,0.28910276,0.39133278,2.5551815,0.21025792,0.3072754,2.5564992,0.30554128,2.5484056,0.2896071,0.33165127,0.30202788,0.35780472,0.09462696,2.5025744,0.40025204,0.09682974,0.4208761,0.33336246,0.38987675,0.21904394,2.3986535,0.27224264,2.5286386,0.36780277,2.5486224,0.39158127,0.15442756,0.20135996,0.28417435,0.088462144,0.44067866,2.5274057
0.15019026,0.1368362,0.16240373,0.10772435,0.14536534,0.18181968,0.2656369,0.26603866,2.3827522,0.18170688,2.3757508,2.5070047,0.12756523,0.16839804,0.16412619,0.28999823,0.124179885,0.16462716,0.30983034,0.24087757,2.4988332,0.24063256,0.3055482,2.4238741,0.16597283,2.440314,0.3060808,0.13561371,0.054501303,0.16815262,0.19308156,2.4181967,0.15731013,0.21937013,0.10620225,0.21125022,0.08061596,0.17821564,2.358336,0.13317361,2.3980236,0.11434951,2.5159035,0.17105947,0.27866715,0.2748767,0.3140251,0.24954343,0.22750512,2.490618
0.18594599,0.18204623,0.09946877,0.15405293,0.2128033,0.13459629,0.058590338,0.18367366,2.298679,0.13153371,2.3476503,2.3940337,0.13149951,0.13514009,0.12976295,0.19762559,0.16026697,0.14027944,0.20956704,0.16117418,2.3377628,0.15871486,0.19074653,2.3563297,0.14855367,2.3207111,0.1446419,0.14129624,0.16181111,0.14373384,0.057325117,2.3331833,0.21072036,0.13219571,0.09356021,0.0647852,0.1068761,0.21236536,2.393047,0.10372561,2.4146233,0.13229373,2.273138,0.18011421,0.109828725,0.20339534,0.154787,0.1392268,0.18326955,2.3697133
0.113998026,2.539863,2.619441,0.09074488,2.510385,2.5922081,2.6129844,0.118873715,0.22706246,0.25977364,0.29507574,0.1322826,0.11292222,2.650872,0.10299078,0.14128642,0.10093612,2.6635375,0.2656785,0.19407485,0.12789863,2.6530313,0.22549422,0.15671843,2.6333282,0.16726784,0.20442666,2.6010978,2.5750859,2.5589828,2.6353385,0.16542459,0.2520272,2.6169624,0.078612745,2.6249561,0.16360429,0.046138294,0.1251014,0.16064994,0.17468917,0.27214223,0.22517267,2.700471,0.16830167,0.15622652,0.28457564,0.16765943,0.19647527,0.09211251
0.15766317,0.11805626,0.11560628,0.10048115,0.14350991,0.14545366,0.10050976,2.4365182,0.22014146,0.16842982,0.16916685,0.14306192,0.12437338,0.17751172,0.14448096,2.411019,0.04749815,0.1349873,2.512272,0.27767473,0.08340347,0.09390297,2.4939158,0.1423015,0.09993941,0.13614938,2.391444,0.1650999,0.13222253,0.19505216,0.17033003,0.13125959,0.28047857,0.09905201,0.066898726,0.1837798,0.14292976,2.4256072,0.11963108,0.08153121,0.1341811,0.2093645,0.12750995,0.24214885,2.4376967,0.0860648,2.5271935,2.482658,0.21008664,0.09087196
0.2864745,0.3575808,0.08846988,0.23359433,0.26197383,0.12645906,0.12127972,0.35590765,2.5520573,0.23261395,2.3962326,2.3763323,0.1801514,0.2123311,0.12962855,0.13095847,0.24778704,0.26251024,0.31785965,0.17439887,2.4456015,0.20691344,0.26292202,2.3552816,0.23689413,2.3661578,0.20095415,0.21411978,0.258808,0.16893491,0.07964646,2.4033325,0.2062496,0.10962105,0.2435552,0.23676668,0.17272413,0.2945344,2.4212055,0.23970047,2.4365373,0.16889629,2.3628025,0.2577048,0.21260872,0.18255718,0.2604974,0.19311352,0.23933826,2.3855984
0.09992651,0.101568595,0.11654404,0.091320276,0.11609806,0.077731326,0.08642275,0.14637473,0.13169801,0.11768125,0.1482029,0.116514854,0.09220056,0.14897113,0.12388973,0.068365104,0.12199596,0.10823964,0.08012449,0.07045921,0.083338656,0.11200469,0.10058766,0.08187147,0.10825982,0.1118743,0.13622321,0.14927614,0.08419701,0.12083204,0.13598424,0.17247705,0.08774601,0.116482496,0.15031295,0.09050988,0.091306016,0.05372422,0.13851397,0.12049662,0.10835996,0.09939891,0.120740056,0.13939689,0.088305674,0.097213365,0.08620782,0.14492399,0.08177231,0.15314664
0.11591929,0.081590235,0.0895167,0.1242318,0.100827664,0.06317737,0.06417374,0.14839964,0.15246782,0.13166276,0.16118515,0.104124,0.06700617,0.132546,0.1204011,0.070704445,0.1127963,0.08086694,0.104544014,0.09257961,0.06760599,0.09422222,0.123535335,0.07744102,0.06615942,0.13472292,0.18905605,0.13639578,0.038551018,0.06314063,0.12656556,0.1959131,0.088165775,0.08304188,0.16753758,0.069723874,0.07763401,0.032297965,0.15651993,0.12116191,0.10401917,0.109388426,0.16532913,0.16851714,0.085077494,0.14247698,0.11191181,0.18286677,0.07243353,0.17487454
0.19065244,0.18585591,0.21217278,0.10602064,0.20038694,0.15745948,0.15283601,0.2511962,2.3228884,2.315919,2.4422154,0.1682555,0.09322168,0.10610995,0.13815111,0.18290938,0.25604206,0.21585815,2.3658628,2.4110835,0.09270781,0.17603514,2.3429992,0.25578508,0.1973188,0.11321139,2.4888196,0.21054904,0.2592012,2.4971848,0.2373308,0.095929064,2.4056606,0.13185243,0.14303721,2.2779014,0.086777374,0.23069681,0.12762563,0.19696626,0.093811445,2.442634,0.09881225,2.3529372,0.10317339,0.16041835,2.3524168,0.15019628,2.269624,0.1658065
0.1742313,0.16325985,0.16648245,0.19088131,0.2570946,0.17674401,0.1297696,2.3536735,0.1637436,0.03733682,0.14528547,0.24775907,0.14674641,0.22391549,0.18291913,2.3753417,0.16981217,0.26774538,2.4132423,0.10047376,0.07326369,0.18161698,2.4370518,0.22020973,0.13241348,0.15358682,2.3525422,0.2443901,0.15206106,0.025512189,0.2192114,0.19493143,0.1698673,0.13380243,0.15575024,0.1183836,0.16804507,2.3182056,0.1964957,0.1789709,0.23304862,0.094069235,0.16839151,0.118108824,2.379993,0.14473376,2.3893359,2.374779,0.12371003,0.23078726
0.1316671,0.23008326,2.3146288,0.23755151,0.14834109,2.3724034,2.3784957,2.2824626,0.24523723,0.0,0.21214081,0.13508116,0.18653233,0.2792521,2.2842636,3.0678592,0.15083101,0.13954902,2.1893086,0.06823404,2.2946086,2.1960921,2.152599,0.15031603,0.24861161,2.3514392,2.259387,0.17616716,0.2580552,0.11785709,2.4515772,2.4232152,0.19634172,2.3990622,0.06155157,0.0,0.15528864,2.3051267,0.22961472,0.12716213,2.3162372,0.12339097,2.377109,0.16417158,2.9612644,2.349801,2.2885113,2.89275,0.0534273,0.30598554
0.19208291,2.2257845,2.5274315,0.12645087,2.312496,2.4124882,2.3304212,0.15472844,2.2832205,2.369558,2.3194847,0.3540639,0.16758299,2.3379455,0.20887262,0.26842028,0.22668558,2.4403784,2.2662675,2.2216518,0.2364032,2.4778104,2.199907,0.32827705,2.403614,0.1822088,2.2861326,2.3512921,2.3150792,3.0308266,2.5291777,0.27410161,2.2105732,2.4305236,0.14263694,3.0792718,0.35433766,0.30691844,0.3223186,0.13437235,0.23840158,2.4068654,0.16775948,3.1878922,0.22146595,0.20553383,2.4399111,0.17624688,2.350099,0.33436
0.35687804,2.7655277,2.541951,0.21086043,2.5383277,2.586275,2.4526021,0.28656638,2.7191217,0.5219943,2.7308872,2.6143668,0.33583143,2.5388792,0.36647528,0.24046665,0.3522139,2.43352,0.42969066,0.59639657,2.6476767,2.573567,0.39348045,2.6823628,2.6294308,2.901297,0.45667323,2.5922604,2.5796142,2.70153,2.6253037,2.5820992,0.4247988,2.53855,0.43720907,2.7059956,0.30143046,0.31605828,2.6322336,0.31229907,2.6934328,0.5858932,2.8568885,2.820475,0.37414855,0.2545744,0.5983702,0.40299886,0.47952074,2.7022974
0.18450978,2.4754457,2.380634,0.26500574,2.4322827,2.3883302,2.3593013,0.17201537,2.3498638,2.3388271,2.363944,0.14178352,0.28313088,2.368148,0.21346703,0.15642843,0.16021389,2.6138961,2.3306046,2.3811426,0.19131443,2.368286,2.353407,0.20909283,2.2778945,0.069840536,2.412652,2.4652178,2.5109222,3.0211189,2.4840584,0.13261074,2.354898,2.4111764,0.1650656,3.103774,0.3370147,0.16428405,0.2116608,0.33942208,0.118100345,2.5426989,0.13257116,3.1286945,0.19214095,0.2855401,2.3425412,0.038897395,2.5196908,0.19314945
2.5444417,0.13426374,0.2153883,2.4896224,0.11634378,0.14986454,0.21212982,0.25011173,0.29355112,2.6419814,0.21463662,0.1874123,2.4620733,0.13989678,2.4333673,0.23254177,2.4979753,0.15792225,0.20045838,2.5731049,0.33749852,0.15103662,0.20544583,0.21322261,0.13735877,0.16333804,0.24878001,0.12738453,0.09570674,0.32132488,0.24210483,0.18202226,2.5348823,0.23421308,2.573563,0.17753698,2.457827,0.113166645,0.1919347,2.6285856,0.2426146,2.5214596,0.21619931,0.278252,0.2313999,2.5956728,0.20847774,0.2363671,2.5327687,0.18174931
0.2694675,0.214695,0.13105159,0.23194914,0.201607,0.21125947,0.19392407,0.24334359,2.3689725,0.19537592,2.3859951,2.5058038,0.20693994,0.21600145,0.18002884,0.1918166,0.22147621,0.28629994,0.16097486,0.21121047,2.4740825,0.16885409,0.23639645,2.434865,0.21431652,2.481292,0.24881068,0.20624454,0.13005665,0.1924327,0.16709484,2.4337163,0.24503487,0.15200347,0.2413252,0.17476402,0.23962793,0.16288966,2.3789077,0.22783895,2.4307356,0.18477789,2.4959753,0.22510724,0.23444119,0.21731809,0.2650083,0.103945695,0.30086836,2.478225
2.5931187,0.24009824,0.1131624,2.475548,0.09910206,0.14775074,0.10652406,0.17338899,0.19079128,2.498157,0.27579653,0.23192757,2.5282714,0.18203396,2.53268,0.18748742,2.5755587,0.24762984,0.2598511,2.428883,0.10855338,0.20643742,0.14753039,0.18365735,0.27138597,0.015281014,0.23319148,0.15670457,0.23581514,0.24672148,0.17604347,0.084032714,2.4045682,0.046834685,2.5232756,0.14686023,2.5303025,0.15039165,0.19875889,2.5157213,0.20825276,2.5710058,0.22353125,0.2305238,0.14362592,2.4983618,0.16275156,0.13271368,2.4510527,0.1586873
3.021331,2.217519,0.4267583,3.0283399,2.2788596,0.3345287,0.23292136,2.0405884,2.414596,3.1506066,2.4364772,2.1040654,2.9619203,2.0920818,2.319069,0.20099324,3.1430957,2.4910479,2.4053752,3.1708527,0.18231258,0.267307,2.451422,2.2273793,2.2924967,0.1834619,2.423675,2.1443753,2.2035062,2.5148125,0.29788005,0.31783706,3.3665175,0.37881735,3.2530234,2.2753506,3.1161032,2.231551,2.3937051,3.1624286,0.18804574,3.1024275,0.15895554,2.2967777,0.39124966,2.5078642,2.4526181,0.47484654,3.2325668,2.2636886
2.9785829,1.9673495,0.14806375,2.8590903,2.0470676,0.11894948,0.19891474,2.1048872,0.039168235,2.4199634,0.1433205,2.0630565,2.8726387,2.007588,2.4113693,0.17642461,3.029179,2.1899474,0.106007665,2.2640333,0.013285076,0.11687716,0.1742713,1.8875802,2.1955261,0.06649777,0.20819928,2.141212,2.1096654,0.14397332,0.16890004,0.02469406,2.353253,0.25124985,2.9483206,0.083943486,2.823694,2.0252707,2.1207938,2.9555275,0.13624814,2.2089446,0.043456975,0.28218412,0.16837044,2.3929086,0.17138673,0.13118038,2.2450826,2.061408
0.087852895,2.489845,2.5130386,0.09221651,2.4799738,2.5079887,2.4959311,0.12856437,0.28700262,0.25274944,0.3445301,0.19051768,0.064901344,2.6283202,0.092371464,0.14856754,0.10341415,2.6121473,0.25781256,0.2179673,0.18494919,2.6099653,0.23540507,0.17997536,2.5765314,0.1742072,0.25931904,2.5897198,2.5500004,2.4989648,2.5434768,0.19409251,0.22736026,2.581965,0.08383025,2.577103,0.124511994,0.048199788,0.12294164,0.15694076,0.21963933,0.33416006,0.21926455,2.6404836,0.176718,0.14385284,0.35052904,0.2247123,0.15671678,0.12811056
0.17633244,0.08270973,0.18504149,0.12214791,0.1347357,0.15854558,0.12639071,2.3912745,0.17516401,0.013271794,0.10864735,0.14850798,0.12870634,0.18236911,0.18492976,2.349461,0.04444972,0.14984381,2.3754125,0.13527992,0.14160137,0.14400294,2.396009,0.12074809,0.06609775,0.22455347,2.3767633,0.1727161,0.09412968,0.09044039,0.24759421,0.21361986,0.2359379,0.15972316,0.103515215,0.0715749,0.09641515,2.307336,0.13015516,0.11886522,0.21514818,0.07588754,0.22106186,0.112164274,2.2794065,0.15695456,2.357725,2.406757,0.063291356,0.13877365
