0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.18996672,0.1880089,0.11472492,0.2152408,0.13380069,0.16067287,2.2870739,0.12945178,0.15253738,2.3625925,0.15961927,0.23867214,0.1706552,2.3174987,0.17926711,0.1719225,0.16364785,0.14046824,2.3269691,0.08967635,0.16900662,0.1687948,0.087073,0.11787645,2.39301,2.4104464,0.13294238,0.09945959,0.12648292,0.12488696,0.18566114,0.17805302,0.13349912,0.22016042,0.105039656,2.312665,0.13372971,0.16642363,0.15504195,0.13328832,0.082322344,0.15823951,0.07667313,0.10592806,2.2799127,0.1399355,0.17233893,0.022775348,0.10926178,2.3340106
0.075148374,0.36268476,2.5216074,0.27524173,0.123594984,0.07195872,0.1883929,0.019643083,0.031177007,0.10630822,0.24077302,0.32493404,2.6646366,0.32650077,2.5098562,0.034985512,0.05853846,2.5166116,0.069428906,0.32484028,0.107682735,0.21212207,0.0,2.5245183,0.34413898,0.33242074,0.321951,0.028116524,0.0,0.05093869,0.045812055,0.05862154,0.33202434,0.067440115,0.34461865,0.052970596,2.6558175,0.34025866,2.5747075,0.022226602,0.01294627,0.09036103,2.469078,0.06489489,0.025294214,2.4957728,0.07399866,0.033081394,0.07214002,0.17001513
2.1441286,0.044575706,0.17301358,0.024252906,2.090416,0.14720017,1.7385719,0.012551233,2.2023895,2.7436535,0.06082993,0.1255561,0.0844599,1.720561,2.1306999,2.1328325,0.10603941,0.081650764,1.9588447,0.0,0.12608421,0.0,0.07042661,0.1296919,1.8817366,1.8191435,0.061771944,0.12678546,2.2130544,0.1522934,2.1040397,2.1923368,0.02184221,2.175464,0.09613467,2.0210502,0.0,0.13067807,0.17940046,0.09522912,0.07310243,0.021117821,0.18290627,0.10986863,1.9945686,0.09426427,2.1726432,0.14926772,0.10053976,1.9194924
0.16927682,2.207015,2.4243505,2.297031,0.22626239,0.1413918,2.3024745,0.14534104,0.211643,0.10593764,2.3267179,2.220477,2.8124416,2.3709178,2.3817916,0.20607235,0.3002084,2.330932,0.074363284,2.1656544,0.31665918,2.2845016,0.1977865,3.0117877,2.428699,2.396097,2.318587,0.30984253,0.2543347,0.19228727,0.14758436,0.25680435,2.2982266,0.2755495,2.2659454,0.27114123,3.0567122,2.3186455,2.40133,0.16489181,0.22680435,0.32787257,2.280503,0.14640619,0.26319802,2.3837836,0.34093803,0.15729746,0.14468704,2.5228376
0.24521215,0.23577897,0.07891664,0.24978043,0.19508997,0.06628177,2.4053128,0.090902194,0.20755222,2.340485,0.15933508,0.28135842,0.12918305,2.3629878,0.24760865,0.21450514,0.16784965,0.09821978,2.4318,0.09460926,0.15251364,0.15661144,0.073329985,0.12937701,2.4544988,2.3605871,0.105576605,0.13899143,0.23391362,0.047805205,0.27520677,0.20034888,0.086038515,0.3061767,0.10328732,2.4339848,0.109427944,0.1953493,0.12401557,0.09010242,0.065644026,0.12968966,0.008435875,0.09359482,2.3602471,0.13214387,0.31734377,0.0,0.16768137,2.447957
2.7321746,2.3823886,2.2321494,2.5698032,2.6499717,2.4079485,2.190044,2.3940778,2.4962845,2.3455904,2.6613367,2.6238937,2.711895,2.1573322,2.556478,2.631855,2.4771338,2.2069898,2.0349343,2.4477096,2.4093955,2.348101,2.333151,2.4879682,2.3811216,2.331938,2.5692232,2.5241795,2.7154427,2.2037392,2.8427725,2.4454007,2.7376778,2.7608788,2.3178031,1.9833251,2.2315412,2.487587,2.2493432,2.3366108,2.2954981,2.4335399,2.287023,2.3445523,2.060191,2.3800156,2.6529818,2.145349,2.4662886,2.3197317
2.5306072,2.4720008,0.111371145,0.22598243,2.4217925,2.3981829,0.30975682,0.14268327,2.5073752,0.16401756,0.2576791,0.2611892,0.23725371,0.25648913,0.14363606,2.406544,0.18746868,0.19145164,0.10860868,2.464546,0.10352938,2.47759,0.10692281,0.28832236,0.2615422,0.25438777,2.5719242,2.4402008,2.436311,2.4494123,0.16993816,2.5176,2.5129962,0.2010751,2.4901445,0.14013365,0.25675535,0.2105669,0.12132909,2.2919648,2.4521732,0.12339713,0.13733026,2.4042854,0.28104484,0.19598913,0.19466347,2.5322158,0.10724202,0.273059
0.20657365,0.3558059,2.4176278,0.2521303,0.17280254,0.1795255,0.28654063,0.11778786,0.18760774,0.24290319,0.25426397,0.2511425,2.5956774,0.24461016,2.4263067,0.15242037,0.120469905,2.5279484,0.16755958,0.4080925,0.13099842,0.27561522,0.1261382,2.4903154,0.307524,0.26745698,0.3384352,0.1655525,0.1618371,0.27305916,0.103391096,0.17287633,0.36044434,0.113656126,0.40740487,0.17536287,2.6121702,0.30206263,2.4864764,0.2384463,0.201729,0.15293744,2.4120011,0.2019631,0.19817336,2.492453,0.15485172,0.17948161,0.1959405,0.19764814
0.1337643,0.25051993,3.1064467,0.11160393,0.1863651,2.300625,0.110273816,2.1972187,0.025804192,0.042124048,0.18770884,0.17581965,2.4538777,0.15806891,2.3473086,0.1543823,2.2169812,3.1256275,2.493402,0.22020844,2.3391528,0.19313233,2.2647567,2.4062104,0.16790394,0.11771018,0.23958968,2.2885785,0.10827619,2.2483037,0.22715017,0.1726034,0.357606,0.14877078,0.2807777,2.2932134,2.4242706,0.13547257,3.0716968,2.3128552,2.410638,2.318079,2.9917412,2.471777,2.275817,3.0477743,0.12803537,2.3237965,2.3663383,0.09437597
0.12588702,0.18455876,0.18650034,0.24885258,0.062102206,0.14909686,2.2349024,0.12400454,0.05047238,2.3930461,0.17691213,0.2208998,0.22982395,2.274015,0.14239503,0.13656393,0.16004893,0.19321696,2.3254209,0.11495477,0.1562204,0.18843651,0.08191359,0.112365365,2.3739753,2.413165,0.15491107,0.09718762,0.05833491,0.12898126,0.07510755,0.12262452,0.12979817,0.12266158,0.13066152,2.304389,0.15370846,0.1877453,0.19635959,0.1827203,0.07756892,0.15617657,0.12129533,0.11801992,2.2884445,0.19229423,0.12663832,0.056907203,0.10703282,2.3439012
2.2251735,0.19070072,0.14344619,0.07717484,2.143784,0.14247496,0.053739473,0.1897144,2.2389164,2.1601467,0.07563603,0.12329911,0.15504986,0.087013796,2.2103932,2.1854067,0.064931065,0.03722202,0.13622084,0.22064875,0.03187072,0.18838169,0.08711554,0.15060465,0.13662985,0.05434854,0.14258096,0.09713124,2.2384534,0.19027951,2.2743378,2.151112,0.11994939,2.1795115,0.26752615,0.13439277,0.07519646,0.15135317,0.14198843,0.16778222,0.18698817,0.16085851,0.10462639,0.105989665,0.19197385,0.08030559,2.277477,0.12695152,0.13128842,0.08841816
2.519834,2.5618744,0.1704582,0.28424692,2.39575,2.4726522,0.26760212,0.22968286,2.5878017,0.16767249,0.2934881,0.3424188,0.22665592,0.33859578,0.1124706,2.4568646,0.3084729,0.20131457,0.2409958,2.507134,0.2920238,2.5482316,0.19157113,0.19441554,0.3603154,0.3039186,2.594793,2.4626896,2.4491076,2.4570904,0.12270659,2.5380049,2.5474806,0.17397341,2.5175157,0.23787464,0.22640045,0.2822514,0.21254924,2.3605592,2.5023665,0.3054176,0.20083413,2.4514353,0.35821503,0.2636786,0.15781885,2.5099673,0.19898772,0.2931682
0.20741707,0.23669484,2.5008888,0.18403815,0.31349862,0.15415111,0.16869105,0.17525011,0.19906332,0.28009987,0.1727089,0.2185516,2.5313313,0.20430084,2.5671256,0.18101855,0.18122083,2.5675342,0.2188744,0.23816466,0.14355062,0.15947029,0.12917316,2.4818597,0.22542766,0.19275744,0.1939034,0.16741934,0.21737263,0.17737523,0.24205737,0.23135452,0.25316587,0.24325117,0.18382342,0.2582202,2.6418877,0.21434633,2.5547516,0.17260553,0.17002276,0.15788956,2.4814713,0.18450086,0.19402966,2.5284948,0.23955065,0.1978364,0.174597,0.12352425
2.3425188,0.17996348,0.16531639,0.06693018,2.2729337,0.14358795,0.076849684,0.20443633,2.3322315,2.2365122,0.057634287,0.10600159,0.19289367,0.08863387,2.2823944,2.3002906,0.07255992,0.05112096,0.17141329,0.20477048,0.0040904097,0.2070222,0.06674661,0.21578604,0.15890683,0.10375013,0.12963998,0.06267782,2.2930825,0.23181838,2.3185425,2.2369957,0.1254074,2.2160652,0.27394277,0.14467867,0.12738027,0.15905964,0.17589259,0.18494579,0.17171252,0.11424193,0.10264899,0.14646885,0.21396294,0.10920572,2.3366923,0.09938738,0.12283683,0.09204057
0.20486337,0.2550045,0.06839734,2.3917775,0.19196141,0.13387752,0.19661239,2.4664698,0.26660126,0.22662148,2.4025018,2.51544,0.21693331,0.20687743,0.27437508,0.2757462,2.502359,0.117380545,0.14323775,0.23999323,2.4289327,0.22616942,2.4447782,0.15108986,0.22709256,0.15070781,0.27298287,0.05983664,0.21020469,0.0459596,2.414012,0.21171463,0.20932813,2.458755,0.20997524,0.11585645,0.1938119,2.417459,0.10657102,0.049765967,0.13630365,2.4564402,0.07262635,0.0761298,0.0,0.11758751,2.3447688,0.08850001,2.490108,0.21501565
2.371099,0.17118064,0.36037087,0.1427093,2.4166234,0.19790134,2.0242765,0.22765866,2.384815,3.083807,0.1621934,0.23902708,0.23504119,2.049778,2.4366193,2.4965386,0.23214704,0.28627014,2.3176064,0.2341417,0.24408323,0.25696206,0.26297605,0.3231656,2.3494463,2.0987797,0.20575893,0.30467135,2.4693801,0.23016277,2.540451,2.4769988,0.2360215,2.551392,0.2467048,2.2286868,0.19685084,0.23563918,0.17692024,0.17070854,0.10854243,0.23155555,0.2902301,0.24662866,2.3917005,0.27389273,2.5144691,0.20396742,0.31026882,2.0936599
2.4272945,0.19716631,0.1975705,0.060798794,2.336924,0.28299832,0.028652124,0.2098177,2.3224885,2.32134,0.07586786,0.026472844,0.105117805,0.14983255,2.351813,2.30588,0.059718374,0.12854978,0.120926954,0.23429315,0.09247029,0.22441782,0.06610368,0.21912178,0.1932881,0.09083457,0.2514435,0.21574697,2.382046,0.29911095,2.2878535,2.3108816,0.20236628,2.2702649,0.22156718,0.03646812,0.11992836,0.09969941,0.113489464,0.24506406,0.29524758,0.19600108,0.21845867,0.2597279,0.17505631,0.20883581,2.236088,0.34172946,0.19522974,0.1329181
0.19671613,0.26165336,2.4176712,0.23347421,0.21442221,0.22921382,0.20804782,0.1496092,0.18485159,0.18246296,0.22882357,0.21868673,2.4816031,0.17883416,2.425465,0.17690174,0.19396818,2.4889884,0.16334449,0.31753507,0.16588633,0.21944395,0.16446488,2.459675,0.1860272,0.17172724,0.26782438,0.27259383,0.15541948,0.29715163,0.15872067,0.15846084,0.27416188,0.15528749,0.2726878,0.1655526,2.4193816,0.18769541,2.4553256,0.3267935,0.2864348,0.18897064,2.4597337,0.28425834,0.1093597,2.5528746,0.16641895,0.2537739,0.2352879,0.16926318
0.17239705,0.1904965,3.1165104,0.15369695,0.18641423,2.1815395,0.22067611,2.1562965,0.07091972,0.09550127,0.21475492,0.23059703,2.715424,0.20672116,2.5391674,0.2111919,2.1264641,3.1475625,2.3579874,0.20762143,2.242939,0.20421699,2.3263333,2.7065156,0.1103509,0.17616512,0.25981942,2.1837718,0.14270495,2.1721368,0.26843917,0.18978044,0.25661534,0.1491147,0.27104697,2.2184093,2.7048388,0.20302027,3.0855157,2.2111793,2.3005571,2.2724104,3.0100093,2.3555884,2.1676736,3.080638,0.2022286,2.2034683,2.3467596,0.11341569
0.15010896,0.19931322,0.12200774,0.23877747,0.077906966,0.14960654,2.2237406,0.08747684,0.12322031,2.3673093,0.16798729,0.2542522,0.21473393,2.2803154,0.15737297,0.18267646,0.16537592,0.17463814,2.3050804,0.1026964,0.15644082,0.1571536,0.071392626,0.09589805,2.3492885,2.4088593,0.1308804,0.08988157,0.09013209,0.12243377,0.15507062,0.17459637,0.11581499,0.19018438,0.115616456,2.27218,0.1318059,0.17496008,0.16299619,0.14582884,0.06232278,0.12460479,0.114129215,0.09069496,2.2728186,0.17404455,0.17711848,0.03722825,0.089816615,2.3371313
0.19736017,0.096213296,2.2205262,2.1822743,0.074343204,1.9621758,0.14677098,2.987564,0.11259108,0.021979757,2.283101,2.3306117,0.12301908,0.17256245,0.18498127,0.20241094,3.0410101,2.2353446,2.1110606,0.22218247,2.9725034,0.2660553,3.0047886,0.15141726,0.13203353,0.14985637,0.09701452,2.02218,0.047167853,2.0031369,2.2793608,0.09133362,0.19781792,2.3805695,0.18652129,2.2950788,0.1623694,2.3391025,2.1719723,2.0370858,2.2118564,2.8262353,2.1009314,2.085297,2.2168975,2.0823512,2.419883,2.093563,3.0547554,0.15089667
2.4211218,0.3408605,0.14757377,0.1741839,2.3507133,0.23880015,0.20509452,0.19146906,2.3444371,2.2808175,0.24338415,0.14930838,0.26953948,0.29085582,2.2450745,2.235102,0.06292134,0.06628907,0.09064653,0.41060874,0.05721723,0.38052094,0.026330203,0.3724224,0.32024068,0.21998587,0.41151565,0.12135688,2.340093,0.26322636,2.2596853,2.2863767,0.34761024,2.1868873,0.36667693,0.0,0.23893863,0.24607858,0.024062494,0.20880866,0.23119023,0.062191557,0.18920313,0.19976725,0.15508655,0.106799304,2.1652687,0.25942588,0.15056325,0.30115953
0.11834471,0.04750946,2.2544286,0.06634295,0.18516794,0.16360077,0.020345807,0.15915257,0.110434294,0.15064164,0.060601324,0.08335658,2.225604,0.05268334,2.3277943,0.09183574,0.1663707,2.2927268,0.14202718,0.094024494,0.13372229,0.04306619,0.14669617,2.2549841,0.03594346,0.05850333,0.072031625,0.19063029,0.07856116,0.16981559,0.09422381,0.15795788,0.102447316,0.13856192,0.043513894,0.17848003,2.2500653,0.11154472,2.316359,0.14814706,0.17852835,0.18583558,2.292387,0.16877192,0.11314528,2.2896736,0.16337411,0.19686927,0.1760449,0.042343587
0.12846248,0.20652841,2.3195693,0.19720489,0.20820245,0.22472477,0.18418334,0.15107036,0.17276834,0.15259403,0.19388795,0.19652505,2.3639593,0.16388562,2.3113256,0.1289078,0.20228896,2.4474235,0.24065225,0.24013585,0.15516932,0.19333819,0.16012076,2.402724,0.18707357,0.21105495,0.20898426,0.28519922,0.08566095,0.26344582,0.11011539,0.09278783,0.19539556,0.1336624,0.1828216,0.18655452,2.293057,0.10912749,2.4462762,0.2888257,0.2606022,0.16640282,2.3906975,0.26415437,0.18393396,2.4228861,0.15918162,0.2524896,0.17868173,0.14716047
0.05226433,0.12982465,0.15506558,0.2541806,0.107889816,0.048744585,0.11794785,0.06227099,0.0480862,0.056086384,0.1837491,0.14919919,0.23429991,0.15716684,0.08133353,0.038710833,0.17511204,0.11194532,0.025906958,0.07221797,0.18592753,0.09748497,0.051810414,0.117124066,0.26852855,0.19014768,0.09133519,0.0,0.048074752,0.0,0.11671591,0.005557876,0.10972107,0.10336905,0.07888424,0.022053367,0.13340338,0.12377787,0.108223975,0.0,0.0,0.08362536,0.082781516,0.007919235,0.08328153,0.11110044,0.113690674,0.0036568735,0.12787075,0.14739163
0.20596974,0.08218907,0.08868953,2.3949375,0.13153633,0.08469534,0.20508564,2.4717572,0.22661996,0.27682322,2.473614,2.4168456,0.16214934,0.15981728,0.15926054,0.21909054,2.487463,0.13095093,0.15837428,0.206532,2.4690037,0.13403505,2.3937714,0.15351117,0.12698203,0.10330017,0.1105285,0.06843974,0.23074763,0.10983567,2.4555843,0.22202061,0.100902215,2.5243342,0.1084074,0.13275206,0.14800765,2.3881073,0.12179786,0.033993565,0.117379375,2.4043078,0.037052482,0.020302385,0.060131937,0.10306896,2.4200873,0.06490081,2.5313954,0.2008771
0.16067511,2.4030867,0.08546739,2.9222949,0.16719988,0.12265879,2.2639153,2.3057818,0.0871308,0.21158351,3.009388,2.9381757,2.1960588,2.35948,0.15924665,0.086281985,2.1591113,0.0817284,0.24669576,2.3563833,2.1457853,2.2499378,2.138856,2.3813126,2.2763972,2.289206,2.326155,0.13116978,0.17340302,0.19826621,2.0954382,0.13597873,2.2843962,2.0357218,2.196086,0.23899403,2.2673655,3.0258238,0.09806423,0.26408923,0.16609691,2.1920533,0.15165131,0.20870821,0.23203307,0.103235155,2.2345378,0.21046862,2.2333412,2.3909287
0.06348435,2.1598487,2.2452826,2.222591,0.19985336,2.3151283,2.0120325,2.353709,0.039446987,0.09421125,2.2174048,2.132726,2.012559,2.0894806,0.2176135,0.0,2.441977,2.2023249,2.3927846,2.3203597,2.234507,1.9858242,2.4170322,2.068113,2.2225704,2.0524132,2.099392,2.2834854,0.0069521368,2.2565012,0.15366918,0.027719796,2.106762,0.059457593,2.1453674,2.2988,1.9480684,2.1527212,2.2296658,2.403346,2.2469392,2.2988555,2.3817356,2.1819062,2.1897438,2.2108626,0.28358746,2.2839427,2.3928394,2.3986168
0.09246091,0.13913402,0.09824484,0.09570946,0.16641633,0.08870706,0.10879638,0.029676236,0.12042956,0.12876168,0.094137296,0.0831752,0.1602844,0.2197728,0.08634193,0.06249624,0.11645744,0.1459793,0.11264129,0.09587859,0.1189197,0.13916738,0.039578676,0.06692122,0.20806962,0.17110567,0.10497057,0.062142964,0.0822163,0.0,0.044870373,0.051014557,0.07404105,0.0743021,0.122490324,0.10050489,0.10459587,0.014608961,0.058988053,0.09119645,0.07598526,0.020795472,0.114907555,0.06713525,0.13954517,0.07206754,0.08963293,0.081151724,0.033684667,0.14163648
0.1596833,0.11064239,2.331265,0.16656017,0.11100688,2.257458,0.23499863,2.2425082,0.1540882,0.14179756,0.12631956,0.0,0.15644488,0.20742406,0.13653228,0.11395789,2.1545699,2.3258975,2.3219671,0.17590195,2.299832,0.22481443,2.3037815,0.22051427,0.27657574,0.33538216,0.037464455,2.2284946,0.18051106,2.391941,0.11064237,0.14265543,0.15770552,0.0,0.10280415,2.299085,0.18093382,0.16124538,2.2646499,2.2348726,2.3645067,2.2256827,2.2362561,2.4098132,2.3586495,2.2410026,0.13134491,2.3426023,2.3675935,0.2543019
3.3676848,2.8307273,2.4313977,0.0,3.4190848,3.2506871,0.1470263,2.4104712,3.2716901,2.451282,0.0,0.18876575,0.11407027,0.22744673,2.2023792,3.4180157,2.548333,2.2508209,2.2258997,2.7606804,2.3957372,2.735846,2.6314228,0.09696922,0.29704303,0.21823874,2.6827831,3.3596478,3.348657,3.4667492,2.3978345,3.438105,2.9480004,2.399366,2.91544,2.391135,0.2887705,0.019541472,2.3402572,3.3833578,3.2960482,2.409184,2.4654756,3.3640237,2.3019173,2.5149207,2.4239678,3.0153286,2.4192953,0.15024106
2.462188,0.2194874,0.1780667,0.2641779,2.3726685,0.14717579,0.14532618,0.33352402,2.3667605,2.3071578,0.29827523,0.25931555,0.21436757,0.26115963,2.3523626,2.3152537,0.27440748,0.114085376,0.18753035,0.30928355,0.20462611,0.23371291,0.21612078,0.30139253,0.30600223,0.21807155,0.28803718,0.12312733,2.4361095,0.19150029,2.3575196,2.366704,0.2979019,2.309851,0.19487071,0.06790124,0.1846019,0.34510025,0.11686651,0.2165487,0.1709096,0.25738117,0.19014233,0.22784671,0.17070612,0.12239131,2.3557627,0.20194595,0.3145435,0.23686257
0.12722196,0.14167738,2.2974143,0.23559767,0.14279942,2.2957404,0.30805814,2.3081484,0.15073292,0.2046367,0.18431637,0.04936035,0.14883111,0.311233,0.15763694,0.12684527,2.2411916,2.2966468,2.3566108,0.19350082,2.3787344,0.26266667,2.3169267,0.17931598,0.3391294,0.44833112,0.048594028,2.2630808,0.1677711,2.408571,0.13092335,0.12874393,0.19855411,0.0020348057,0.11318678,2.4037728,0.103159055,0.20665315,2.2963965,2.3101218,2.4009542,2.2951088,2.1877918,2.4426367,2.3226347,2.2157896,0.14533773,2.3721468,2.3602536,0.37864953
0.1790175,0.2514411,2.3968153,0.3194005,0.16870731,0.2059553,0.34564078,0.07406772,0.12971926,0.22462668,0.30780008,0.3005833,2.5310996,0.26422226,2.4843361,0.12678106,0.17447653,2.5126393,0.2164746,0.2721571,0.15049897,0.23118217,0.12267204,2.5318432,0.26409772,0.29579774,0.2664414,0.20285022,0.12924293,0.16005675,0.15539487,0.094453216,0.27533484,0.16716863,0.25202575,0.12712607,2.4550786,0.2564414,2.5288165,0.17880435,0.17924653,0.15342663,2.4780173,0.2063837,0.17396164,2.529235,0.16769426,0.13774636,0.17876866,0.26520973
0.25195307,0.17950204,2.464585,0.12449837,0.28566283,0.16795278,0.16556346,0.15997726,0.29079184,0.2836476,0.15654533,0.12941194,2.5884626,0.17077805,2.6087174,0.27166644,0.2300693,2.5843706,0.32007623,0.23192152,0.18624261,0.13664284,0.1938058,2.5432339,0.18771628,0.17103277,0.1443633,0.1877403,0.24490562,0.22953232,0.18461716,0.27050367,0.2035407,0.17368613,0.18730235,0.26448482,2.6167068,0.11746912,2.5396464,0.20355976,0.21152043,0.18281324,2.5218134,0.20195034,0.25835204,2.5409546,0.20907909,0.1918554,0.19926931,0.1656358
2.4283931,0.21163663,0.28230956,2.2944458,2.332538,0.21564935,0.18975613,2.370295,2.4752014,2.4147067,2.240373,2.2731197,0.23542412,0.2736357,2.41831,2.5134313,2.427298,0.2806805,0.31036013,0.22933063,2.3605936,0.17864256,2.3862016,0.17358968,0.10320751,0.2511712,0.08518958,0.2682914,2.40736,0.24334922,3.0066342,2.4159548,0.22179839,3.1248515,0.14147878,0.19603248,0.2448782,2.2144222,0.15452456,0.14872491,0.17321193,2.3083484,0.112514235,0.1722794,0.19518255,0.17042057,2.9630935,0.13738462,2.3508656,0.30199233
0.19560762,0.054670595,0.122453585,2.4507515,0.09931433,0.08105734,0.17431293,2.486491,0.19550315,0.2367886,2.4793098,2.420549,0.19020188,0.12352957,0.15529954,0.18244034,2.4785614,0.13736549,0.13300517,0.20219594,2.522327,0.11475229,2.4207373,0.1439651,0.12247343,0.12334173,0.13134605,0.055620585,0.20472622,0.12758675,2.4661627,0.20182371,0.066046275,2.5285282,0.09061314,0.13767818,0.14707638,2.383979,0.15961985,0.020849653,0.13740121,2.405337,0.057916425,0.044471316,0.067879476,0.11744577,2.459497,0.09887923,2.551168,0.17253992
2.593741,2.5822678,0.25669795,0.16426386,2.4696803,2.5555835,0.14328516,0.23329133,2.5613537,0.1958073,0.17838866,0.17882562,0.16447464,0.15757154,0.23248449,2.510717,0.30194786,0.28200516,0.26190847,2.517801,0.3357333,2.560767,0.20123012,0.1559758,0.1154128,0.12321979,2.607245,2.5655873,2.4922976,2.5847745,0.22576544,2.581993,2.6140459,0.22783962,2.546646,0.26530397,0.15483376,0.101732574,0.25130326,2.5108569,2.5452774,0.23112904,0.33391625,2.578073,0.32000667,0.31062508,0.19599217,2.5323207,0.2960957,0.09729421
0.3050667,0.41812855,2.313627,2.248577,0.32361788,2.1113129,0.32666343,2.820326,0.3853209,0.18755022,2.2670174,2.3192718,0.29288253,0.25476757,0.25731856,0.38971576,2.8939662,2.3896854,2.2519407,0.42790717,2.939326,0.4862632,2.8484528,0.27107129,0.35667828,0.23449941,0.3932827,2.1903667,0.33806914,2.08755,2.2401907,0.32449126,0.41935346,2.294866,0.4626686,2.2250671,0.25157535,2.268107,2.2022579,2.0774221,2.3278701,2.8210473,2.1756284,2.180903,2.310006,2.2199342,2.3169053,2.2079568,2.9739428,0.30285868
0.11322078,0.09128688,0.04171759,0.10242592,0.16478968,0.04774958,0.071868196,0.100041725,0.08181927,0.13511723,0.09934789,0.100574836,0.062443204,0.100009635,0.09458004,0.07936812,0.1444238,0.08821133,0.08775212,0.059742063,0.13722634,0.050449923,0.10687755,0.028066777,0.15311436,0.047316752,0.09460983,0.09400724,0.089628555,0.00212444,0.10827427,0.09995399,0.080737874,0.16437277,0.03676675,0.13095157,0.05669692,0.025529437,0.102174,0.089372076,0.07880728,0.1131943,0.06051033,0.09236687,0.10796042,0.03525566,0.148236,0.050651524,0.06547702,0.10925466
