0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.50397533,2.6872063,0.38987562,0.534325,2.4734552,2.2886353,0.4140558,0.51921856,2.430419,2.3278277,0.25099534,2.6390245,0.45848328,0.4658057,2.3460774,2.48453,2.2759287,2.2846205,0.4524547,2.5262635,2.1913714,2.4226956,2.216281,2.3692884,0.06630397,0.3692322,2.234556,2.1700282,2.5389175,2.2240407,2.24107,0.15434007,2.4333801,2.3121333,2.4314187,0.34250572,2.5668824,2.364446,2.4395905,2.3300004,2.2701724,2.5404143,0.027448393,0.27114213,2.220384,0.18998447,2.182223,2.2708848,2.1514328,2.3515568
0.14272493,0.1664077,0.11418385,0.18962666,2.3913858,0.13828279,0.12940687,0.23164372,0.13273227,2.3175385,0.22604516,0.12928289,0.1931518,0.10232826,2.3594196,0.12790105,0.116202995,0.16913885,0.21720296,0.14672616,0.10358496,0.22985247,2.309982,2.4018435,2.3986306,0.14170031,2.391171,2.2956874,0.096345305,2.3765554,2.4199662,2.420519,0.16934173,0.13936028,0.18767191,0.1821634,0.11950054,2.4543002,0.0716549,0.16204832,0.1576573,0.20049767,2.3651695,0.17927924,2.4501762,0.16039573,0.05154411,0.16342404,2.3160617,2.4211552
0.12605765,2.2880595,2.469654,0.1268971,0.15494342,0.24394128,2.3814363,0.13202398,0.13019638,0.097952954,0.16403317,2.4258306,0.20907295,2.3582,0.17040256,0.13314345,2.3264322,2.3668091,0.14610809,0.14697261,2.3639379,0.16742593,0.1987624,0.150307,0.081103556,0.14847097,0.17497948,0.1052998,2.368579,0.11316596,0.11482291,0.14828017,0.10611695,0.1276855,0.14083976,0.22940513,2.4317,0.20769538,2.4374483,0.19497716,2.3231542,2.385083,0.10172336,0.19594039,0.15623322,0.2012842,2.3551764,0.24424627,0.16539244,0.08942278
0.215633,0.11956231,0.1622786,0.16516036,0.16839235,0.10440427,0.1337963,0.1566928,0.17429036,0.19215402,2.580974,0.21161634,0.1981633,0.118243605,0.18642867,0.16668871,0.10862526,0.14671576,0.2276844,2.539034,0.096196875,2.4570665,0.20410274,0.11200595,0.14518909,2.5406206,0.15973239,0.117813244,0.25660178,0.2341347,0.06727871,0.19208433,2.5440855,2.4540107,0.13736148,2.4806578,0.13166046,0.124731265,0.13033836,0.15514913,0.13915917,0.11385426,0.17297064,2.454679,0.054720975,2.5252945,0.1688959,0.06471566,0.13889429,0.20854425
0.18144979,0.24974683,0.1110469,0.093261346,0.2601096,0.0,0.17203976,0.09576176,0.047639042,0.33691117,1.9711874,0.2020297,0.20519169,0.010366537,0.35682905,0.27433252,0.12441163,0.08325072,0.15102372,2.0904121,0.07508985,1.9997325,0.29516512,0.0,0.08409479,2.0731835,0.043360192,0.06152022,0.28880024,0.24120454,0.0,0.17610651,1.9918234,2.011792,0.26474643,2.1251168,0.19952247,0.07282196,0.09395029,0.042210102,0.057065606,0.054976873,0.091604605,2.0148256,0.022397067,2.0852737,0.075501904,0.10686791,0.29306543,0.30522755
0.09782362,0.050174855,0.083631374,0.12868144,0.057771638,0.130691,0.14240009,0.093364604,0.081837386,0.06916359,0.19206674,0.083607584,0.11280155,0.019884016,0.12429483,0.14304574,0.08492653,0.09864074,0.13663743,0.13591939,0.0723477,0.14280821,0.095823884,0.10286582,0.07490133,0.120652094,0.11623976,0.0433731,0.13519298,0.08121945,0.089995995,0.12092722,0.15224335,0.09339146,0.108383276,0.09911829,0.14539951,0.07094644,0.077426076,0.116015,0.081391245,0.11324717,0.09309383,0.1024077,0.13742474,0.16719472,0.09502573,0.104199395,0.11644711,0.1431292
2.1809528,2.996369,2.8356776,2.1728406,2.3861752,0.23132084,2.8406746,2.2280352,0.47422975,2.156151,2.3583584,3.147664,2.2741263,2.865383,2.3355637,2.3267624,1.8305925,1.8241428,2.2935696,2.5473113,1.89158,2.3455555,2.564403,0.17955355,2.0870671,2.1932802,0.32400632,0.24834491,2.990528,2.283976,0.27603203,2.2057996,2.3418303,0.3546226,2.268275,2.3131578,2.9165626,0.31172425,1.9139442,0.36038026,1.7027795,2.0406857,2.0810068,2.2611494,0.23704861,2.1201282,2.0573761,0.3166617,2.3725233,2.3482797
2.5088525,0.20839351,0.20654032,2.4920552,0.13211952,2.4097347,0.19923861,2.495994,2.4285564,0.17151688,0.15579808,0.15664262,2.4368758,0.25653794,0.13905476,2.4364421,0.17093197,0.1865853,2.5874023,0.121098936,0.21430962,0.09268101,0.1780392,0.19691825,0.2965119,0.18780175,0.15822807,0.08598741,0.17158872,0.14845112,0.14295873,0.20580068,0.18394548,0.17676365,2.4230456,0.1891634,0.17419396,0.13773435,0.18799824,2.4565132,0.17592186,0.16559875,0.15488741,0.18675107,0.08577499,0.11776708,0.08047041,2.473617,0.18975367,0.10318233
2.3822112,0.27311084,0.34972447,2.546764,0.20606795,3.1257324,0.38687277,2.5834181,2.9762697,0.15607879,0.37297404,0.22094285,2.462833,0.43254155,0.1713064,2.3407738,2.2229228,2.3058877,2.5125322,0.09645219,2.2990043,0.052986786,0.19764954,2.3720355,0.327855,0.31599092,2.261005,2.3304935,0.27205783,0.12297626,2.3093405,0.375354,0.14451768,2.251002,2.5106494,0.24963677,0.27219734,2.3769572,2.1764295,3.0386133,2.3577695,2.260745,0.29033893,0.31567824,2.1943944,0.3284733,2.3756633,3.0150104,0.0,0.09449741
0.19022276,2.2307851,0.2694678,0.22567533,2.194512,0.17941591,0.27973956,0.23689365,0.1972246,2.2096605,0.08124131,2.319319,0.17991024,0.17991021,2.2433836,2.253685,0.19880801,0.17968251,0.14601935,2.2678974,0.23051603,2.2543588,2.2166734,0.097837515,0.1845786,0.107981466,0.0,0.03072827,2.3835275,2.277349,0.033483576,0.19859363,2.2722168,0.09107368,2.2171087,0.24232422,2.3836832,0.060455807,0.17200868,0.135036,0.28337485,0.24917938,0.11164755,0.12047242,0.070603356,0.14298047,0.22448392,0.26840052,2.23194,2.2367258
0.1947929,0.16542888,0.18509233,0.24130814,0.20692095,2.2961085,0.2508211,0.20564806,2.213522,0.22235857,0.1822742,0.13091889,0.30624372,0.1528427,0.22084087,0.1984197,2.2788026,2.351007,0.22097424,0.17276266,2.3005648,0.09499955,0.19497165,2.311049,0.26657614,0.2009863,2.3918996,2.2405205,0.24785084,0.18766147,2.322595,0.26788312,0.14781938,2.329002,0.2026696,0.2236983,0.18898395,2.3110738,2.3188448,2.214921,2.2156324,2.2850003,0.15108438,0.18423939,2.26152,0.12750806,2.4263406,2.2679102,0.12875246,0.17557713
0.06967137,0.057320233,0.111464776,0.10169626,0.048560306,0.12856829,0.0907708,0.065710664,0.11083102,0.07165062,0.050388295,0.025902642,0.015154468,0.015703384,0.05339575,0.12603226,0.08444145,0.1067192,0.047874287,0.05243341,0.07773428,0.10006454,0.04181316,0.063990325,0.08450768,0.06780799,0.066155486,0.07275634,0.044488743,0.08225651,0.08457064,0.10446026,0.047589518,0.039534986,0.093347944,0.01925226,0.06782392,0.08810648,0.1072883,0.10505342,0.046798233,0.09101402,0.055127826,0.068964794,0.12438848,0.09293046,0.0965202,0.10425209,0.076155886,0.11515619
0.10220763,2.497597,0.1272485,0.11780865,2.3537698,0.121079266,0.17017958,0.19933194,0.18363658,2.3793128,0.26541197,2.4816558,0.1975613,0.113860995,2.358939,2.3730407,0.23020852,0.20998602,0.12340316,2.4745996,0.2526504,2.3958337,2.3311532,0.080034904,0.16129601,0.2175425,0.011042006,0.15917562,2.464067,2.3931296,0.07251992,0.105369434,2.504104,0.3334566,2.3962355,0.44544312,2.4283268,0.16126645,0.1728003,0.19668987,0.28069445,0.31095284,0.07754715,0.25526258,0.097535476,0.3709323,0.2131617,0.25491208,2.2421553,2.3575406
0.13238475,2.2821627,2.371764,0.09080725,0.18122038,0.22667801,2.3310127,0.109579526,0.13722315,0.111540064,0.16326417,2.3964791,0.1436402,2.3453336,0.20444275,0.1328296,2.3742287,2.2676778,0.09290608,0.10093422,2.3253937,0.13663968,0.17276451,0.150666,0.14589801,0.091391355,0.20781603,0.13300711,2.349181,0.08832156,0.1591705,0.11882533,0.13175695,0.2034314,0.1311808,0.17397322,2.40892,0.1793842,2.386291,0.1326479,2.3678594,2.3243728,0.09129621,0.11601631,0.15429518,0.18560325,2.3761997,0.16054818,0.14117166,0.10716441
2.5172203,2.329963,0.14085639,2.5152354,2.0639865,2.3437452,0.19002417,2.4271393,2.4129074,2.4732847,0.27438134,2.2987423,2.4496207,0.12490538,2.2590227,3.148822,0.19034721,0.063590765,2.5072923,2.174718,0.10400209,2.2830572,2.3290133,0.18242581,0.25587016,0.1524065,0.15947282,0.0703779,2.3688853,2.3338175,0.15874968,0.24047273,2.274776,0.074966475,3.0257797,0.2526859,2.1660113,0.35336208,0.042743444,2.3971813,0.14464849,0.17828712,0.17183797,0.1705223,0.18778661,0.17416511,0.16263826,2.379324,2.2730718,2.2476165
0.25858575,0.24827369,0.1993463,0.28481555,2.3781137,2.1409574,0.28287512,0.3024996,2.2279816,2.3327706,0.24356675,0.23064491,0.2551913,0.34694257,2.3815897,0.22973034,2.2912922,2.1073947,0.2037412,0.31913128,2.1093178,0.0981679,2.3509471,2.782628,2.3286188,0.24434583,2.8601286,2.8999639,0.13733196,2.4658952,2.974279,2.4497738,0.2936302,2.2926235,0.25145105,0.23344812,0.081670314,3.0586052,2.2498083,2.3547122,2.143833,2.270024,2.2496376,0.23341018,2.9637518,0.24456587,2.1936028,2.3498366,2.4684217,2.4800634
0.22943664,2.3860214,0.1523767,0.1876029,2.9710727,2.171368,0.085067675,0.14607953,2.1995585,2.9037354,0.25250304,2.2412658,0.23867089,0.18470699,3.0767457,2.3376923,1.9664524,2.175071,0.24550042,2.189776,2.041189,2.1751826,2.9732308,2.897952,2.1196673,0.2565371,3.0363045,2.9898164,2.3160195,2.944208,2.9973798,2.1503458,2.1330838,2.0878985,2.2041101,0.25678563,2.2896209,2.999393,2.1564765,2.1872911,2.100005,2.0350027,2.1773672,0.3677529,2.9198372,0.27904195,1.9420078,2.0644827,2.8673723,3.039327
0.058036122,0.08103636,0.10882332,0.09141446,0.039426498,0.10181387,0.12975852,0.07749754,0.032919332,0.0868605,0.06734482,0.059395026,0.022514565,0.039266627,0.071319684,0.103388466,0.12454625,0.10420913,0.040619403,0.08954955,0.14049992,0.09810866,0.051309936,0.028138105,0.095361486,0.112875775,0.048935633,0.02420285,0.05965802,0.0920828,0.054321762,0.082638785,0.09867831,0.10418096,0.051760536,0.10624416,0.10525375,0.088625014,0.13558294,0.08539669,0.06415363,0.08501362,0.06703241,0.105868235,0.094271936,0.14456531,0.08974701,0.11522844,0.079892516,0.11665147
0.1378848,2.2584147,2.4354963,0.09102645,0.12229295,0.21920761,2.3678043,0.0818018,0.15220729,0.09636426,0.16420184,2.4207315,0.20227152,2.3769388,0.18626449,0.09571236,2.3787968,2.3087325,0.09352124,0.08203766,2.393804,0.1364154,0.116687074,0.13800344,0.14895925,0.13769045,0.21352586,0.1279808,2.3768973,0.066933215,0.18406314,0.12670787,0.12453752,0.21012186,0.12910347,0.18550217,2.4581332,0.22735046,2.4077442,0.16160697,2.3809772,2.4075885,0.12501016,0.13764855,0.17567298,0.19984484,2.381502,0.17619675,0.11915438,0.07383168
0.17815748,0.22012705,0.1776741,0.19130951,0.2933361,2.309022,0.32016936,0.14984131,2.3892472,0.32845485,0.31489047,0.20938915,0.20791821,0.16116393,0.27892405,0.25649104,2.3245585,2.3268518,0.15874916,0.28358877,2.3085237,0.27162433,0.24603018,2.3199286,0.28428963,0.33343798,2.402038,2.3404894,0.18630904,0.266638,2.381228,0.3044642,0.24914077,2.3994315,0.1555574,0.29391813,0.25265187,2.4619179,2.4241545,2.41016,2.3451045,2.31402,0.2605747,0.23544985,2.3865173,0.20558077,2.422577,2.3354144,0.2445342,0.24554181
0.21543574,0.15237182,0.1667636,0.16677576,0.17896777,0.10513438,0.1654898,0.13849914,0.20188743,0.19204943,2.3992693,0.1359238,0.15024707,0.16464417,0.17386876,0.17143008,0.13599895,0.12294588,0.22510692,2.460705,0.1386955,2.420958,0.19768542,0.102557495,0.15646057,2.386694,0.156234,0.11118457,0.18079874,0.22100383,0.026363447,0.17546459,2.4614115,2.4091148,0.18527442,2.3932328,0.12224174,0.11496352,0.11557473,0.16319834,0.12885086,0.110035,0.18201056,2.4040492,0.090464845,2.374845,0.08094017,0.09448185,0.15800771,0.21873076
0.26668653,2.3368325,0.34781927,0.23165344,2.3146958,0.12294558,0.19616675,0.31616,0.2423293,2.3023465,2.6340604,2.4114861,0.39178717,0.31170738,2.2643678,2.2384439,0.04381855,0.24543947,0.35122606,3.4542089,0.07961133,3.1793842,2.4010892,0.07043828,0.19518813,2.6359093,0.1969004,0.0925449,2.5253139,2.3015807,0.20230421,0.33110607,3.2483454,2.4500873,2.4404058,2.6149905,2.4852314,0.1355331,0.094000995,0.20183362,0.079072416,0.14237638,0.18822366,2.7250593,0.15904453,2.6947358,0.085650444,0.15958804,2.2210968,2.4267232
0.12424223,0.066462755,0.12662384,0.15956143,0.089842,0.13366155,0.10878051,0.13331752,0.112221554,0.08525823,0.16299582,0.10630432,0.111036494,0.040933274,0.0907829,0.15282725,0.09960774,0.109899715,0.17478943,0.12803315,0.11145474,0.1501452,0.078662656,0.09509999,0.06578564,0.106221594,0.074551545,0.06607805,0.14661565,0.099832386,0.07429384,0.119283274,0.11365369,0.038060214,0.09010374,0.09411423,0.15524942,0.067418486,0.08687904,0.15852995,0.093348466,0.13805094,0.12466082,0.057538323,0.113652274,0.12115896,0.12236903,0.13156681,0.115874976,0.12103907
0.2205833,0.14786582,0.16934481,0.25847164,0.25517577,2.2747564,0.19902071,0.21923742,2.2276158,0.24562612,0.21833937,0.19842604,0.3007524,0.1595433,0.24404092,0.22193004,2.1978953,2.3010635,0.25352997,0.2409726,2.2562628,0.16245785,0.19223265,2.243409,0.20138772,0.2174289,2.3827882,2.2020304,0.25608742,0.22492006,2.27629,0.25129527,0.1772112,2.2824464,0.2770692,0.23088467,0.20509277,2.2746809,2.2206082,2.1786237,2.2003016,2.279725,0.115256295,0.22434738,2.2110374,0.16723466,2.390867,2.2669744,0.16390857,0.23188835
2.1329777,0.16989091,2.1604648,2.2913225,2.371326,0.23646103,2.0231173,2.376439,0.06400305,2.426417,2.2364843,0.26017317,2.156246,2.2464147,2.4156613,0.19251537,0.12906457,0.09524125,2.2729897,0.22028571,0.11837904,0.2630966,2.378096,2.3446198,3.0427227,2.3574398,2.509667,2.266408,0.1530121,2.2945435,2.6105351,3.0146532,0.15212469,0.10414266,0.21856447,2.2290692,0.21287528,2.5296674,0.047671884,0.17180067,0.12773775,0.093184054,2.9896402,2.0095468,2.4376202,2.3552577,0.054418437,0.09268222,2.3286283,2.4338114
0.28882006,0.31366205,0.2344471,0.24607764,0.25032812,0.06632375,0.20213917,0.1821727,0.16404213,0.2953376,2.5635567,0.24326274,0.1672065,0.25509968,0.2893073,0.2754989,0.10966228,0.11678685,0.26887703,2.646305,0.069181785,2.5672188,0.33492953,0.1774781,0.27433276,2.5667486,0.16299781,0.12979257,0.25675228,0.297844,0.095975295,0.22168805,2.6066277,2.5274515,0.34748214,2.5907218,0.27954948,0.15925577,0.08357313,0.16673753,0.11295085,0.08414677,0.23095898,2.626174,0.13749814,2.5573976,0.07742678,0.0613496,0.31453484,0.3329548
2.3345227,0.22377615,0.15847856,2.307689,0.12158749,2.375112,0.16436143,2.3262174,2.3508074,0.13312346,0.18251279,0.119469404,2.2758267,0.2478182,0.09620136,2.322759,0.07042936,0.056224868,2.3953433,0.17438747,0.13781047,0.16326942,0.14710504,0.058061086,0.22890294,0.16220708,0.046412796,0.011172041,0.20343284,0.09362665,0.0061269924,0.18999787,0.16109185,0.10152021,2.2301354,0.16269389,0.1793291,0.03428097,0.0811418,2.3159697,0.038795073,0.059538774,0.17861724,0.19057749,0.036013402,0.17681155,0.014785431,2.2990007,0.1685577,0.12108773
2.385822,0.2523285,2.4698434,2.4165015,0.20496197,0.21931225,2.3150265,2.4544325,0.17795011,0.18641599,3.1696467,0.2166228,2.461758,2.455189,0.2880833,0.31323338,0.23543216,0.13585544,2.4462547,2.5992837,0.12616876,2.5239856,0.26567855,0.22392443,2.341639,3.3355858,0.31612334,0.2156313,0.24278793,0.31642306,0.36713022,2.3490477,2.4954813,2.6133544,0.2525002,3.1667166,0.24564159,0.20526922,0.18361805,0.24181391,0.19170801,0.1699171,2.3433156,3.1015089,0.26142353,3.198942,0.18841873,0.1760279,0.2359735,0.39032784
0.40941134,2.6456342,0.40640107,0.5180627,2.419534,2.5088396,0.46316877,0.6280689,2.4117947,2.7101426,2.5838075,2.5462868,0.70227444,0.56601524,2.7184086,2.8575292,2.3908567,2.2917361,0.5194579,3.4488149,2.1842642,3.317249,2.6306722,2.42517,0.34174594,2.680685,2.570928,2.4155655,2.6064568,2.6224396,2.380413,0.4535179,3.281822,3.2907863,2.9092708,2.4612744,2.5158057,2.5336773,2.4962573,2.5168295,2.470725,2.3613625,0.35393935,2.4391599,2.4367175,2.3476634,2.4158196,2.4132495,2.4951072,2.5809906
2.1184683,0.11340462,2.231547,2.061888,0.13082457,2.4424756,2.1970878,2.314877,2.4972222,0.06185794,2.8255472,0.21779782,2.192476,2.2552416,0.0,0.24269518,2.230484,2.434766,2.2194521,1.9950145,2.4537914,1.7127582,0.22145636,2.057923,2.2504585,3.0046246,2.429597,2.2920868,0.29122293,0.13938308,2.292997,2.1452684,1.7282479,3.1925232,0.14265326,3.070716,0.10453878,2.1441622,2.45659,2.4346237,2.397968,2.3216925,2.1297119,3.0705261,2.2205415,2.935126,2.3743894,2.2862825,0.12537047,0.22569409
0.36263385,0.23080912,0.32512972,0.35842016,0.22889051,2.3282514,0.35916495,0.234309,2.3794281,0.3349291,0.26967052,0.24546754,0.34536183,0.20951577,0.18407658,0.49182948,2.211137,2.254064,0.32311812,0.19934767,2.2333906,0.22525723,0.18208389,2.2475924,0.26545382,0.392017,2.3038907,2.2290595,0.20287573,0.21794719,2.2584658,0.26465857,0.25179935,2.2470925,0.3705036,0.31308022,0.31340936,2.3982744,2.274166,2.3760436,2.270783,2.1368175,0.20033103,0.28381458,2.2502885,0.19354299,2.2911577,2.3636243,0.17365652,0.22374403
0.18649957,0.09014467,0.17147422,0.21774308,2.2823818,0.15360767,0.15464956,0.24355844,0.14375772,2.2413108,0.1459832,0.06305114,0.24511239,0.09091085,2.227443,0.11891162,0.13064045,0.14715728,0.24143557,0.06747137,0.0937341,0.12278341,2.21113,2.3010554,2.2706747,0.1498518,2.2779691,2.2053638,0.038274862,2.2732935,2.3255763,2.2896037,0.06874525,0.09660045,0.13192286,0.18614018,0.052383766,2.334096,0.098313004,0.1891953,0.12772901,0.16679661,2.257423,0.15232673,2.310342,0.15961796,0.04814558,0.17958152,2.2143016,2.3021975
2.2671745,0.20926833,2.308684,2.2484355,0.30421194,0.022663265,2.1981158,2.1874664,0.0,0.34443387,2.1990507,0.18420784,2.2722638,2.2521422,0.39225632,0.08222757,0.08065311,0.14639075,2.28118,0.28839907,0.049800795,0.27154258,0.3278895,0.23753548,2.285586,2.2262514,0.29760903,0.20605782,0.08615854,0.3167095,0.27028552,2.3370667,0.26216534,0.22263888,0.16913074,2.2833843,0.22650407,0.30763772,0.115852594,0.0,0.06907137,0.05907356,2.2962396,2.2332778,0.24062075,2.2673278,0.11740796,0.025264591,0.33793426,0.34348053
3.3926096,2.519555,2.3251903,3.1326258,2.1332564,2.5864289,2.0175874,3.3038223,2.5133648,2.3770654,2.716085,2.5513678,3.3365436,2.3268635,2.378672,3.285038,0.28565964,0.26166648,3.3736796,2.644217,0.16274545,2.5699034,2.4305713,0.5117795,2.5337405,2.329016,0.31168103,0.26784918,2.5406616,2.4315743,0.3811314,2.4864724,2.5185661,0.64137113,3.2812653,2.5164466,2.3933756,0.6421684,0.27495956,2.742083,0.05898065,0.17875254,2.266793,2.5996485,0.4018197,2.502029,0.30200392,2.523508,2.2420013,2.3724272
2.5404308,0.21239354,0.15143502,2.4705849,0.08782629,2.4223256,0.17494369,2.489861,2.53318,0.12592158,0.19627152,0.14164731,2.4736347,0.2522867,0.11702344,2.4685254,0.113507494,0.10427791,2.5758395,0.14338785,0.12115793,0.13609925,0.17440215,0.14455241,0.2929933,0.21618912,0.08583398,0.056211844,0.14977634,0.1015907,0.07306069,0.16745436,0.20463718,0.17651081,2.3816838,0.21021028,0.14568059,0.114708185,0.15472959,2.4878001,0.077859096,0.09336055,0.10041788,0.20738263,0.08196038,0.17499487,0.062200993,2.4509265,0.17481008,0.08063707
0.18256226,0.08592151,0.10180345,0.23549202,0.17207894,2.2062578,0.1525288,0.21276817,2.2081785,0.26359147,0.20014389,0.13839525,0.22599462,0.06996251,0.19049388,0.16288881,2.1870935,2.2903194,0.22928864,0.22984485,2.233829,0.19501406,0.16668002,2.20158,0.1967483,0.22815673,2.3340847,2.2215433,0.1534795,0.21823524,2.2724094,0.22540021,0.19486302,2.2386918,0.17221817,0.21332441,0.11275471,2.2288418,2.157575,2.152316,2.099237,2.2255082,0.13034144,0.20751666,2.2121773,0.1730043,2.2966938,2.2373953,0.13935752,0.21991497
0.26490346,0.16230746,0.15856384,0.21954803,0.12792225,2.4307282,0.22576103,0.1717898,2.4277277,0.21839756,0.38505146,0.12762567,0.26823506,0.09248443,0.113113865,0.2558205,2.332238,2.4424572,0.18952098,0.40945607,2.403224,0.40225643,0.1227407,2.3525467,0.21142536,0.44871944,2.3952572,2.4092364,0.18957815,0.105934404,2.324189,0.17104219,0.41270792,2.4714684,0.1604316,0.39788795,0.16874476,2.4139,2.3865275,2.4418325,2.4556134,2.392685,0.1377944,0.44062442,2.3656428,0.33436447,2.4537766,2.3592706,0.11781189,0.15594743
0.17775002,0.14967111,0.12489046,0.24778108,0.21227656,2.324551,0.16983728,0.19631523,2.2417688,0.21493837,0.21292725,0.09470405,0.28530803,0.105863206,0.22305262,0.21091492,2.2963715,2.3370204,0.22269481,0.24895255,2.28336,0.1539159,0.17653763,2.3108766,0.27037165,0.27960765,2.4084039,2.2377028,0.18525657,0.1755864,2.353422,0.27415818,0.23801501,2.3986452,0.2607745,0.29395777,0.16698912,2.351011,2.3203392,2.2843435,2.202847,2.2943609,0.10217862,0.25010714,2.2613873,0.17620409,2.4457824,2.314652,0.14383814,0.19153798
0.06857186,0.073651,0.13769522,0.093067005,0.10191424,0.096310936,0.09101486,0.10576904,0.059599478,0.05957322,0.060227536,0.07458277,0.04768237,0.07502067,0.04233323,0.07933568,0.1522929,0.14121845,0.053297833,0.04700937,0.17833927,0.055891976,0.026645843,0.058922924,0.10509641,0.040560044,0.060444623,0.09546891,0.0986644,0.08361646,0.07776061,0.10890733,0.05543976,0.09291139,0.10870096,0.061455324,0.11888552,0.042829853,0.12247981,0.09327961,0.10658338,0.08874972,0.05916471,0.032209527,0.11058523,0.09660541,0.111102164,0.15439141,0.036034033,0.06840267
0.086349286,0.07496385,0.054300543,0.12845741,0.06380898,0.13445224,0.0,0.0799975,0.06811839,0.12389809,0.08833262,0.078227565,0.048740603,0.0,0.100267515,0.20351663,0.10893151,0.06259311,0.07749976,0.0914232,0.08172037,0.124460086,0.050667275,0.033788078,0.07261918,0.03633675,0.039592393,0.07201795,0.048291273,0.13680598,0.051281918,0.058717534,0.07793199,0.07149455,0.19285527,0.022965204,0.08956056,0.036217034,0.030321272,0.09418887,0.07394948,0.017590068,0.036944028,0.0709138,0.1220153,0.08511317,0.10170697,0.120071284,0.06775676,0.12307339
