0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.29918957,0.0,0.2063561,0.25876302,0.0,0.57589644,0.0,0.0,0.0,0.0,0.053533897,0.0,0.0,0.0,0.1688776,0.0,0.0,0.6055062,0.0,0.0,0.0,0.12238721,0.0,0.0,0.0,0.30028278,0.0,0.0,0.0,0.0,0.08187687
0.6579043,0.0,0.7001363,0.5272666,0.0,1.0636463,0.0,0.0,0.0,0.2904136,0.084639356,0.0,0.0,0.0,0.57555586,0.0,0.0,1.2923971,0.0,0.0,0.0,0.1454929,0.0,0.052514683,0.0,0.35192955,0.0,0.050214335,0.0,0.0,0.4308427
0.77140284,0.89977664,0.6576944,1.3249819,0.50728023,0.7716665,2.0179596,0.22554736,0.0,0.0,0.0,0.0,0.0,0.0,0.6625804,0.05233723,1.4383979,0.20703357,0.009113908,0.0,0.4219874,0.21304238,0.0,0.870185,0.6429824,1.3806926,0.02909553,1.8727324,0.5695452,0.5066243,0.58828086
0.0,0.0,0.0,0.0,0.0,0.12880772,0.0,0.0,0.0,0.3459156,0.0,0.0,0.20776635,0.0,0.0,0.033389546,0.0,0.0,0.0,0.17476945,0.0,0.041180808,0.073795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19274145,0.0,0.0,0.0,0.11955002,0.4178945,0.04787804,0.0,0.016940705,0.0,0.0,0.0,0.15210868,0.016822085,0.0,0.5855838,0.0,0.0,0.0,0.17926557,0.0,0.14750533,0.06138712,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05815433,0.0,0.0,0.0,0.2644808,0.49674267,0.09790052,0.0,0.0,0.0,0.0,0.09474315,0.0,0.04570234,0.0,0.84386307,0.0,0.043185517,0.0,0.26179138,0.0,0.32511148,0.028418228,0.0
0.42883104,0.0,0.5190921,0.04302892,0.0,0.5791427,0.0,0.17250693,0.0,0.40759018,0.18471299,0.0,0.0,0.0,0.25042135,0.0,0.0,0.52804464,0.0,0.0,0.035437874,0.23172052,0.0,0.12540042,0.0,0.14116904,0.0,0.0,0.0,0.0,0.10676817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059014857,0.0,0.25860077,0.0,0.0,0.1883057,0.0,0.0,0.031619027,0.0,0.0,0.0,0.26603603,0.0,0.11346843,0.12088927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.124557,0.0,0.0,0.0,0.0,0.00034448504,0.0,0.0,0.0,0.030008316,0.04520819,0.0,0.0,0.0,0.012426395,0.34788033,0.0,0.27859968,0.1912352,0.017650276,0.0,0.0,0.0,0.14429747,0.0,0.0,0.0,0.024407744,0.0,0.0
0.0,0.0,0.0,0.25119358,0.0,0.14346765,0.0,0.0,0.0,0.09430774,0.06844689,0.0,0.0,0.0,0.0,0.0,0.0,0.27475116,0.0,0.0,0.0,0.1967103,0.0,0.0,0.0,0.06269075,0.0,0.0,0.0,0.0,0.073244
4.0634613,3.5297294,2.6769044,5.556034,3.3800983,3.7528877,6.9239283,0.0,0.0,0.0,0.046893716,0.1822117,0.09121883,0.9720595,1.772633,2.2350879,5.5039787,0.46478382,0.0,0.0,3.9055536,0.0,0.0,3.9013104,2.6767418,5.179274,2.7965045,6.3149157,1.8374801,2.5001764,1.2735683
0.19418885,0.15951765,0.5184912,0.51202667,0.0,0.0,0.26632828,0.0,0.0,0.0,0.20968388,0.0,0.0,0.0,0.4224599,0.0,1.3365948,0.005980475,0.0,0.0,0.0,0.06495895,0.0,0.21118551,0.0720755,0.85877854,0.0,0.04207907,0.20298034,0.0,0.076317355
0.0,0.0026430488,0.0,0.0,0.0,0.0,0.30038065,0.0115094595,0.6681899,0.40342444,0.0,0.0,0.0,0.0,0.0,0.0056179315,0.0,0.0,0.44851062,0.23722166,0.0,0.45770806,0.0,0.0,0.0,0.0,0.0,0.25126725,0.0,0.0,0.04615395
0.3757442,0.0,0.23939493,0.80506116,0.0,0.7147927,0.0,0.0,0.0,0.032448836,0.2042487,0.0,0.0,0.0,0.43692845,0.0,0.0,0.8291806,0.0,0.0,0.0,0.1157907,0.0,0.0,0.0,0.37387353,0.0,0.0,0.0,0.0,0.41335326
0.26548964,0.0,0.0491618,0.15322173,0.0,0.6661972,0.0,0.0,0.0,0.18181841,0.032764196,0.0,0.09464063,0.0,0.0,0.0,0.0,0.42973575,0.0,0.0,0.0,8.101016e-05,0.0,0.0,0.0,0.026209429,0.0,0.0,0.0,0.0,0.0
0.0,0.13551152,0.0,0.0,0.0,0.0,0.0,0.17889279,1.091064,0.0,0.0,0.5332221,0.1351138,0.3214942,0.0,0.095753476,0.0,0.0,0.80134475,0.37766242,0.038056284,0.11267866,0.8405547,0.0,0.23434754,0.0,0.20523459,0.0,0.036355548,0.34528103,0.0
0.0,0.41887844,0.0,0.0,0.0,0.0,0.0,0.12042012,0.5563729,0.5521983,0.0,0.20657305,0.0,0.2399749,0.0,0.2562013,0.0,0.0,0.41135395,0.8160408,0.0,0.47950935,0.16175003,0.0,0.0,0.0,0.0,0.07493626,0.0,0.0,0.0
0.70900273,0.0,0.89101386,0.4561822,0.0,1.0848758,0.11442658,0.0,0.0,0.010895148,0.25048432,0.0,0.0,0.0,0.8421272,0.0,0.0,1.3490286,0.0,0.0,0.0,0.23496716,0.0,0.09496502,0.0,0.6163757,0.0,0.01202637,0.0,0.0,0.47246838
0.15205438,0.0,0.05941879,0.0,0.0,0.42153016,0.0,0.0,0.0,0.07746736,0.060390547,0.0,0.0,0.0,0.0,0.0,0.0,0.20557262,0.0,0.0,0.0,0.034905918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15144932,0.0,0.06291226,0.0,0.00792487,0.30770808,0.0,0.0,0.0,0.0,0.0,0.0,0.14254785,0.0,0.0,0.23886493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.103065014,0.0,0.06841885,0.0,0.16337593,0.0,0.0,0.0,0.0,0.33743852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14598808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038666904,0.052841365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25152883,0.0,0.1670068,0.26837388,0.05643841,0.009800337,0.21599977,0.0012471676,0.0,0.050718248,0.21512103,0.1458374,0.0,0.49543476,0.0,0.1600666,0.0,0.18348637,0.0,0.2511477,0.0,0.0
0.0,0.0028697252,0.0,0.0,0.0,0.0,0.0,0.081315205,0.46007314,0.0,0.0,0.4242794,0.58510274,0.18053758,0.0,0.0,0.0,0.0,0.009203866,0.088750765,0.0,0.0,0.80942476,0.0,0.0,0.0,0.29298833,0.0,0.090107255,0.28926724,0.0
1.3597038,0.19851568,1.4928831,3.718775,0.4642665,0.6241144,0.90826344,0.1974305,0.068642914,0.0,1.4599928,0.0,0.0,3.1466238,1.0505631,0.0,1.7413492,0.76030046,0.0,0.0,0.21681046,0.0,0.0,1.9199684,0.0,1.2133639,0.9367043,0.72220486,0.8955278,1.2845608,0.31239817
0.72686803,0.005168475,0.9767871,0.5819589,0.0009867325,1.3285456,0.16231072,0.025057383,0.0,0.096981645,0.19393985,0.0,0.0,0.0,0.9283975,0.0,0.0,1.6618767,0.0,0.0,0.0,0.21006176,0.0,0.26882806,0.0,0.57899654,0.0,0.31618494,0.07065955,0.103411034,0.68648064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035017934,0.0,0.20605351,0.0,0.1384927,0.36439136,0.11556329,0.0,0.0,0.0,0.0,0.07148371,0.25158668,0.08887471,0.0,0.36546084,0.0,0.0,0.0,0.0,0.0,0.027664684,0.0,0.0
0.25354412,0.0,0.20247632,0.11632552,0.0,0.4717465,0.0,0.0,0.0,0.11965923,0.118108004,0.0,0.0,0.0,0.04380638,0.0,0.0,0.4072665,0.0,0.0,0.0,0.12049042,0.0,0.0,0.0,0.08374512,0.0,0.0,0.0,0.0,0.0
0.43756932,0.0,0.5418112,0.0,0.0,0.6908237,0.0,0.048647575,0.0,0.18221831,0.24482062,0.0,0.0,0.0,0.38929087,0.0,0.0,0.63765216,0.0,0.0,0.10992387,0.19104457,0.0,0.0,0.09423295,0.07654743,0.0,0.0,0.07543801,0.0,0.013112262
0.0,0.0,0.0,0.3222993,0.0,0.29992083,0.0,0.0,0.0,0.07663976,0.0,0.0,0.0,0.0,0.0067119673,0.0,0.0,0.50642973,0.0,0.0,0.0,0.057868376,0.0,0.0,0.0,0.19549292,0.0,0.0,0.0,0.0,0.29390383
0.0,0.49813938,0.0,0.0,0.11132616,0.0,0.0,0.2937591,0.08916235,0.48308372,0.034033425,0.14664157,0.0027563572,0.11191024,0.0,0.35273963,0.0,0.0,0.38084,0.78088397,0.050140746,0.32903963,0.26902094,0.0,0.07838553,0.0,0.022061512,0.2872823,0.0,0.054354567,0.0
0.0,0.11637326,0.0,0.0,0.0,0.0,0.0,0.023912737,2.0275173,0.0,0.0,0.6427431,0.71031225,0.42279932,0.0,0.35716185,0.0,0.0,0.45711273,0.023217916,0.0,0.0,1.235223,0.0,0.39444795,0.0,0.30646443,0.0,0.5900243,1.2631934,0.041334607
0.0,0.40227342,0.0,0.0,0.0,0.0,0.05333869,0.16368519,0.44153523,0.63441217,0.0,0.12467393,0.0,0.0,0.0,0.25140214,0.0,0.0,0.79523385,0.6357274,0.0,0.58512247,0.0,0.0,0.050306812,0.0,0.0,0.39900193,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33204815,0.044917114,0.12350269,0.0,0.19887275,0.33257648,0.21075067,0.0,0.011087527,0.0,0.0,0.08668607,0.2936349,0.0,0.001826141,0.60892296,0.0,0.0,0.0,0.048488885,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096363544,0.0,0.0,0.0,0.2432233,0.6054826,0.21872903,0.0,0.04168673,0.0,0.0,0.0,0.21106446,0.09609492,0.0,0.73804104,0.0,0.0,0.0,0.14086987,0.0,0.15321185,0.024485521,0.0
0.35245448,0.0,0.3632328,0.0,0.0,0.63555557,0.0,0.0,0.0,0.18311174,0.15207967,0.0,0.0,0.0,0.22662634,0.0,0.0,0.48607847,0.039666813,0.0,0.0,0.16227409,0.0,0.0,0.07630855,0.08962199,0.0,0.0,0.09760685,0.0,0.0
0.16570766,0.0,0.0,0.0,0.0,0.19421203,0.0,0.0,0.0,0.03454839,0.0,0.0,0.21107826,0.0,0.0,0.0,0.0,0.052823853,0.0,0.018854205,0.0,0.0054329187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5239372,0.0,0.82770646,0.6580676,0.0,1.0538542,0.055119365,0.0,0.0,0.038216278,0.15028924,0.0,0.0,0.0,0.7620597,0.0,0.0,1.2025675,0.0,0.0,0.0,0.22644094,0.0,0.08515122,0.0,0.5672234,0.0,0.07182938,0.0,0.05707848,0.5754104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14580145,0.0,0.012527421,0.0,0.13509724,0.6963788,0.13490032,0.0,0.0,0.0,0.0,0.0,0.10176272,0.0,0.0,0.7161391,0.0,0.0,0.0,0.2030828,0.0,0.07694219,0.0,0.0
0.7072834,0.0,0.83769107,0.29500735,0.0,1.1292436,0.0,0.0,0.0,0.075177684,0.29393268,0.0,0.0,0.0,0.8329952,0.0,0.0,1.2202189,0.0,0.0,0.057076514,0.163375,0.0,0.0,0.0,0.49610955,0.0,0.15212509,0.0,0.0,0.41571015
0.0,0.12217386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040486407,0.0,0.14608257,0.06283974,0.03408475,0.0,0.1296737,0.0,0.0,0.35267234,0.23943865,0.06394684,0.0,0.46665147,0.0,0.18328491,0.0,0.0763341,0.0,0.21996632,0.0,0.0
0.0,0.0,0.0,0.0,0.015198298,0.0,0.0,0.5566057,2.6030722,0.0,0.0,0.6406066,1.3345073,0.6134742,0.0,0.01627032,0.0,0.0,0.25993362,0.0,0.0,0.0,2.0257816,0.0,0.4601242,0.0,0.5531454,0.0,0.930573,2.1183608,0.002870202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22073606,0.28967363,0.0,0.0,0.06239529,0.4246233,0.0,0.0,0.0,0.0,0.0,0.040477127,0.12767147,0.0,0.0153995305,0.5162418,0.0,0.0,0.0,0.11568946,0.0,0.0,0.06762551,0.0
0.0,0.22162992,0.0,0.0,0.0,0.0,0.0,0.14916232,0.20487021,0.0,0.0,0.31033352,0.46743473,0.33362123,0.0,0.09631241,0.06695804,0.0,0.13540104,0.2704809,0.0,0.0,0.7018552,0.0,0.05851909,0.0,0.16025697,0.0,0.29055506,0.27072936,0.0
0.42861387,0.0,0.47389042,0.18117106,0.0,0.6390786,0.0,0.0,0.0,0.14321598,0.29042315,0.0,0.0,0.0,0.3371904,0.0,0.0,0.72014296,0.0,0.0,0.0,0.17162547,0.0,0.13349059,0.0,0.26247776,0.0,0.0,0.0,0.0,0.1064655
0.0,0.14525834,0.0,0.0,0.0,0.0,0.0,0.06660204,0.0,0.14596927,0.0,0.18105263,0.1800395,0.0,0.0,0.18891048,0.0,0.0,0.17050385,0.3830857,0.2912723,0.0,0.44923812,0.0,0.20341629,0.0,0.0,0.0,0.21302119,0.0,0.0
0.7252762,0.089140646,0.96579015,0.13548055,0.0,1.1102469,0.0,0.13069397,0.0,0.16853169,0.37521565,0.0,0.0,0.0,0.948829,0.1572185,0.0,1.1902447,0.058579717,0.0,0.101848155,0.30996305,0.0,0.2036862,0.0,0.28017715,0.0,0.094267145,0.41812944,0.0650426,0.34552675
1.8300936,0.8923019,1.8532853,2.8838007,0.96294713,1.3397195,2.0074468,0.28453085,0.16276336,0.0,1.129617,0.21055618,0.03293428,2.2507472,1.6975863,0.5652612,1.9672761,0.41663495,0.322587,0.0,0.56410563,0.14965412,0.0,2.4344692,0.84279335,1.6579685,1.7769781,1.7966304,1.3932076,1.2104267,0.43989706
0.0,0.8759827,0.0,0.0,0.0,0.0,0.0,0.32605612,0.7214406,1.1099164,0.06523301,0.12209266,0.0,0.03926193,0.0,0.45980147,0.0,0.0,0.6277954,1.0383834,0.0,1.0065945,0.0,0.0,0.0,0.0,0.0,0.6050806,0.0,0.0,0.0
0.27382553,0.0,0.37933278,0.0,0.0,0.5915552,0.0,0.0,0.0,0.2008586,0.113772556,0.0,0.0,0.0,0.19946127,0.0,0.0,0.41298753,0.02992995,0.0034888145,0.035346784,0.14824523,0.0,0.0029122084,0.0063551515,0.023810923,0.0,0.0,0.14567332,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04683545,0.070233494,0.0,0.0,0.0,0.3194682,0.008177841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21669072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16984484,0.0,0.011767991,0.18956584,0.0,0.4864539,0.0,0.06605334,0.0,0.29990977,0.07099637,0.0,0.0,0.0,0.0,0.0,0.0,0.42377067,0.0,0.0,0.0,0.033283923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009990826
0.26404557,0.0,0.2456692,0.0,0.0,0.29158616,0.0,0.0,0.0,0.22760168,0.010646313,0.0,0.18619075,0.0,0.1449985,0.018059202,0.0,0.18097945,0.0,0.031855218,0.06009172,0.0,0.0,0.02079773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10280693,0.052938446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072041973,0.02966699,0.0,0.0,0.08169986,0.3638481,1.0538819,0.0,0.121811256,0.0,0.10040217,0.0,0.0,0.0,0.23180929,0.47246754,0.073739454,0.028118033,0.039872453,0.0,0.0
0.40786958,0.04517302,0.7378881,0.0,0.0,0.47490036,0.0,0.26984474,0.0,0.34639132,0.30310485,0.0,0.008577079,0.0,0.64783144,0.31054997,0.0,0.37711215,0.112018675,0.07079671,0.13586149,0.20159353,0.0,0.24786462,0.12755506,0.0,0.0,0.041270986,0.43292603,0.09642565,0.0
0.0,0.08137286,0.0,0.0,0.0,0.0,0.0,0.039988294,0.0,0.0,0.0,0.102454916,0.29569203,0.053362876,0.0,0.10364865,0.0,0.0,0.1491477,0.083047986,0.12966682,0.0,0.42210928,0.0,0.15042323,0.0,0.019495934,0.0,0.1819439,0.013729863,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05692814,0.0,0.09094282,0.0,0.13198456,0.39947623,0.04645491,0.0,0.0,0.0,0.0,0.0,0.13321972,0.0,0.0,0.31736255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.035165973,0.0,0.0,0.0,0.0,0.0,0.22247988,0.0,0.15022258,0.0,0.14017338,0.3206585,0.11863515,0.0,0.10509047,0.0,0.0,0.06292185,0.2572829,0.0,0.0,0.70488036,0.0,0.0,0.0,0.069197595,0.0,0.16369501,0.047432356,0.0
0.0,0.0,0.0,0.0,0.0,0.044568732,0.0,0.060644947,0.0,0.10827932,0.22062272,0.16251285,0.44360918,0.054285668,0.0,0.17587619,0.0,0.0,0.055376075,0.052995425,0.19306716,0.0,0.3639357,0.050030917,0.09060025,0.0,0.0,0.0,0.18969099,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051718354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16641226,0.07999183,0.0,0.12161077,0.0,0.0,0.04034762,0.0,0.0,0.0,0.0,0.0,0.0
0.17137161,0.0,0.46184042,0.0,0.0,0.2202493,0.0,0.0,0.0,0.091841295,0.3354323,0.0,0.0,0.0,0.0891316,0.0,0.0,0.3838958,0.0,0.0,0.0,0.14212826,0.0,0.09248387,0.0,0.11787249,0.0,0.0,0.08472073,0.0,0.038638532
0.6446878,0.27030674,0.87558675,0.0,0.0,0.5682211,0.0,0.31258714,0.0,0.29855695,0.38004476,0.0,0.0,0.0,0.8718091,0.020574145,0.15285695,0.7094702,0.0,0.025186568,0.19548245,0.1761627,0.0,0.285675,0.07159297,0.30853543,0.093472406,0.102949455,0.47409594,0.10650483,0.12620495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23897174,0.0,0.0056883246,0.0,0.0,0.295811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23463966,0.0,0.0,0.0,0.019418202,0.0,0.0,0.0,0.025133811
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08710851,0.0,0.13527101,0.0,0.028099045,0.516992,0.08817257,0.0,0.0,0.0,0.0,0.0,0.29652444,0.0,0.0,0.50170124,0.0,0.0,0.0,0.052221417,0.0,0.0,0.0,0.0
0.55311584,0.14492871,0.58568627,0.05601363,0.0,0.96786237,0.036062405,0.22854447,0.0,0.089132845,0.19783965,0.0,0.0,0.0,0.7667999,0.10003014,0.0,0.8214482,0.124252714,0.0,0.21704271,0.1364666,0.0,0.14489077,0.2530647,0.13768819,0.0,0.103237525,0.24531363,0.08744827,0.2471607
2.7737172,1.3803809,1.6461042,3.2367268,0.7474998,0.9471915,3.2031274,0.0,0.0,0.0,1.0445493,0.0,0.0,0.23596942,0.0,1.2779411,5.472419,0.0,0.0,0.0,1.8833542,0.0,0.0,1.4053905,1.0551717,4.335442,0.0,2.9051101,0.0,1.1667714,0.9835526
0.1276516,0.0,0.2781097,0.0,0.0,0.34617835,0.0,0.0,0.0,0.11832823,0.044962972,0.0,0.23727085,0.0,0.116475224,0.118947744,0.0,0.03885655,0.0,0.07299146,0.12537682,0.044269063,0.016238488,0.0,0.092860326,0.0,0.0,0.0,0.15593141,0.0,0.0
2.072559,2.2802157,2.264707,2.7639499,1.9262326,2.6373005,4.143704,1.2661122,0.35205936,0.12874281,0.91411424,0.5739041,1.0867795,1.6217756,2.842626,1.4943672,1.9730291,1.5949256,0.14247602,0.20396933,2.0864367,0.063071966,0.03045386,2.7945342,1.4485676,1.8908224,2.9154816,2.6621203,2.5023189,2.1836932,1.1800022
0.0,0.12020706,0.0,0.0,0.0,0.0,0.0,0.12918517,0.22466198,0.2578042,0.0,0.23342036,0.14347711,0.21080485,0.0,0.06569496,0.0,0.0,0.29877743,0.59654075,0.0,0.12010001,0.35387892,0.0,0.039159663,0.0,0.0,0.0,0.0,0.0,0.0
0.038414903,0.0,0.04089451,0.0,0.0,0.0,0.0,0.093703866,0.0,0.3586191,0.05777754,0.0011056643,0.2953985,0.09653036,0.059956767,0.03892058,0.0,0.0,0.0,0.29436275,0.038537957,0.0,0.26852912,0.0,0.0,0.0,0.02730764,0.0,0.15272728,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15638599,0.0,0.58095014,0.0,0.0,0.18741265,0.0,0.0,0.12950927,0.0,0.0,0.064902194,0.5552804,0.0,0.12535004,0.1060622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6721772,0.0,0.7853491,0.8566306,0.074376106,1.2759947,0.0,0.0,0.0,0.1714522,0.106453836,0.0,0.0,0.0,0.75899035,0.0,0.0,1.515233,0.0,0.0,0.0,0.0851791,0.0,0.0,0.0,0.6612231,0.0,0.116639405,0.0,0.0,0.60418993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430628,2.0410085,0.0,0.0,0.7297783,0.9217988,0.42268926,0.0,0.10207292,0.0,0.0,0.29587972,0.0,0.0,0.0,1.7430689,0.0,0.41095346,0.0,0.54345924,0.0,0.713761,1.7145259,0.0
0.04921905,0.019396022,0.06745529,0.0,0.0,0.02249009,0.0,0.0,0.0,0.1969464,0.042973656,0.0,0.2063048,0.043491226,0.009198114,0.12993158,0.0,0.0,0.0,0.1927958,0.0,0.07857546,0.12795182,0.0,0.0,0.0,0.0129505675,0.0,0.10787058,0.0,0.0
0.0,0.09120716,0.0,0.0,0.0,0.0,0.0,0.10416688,0.0,0.0,0.0,0.08470742,0.5251417,0.28624523,0.0,0.007203901,0.0,0.0,0.0,0.27719128,0.075674415,0.0,0.67406255,0.0,0.0,0.0,0.20597997,0.0,0.18014225,0.07331821,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13337208,0.34163308,0.0,0.0,0.329906,0.52408326,0.16112585,0.0,0.0,0.0,0.0,0.11546162,0.039575353,0.02136068,0.0,0.84984124,0.0,0.0,0.0,0.3314812,0.0,0.11030083,0.20537072,0.0
0.0,0.14556466,0.0,0.0,0.0,0.0,0.0,0.18016705,0.0,0.39780867,0.18150434,0.37862825,0.23586953,0.263901,0.0,0.3798347,0.0,0.0,0.30416903,0.6475175,0.05172286,0.16182004,0.4886448,0.0,0.18845528,0.0,0.17281105,0.0,0.19084708,0.0,0.0
0.0,0.0,0.0,0.0,2.8691213,0.0,0.96044993,0.0,0.9700421,0.0,0.31292558,0.2096545,0.0,0.0,0.0,0.0,0.092116475,0.0,0.0752852,0.0,3.111927,0.0,0.0,0.0,0.19465752,0.0,0.0,0.3608774,0.0,0.0,0.0
1.1848401,0.0,1.1247182,2.8266897,0.2683195,0.4357305,0.8140395,0.070091575,0.0,0.0,1.0628679,0.0,0.0,2.1298904,0.74927807,0.0,1.239216,0.63110083,0.0,0.0,0.0,0.053934395,0.0,1.5966923,0.0,1.0031805,0.57820696,0.4775913,0.7236806,0.8864497,0.34239075
0.0,0.0049900934,0.0,0.0,0.0,0.0,0.0,0.16121255,0.0,0.20064764,0.0,0.19011989,0.51469105,0.23681757,0.0,0.08531029,0.0,0.0,0.0,0.32171088,0.046109766,0.0,0.55327654,0.0,0.0,0.0,0.02987818,0.0,0.09853181,0.0,0.0
0.19234484,0.1051247,0.18855436,0.0,0.0,0.29830116,0.0,0.051881317,0.0,0.18719314,0.07802211,0.0,0.15355906,0.0,0.098030575,0.0,0.0,0.006033648,0.14607213,0.25407416,0.068782434,0.12008109,0.0,0.0,0.23616302,0.0,0.0,0.0,0.11247658,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121738374,0.5906282,0.0,0.0,0.2937041,0.44813502,0.11158976,0.0,0.0,0.0,0.0,0.21782708,0.16182616,0.0,0.0,0.88543916,0.0,0.0,0.0,0.2164059,0.0,0.09239896,0.23829992,0.0
0.0,0.24428461,0.0,0.0,0.0,0.0,0.0,0.2800559,0.8664416,0.5601282,0.0,0.21242577,0.0,0.0,0.0,0.16641143,0.0,0.0,0.8790184,0.8892433,0.0011552349,0.48851693,0.042435527,0.0,0.10654011,0.0,0.0,0.06012045,0.0,0.0,0.0
0.060541123,0.0984142,0.0,0.0,0.06558904,0.0,0.0,0.11287251,0.0,0.0,0.20567127,0.21754006,0.658122,0.54485106,0.0,0.27161595,0.26047093,0.0,0.0,0.0,0.26314357,0.0,0.92090917,0.10425088,0.14647011,0.0,0.5062903,0.0,0.6677635,0.39016217,0.0
0.2959121,0.0,0.089567065,0.68542004,0.0,0.9519758,0.0,0.0,0.0,0.20991433,0.12669612,0.0,0.0,0.0,0.09261671,0.0,0.0,1.1019938,0.0,0.0,0.0,0.13961951,0.0,0.0,0.0,0.19016874,0.0,0.0,0.0,0.0,0.40450943
2.5346646,1.4856368,2.4109468,3.6364207,2.0275364,2.0852451,3.115171,0.6437813,0.30006638,0.0,1.3787993,0.53158593,0.4929883,3.1613808,2.2910733,1.1711261,2.3318295,0.5533989,0.56863695,0.0,1.2463425,0.03483966,0.0,3.1243763,1.1438915,1.9859118,3.086598,2.7903821,2.0399148,1.8536705,0.62077856
0.023354637,0.30595398,0.1353924,0.0,0.0,0.0,0.0,0.038615912,0.0,0.17251638,0.25194314,0.25947022,0.3139312,0.36240572,0.17309119,0.36021584,0.13511433,0.0,0.07301794,0.33868214,0.124183,0.026466701,0.46997422,0.14966369,0.34922165,0.0,0.35491645,0.0,0.45747566,0.10473286,0.0
0.19519149,0.17145815,0.30862224,0.0,0.0,0.38663936,0.0,0.04487656,0.0,0.21542081,0.0783729,0.025820643,0.27036,0.0,0.2645433,0.09976696,0.0,0.08925463,0.034244396,0.26308078,0.10177283,0.05628003,0.037524946,0.0,0.25548306,0.0,0.0,0.0,0.17023036,0.0,0.0
0.8622014,0.38277742,1.2920159,0.45430118,0.006472461,0.9120133,0.2368051,0.21170846,0.0,0.08042997,0.36145845,0.0,0.0,0.0,1.2284327,0.074314795,0.2803774,1.1418614,0.0,0.0,0.25913957,0.15407288,0.0,0.5853447,0.12668504,0.5408329,0.051783264,0.18881446,0.47343457,0.18773797,0.3544708
0.0,1.7310984,0.0,0.0,0.14093323,0.0,0.0,0.0,1.5896523,1.31722,0.0,0.13352276,0.0,0.0,0.0,1.0296235,0.0,0.0,0.9193882,0.95550764,0.007959075,1.2952901,0.0,0.0,0.0,0.0,0.0,1.4990237,0.0,0.0,0.0
0.0,0.0,0.0,0.2585055,0.0,0.12491635,0.0,0.0,0.0,0.18325579,0.0,0.0,0.04838136,0.0,0.0,0.0,0.0,0.17267415,0.0,0.0,0.0,0.049956955,0.0,0.0,0.0,0.014215529,0.0,0.0,0.0,0.0,0.0011005551
0.26872635,0.0,0.35295466,0.19530024,0.0,0.5463583,0.0,0.0,0.0,0.18469535,0.11615984,0.0,0.0,0.0,0.1282063,0.0,0.0,0.7574185,0.0,0.0,0.0,0.17656553,0.0,0.07485769,0.0,0.29017943,0.0,0.0,0.0,0.0,0.13520731
0.035287466,0.102034524,0.16276515,0.0,0.0,0.0,0.4660853,0.0,0.0,0.0,0.06524065,0.0,0.0,0.0,0.11772342,0.0,0.5108924,0.0,0.25976384,0.0,0.0,0.27801648,0.0,0.018751673,0.37050796,0.24856734,0.0,0.25706732,0.0,0.0,0.014857322
