0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-0.52334225,-0.50473124,0.10108831,0.81519854,0.07572887,-0.96592593,0.2283184,0.07863858,-0.18194461,-0.2068109,-0.112197384,-0.20022394,-0.68614763,-0.22427042,-0.91274476,-1.2905856,3.8378856,-0.6143327,0.696419,-0.85447836,-0.15706034,-0.4335299,-1.810674,-0.39164,-0.46760496,2.4908009,-0.22668006,0.45246205,-0.16649805,-0.6825379,-0.39265907
0.4987512,0.39987844,0.39650598,-0.03237795,-0.12555711,0.13128656,-0.32656297,0.051431883,-0.12882714,1.1647011,-0.7673657,0.88821197,-1.2128793,0.33920333,-0.40183344,-0.23911862,0.94492525,-0.6143327,0.1162625,0.885747,0.29036266,-0.16048023,-0.70788354,0.22910675,0.43851185,-0.059023757,-0.257467,-0.3363157,0.074449934,-0.017524157,0.26819324
0.28522253,0.26803884,0.8500872,-0.53744614,-0.40788907,0.15162049,0.004064969,-0.011277346,-0.4076605,1.1626338,0.43048242,-0.9465779,0.107878,-0.10222438,0.7114509,0.3253737,-0.25250342,0.099259384,-0.7928501,-0.2883603,0.32119393,0.41876906,-0.42627063,-0.8954134,-0.052726366,-0.070186734,0.116391435,0.08684117,-0.021539781,-0.121301495,-0.36028743
-0.40738675,-0.13027756,-0.9228066,-0.49915966,-0.15047288,-0.45792574,0.45686293,-1.1767021,-0.47783938,-0.79682523,0.45184192,1.1412665,0.21671268,-0.10958544,-1.1636099,0.7205667,-0.913282,-0.2000704,0.51610464,-0.2417443,-0.36680773,-1.3948257,1.6749266,-1.1136273,0.046139684,-0.831515,-0.048310373,-0.27184775,-0.73541933,-0.23075889,-0.22594729
0.31830743,-0.4310478,0.3648963,1.1823467,-0.40788907,0.65576535,-0.30176646,0.1852473,0.000524073,-0.26917997,1.8698651,-0.6656068,-0.6354744,0.13924524,-0.5140412,0.39608404,-0.24996962,1.192223,-0.35492083,-0.64392674,-0.033422314,-0.5327112,-0.7916079,-0.12595779,-0.40446973,0.3581531,-0.33334818,-0.49539906,0.7388489,-0.96130335,0.99249786
0.14565496,0.04809989,-0.029300375,0.42681706,-0.40788907,0.5031623,-0.27258375,0.65838283,0.062144216,-0.23253581,0.061131284,0.4560653,0.9910628,0.65094143,-0.05466099,0.5191847,-0.8359526,-0.38992366,1.0237876,-0.5876991,-0.065671526,0.26101837,0.544112,-0.49672872,0.14786182,-0.24001801,0.18457589,-0.40027082,0.6109416,0.2522183,0.58232707
1.5408765,1.7996482,2.8654213,1.9005502,-0.40788907,1.2733806,0.0076712943,0.6784603,-0.7450217,-1.5159585,3.553551,-0.27263433,-1.2145791,-0.4583779,1.4408497,-0.3150429,1.6568928,-0.6143327,1.518399,-0.47562847,0.79800385,1.2928765,-0.7824533,1.5262067,1.7014095,1.20842,0.5129447,0.17412038,0.73415786,0.8006693,1.3883902
0.71877277,-0.42528504,1.0732648,2.3286388,0.7593768,0.039711468,1.8921174,1.0526756,0.6566138,-0.38737747,2.8086977,0.112563424,0.6522439,1.9896169,0.056759167,-0.16755937,1.1791066,-0.6143327,-1.873072,-2.6992364,1.291619,0.7363484,-1.0106795,1.989765,-0.23525083,0.16317046,0.7881444,-0.16096245,-0.26543412,0.09543587,-0.13650873
-1.2797374,-0.79956454,-1.0925153,0.07513922,-0.14033401,-0.4495689,0.19542284,0.39796275,0.18230934,-0.24512762,0.36195356,0.32621735,0.0041691912,0.22016273,-0.82024306,0.19092761,-0.9089218,-0.5651646,-0.012418444,0.2962138,-0.26466966,-0.32671833,1.2396315,-0.30441162,-0.8494827,-0.5894034,0.8164232,-0.47455117,0.29496238,0.06487432,0.065740146
0.64212155,-0.91700345,0.7922336,0.63217825,-0.022858344,1.0690225,-0.34856543,-0.3248326,-1.1930512,0.44071162,-0.034893863,-1.1582638,-0.9463424,-1.4888711,0.58094335,-1.808162,-0.46660522,1.884721,-0.74807656,-1.1955456,-0.31264335,-0.58289355,-1.2486358,0.30096865,-0.8765255,-0.093350835,-1.2561963,0.4138246,-1.1712065,-0.3530088,-0.5969757
-0.5463842,-0.9912308,0.9429989,-0.069652855,0.53156036,-0.4653019,-0.4585453,-0.7099282,-0.55127025,-0.4881449,1.607329,-0.93550324,-1.1609578,-0.34246174,0.46688434,-0.5821964,-0.24463391,0.40356997,-0.6672793,-1.073994,-0.6325666,0.40473095,-0.9756157,-0.20574403,-0.901476,-0.7333215,-0.59942096,-0.62984705,-0.590231,-0.4737756,0.7505127
0.026540145,-0.12256132,-0.92485964,0.5665366,-0.07901271,0.19149897,-0.54343516,0.13086699,-1.1617156,0.7750673,0.53307015,-0.6452579,-0.02457976,-0.5266253,-0.7267009,-0.34347275,-0.41537526,1.008016,-1.2227772,-0.24550737,-0.5973118,0.44399145,-0.9280002,-0.19201119,0.21233705,0.30543128,-1.2819747,-0.15105957,-1.0095308,-0.9280593,0.7901675
0.34522882,0.25571758,0.08445409,-0.11518726,0.09247613,0.054288786,-0.3783662,0.72445345,-0.10468066,0.71435976,0.74381965,-0.4900831,-0.5485776,0.44591784,-0.27119264,-0.7517584,0.32794258,-0.6143327,0.5634476,0.36024508,-0.36994857,-0.4738377,0.3168003,0.11002339,0.5455909,0.072105266,0.011439872,-0.44943064,-0.07890602,-0.24025911,0.11675662
2.1210997,1.809107,-0.6807327,2.838878,-0.40788907,1.8419944,0.5171121,1.642403,0.42036954,-1.5159585,2.2892258,-0.87232816,1.2726501,2.5141313,1.8178298,-0.21974784,1.4426,-0.6143327,-0.4131892,-2.6992364,-0.7234412,3.7939827,0.32552177,2.3766162,1.3970218,1.4070537,2.5463076,-0.02747526,1.9284242,3.0833237,7.8402505
0.47915417,0.22026764,0.86115575,0.60323215,-0.40788907,0.48671475,-0.422985,0.71078134,-0.43633434,1.5531974,-0.24878193,-0.9640908,-0.23785609,-0.07927333,0.9861551,-0.8893538,-0.031003736,-0.044548094,-0.99580604,-0.08381609,-0.3370725,-0.26909503,-0.8857394,0.51364625,-0.43547624,0.47546846,0.24294889,0.16753858,0.53759396,-0.37581867,0.42401403
-0.95110023,0.009561679,-0.6544575,-0.35558435,-0.2583136,-0.7969719,-0.22743216,-0.24571653,0.36229742,-0.08385747,-0.0310726,0.25912523,-0.34988254,-0.32575235,-0.6339684,0.079715654,-0.33427697,-0.5328248,0.77625704,-0.36476463,-0.27059242,0.67440534,0.64277023,-0.14434507,0.27908856,-0.16928257,-0.1232407,-0.62124646,0.43688178,-0.27268422,0.07529182
-0.5025157,0.032554973,-0.42854497,-0.4708849,-0.17154744,-0.92713565,0.08640803,-0.18297791,-1.1610093,-0.066538826,0.51393914,0.3657473,-0.40701324,-0.34681556,-0.91267693,0.7697343,-0.06397672,-0.35825422,-0.42596596,-0.07056159,-0.31390032,0.06440135,0.56531554,-0.48688817,-0.70972085,-0.5823386,0.0052812262,-0.28284338,0.39908102,-0.725889,-0.43094727
-0.2413774,0.026672415,-0.21395642,-0.8369707,0.11453584,-0.8312636,-0.31501257,-0.67402554,-0.66561824,-0.6957014,-0.9206744,0.32576856,0.36973265,0.5883409,-0.26555818,0.03199566,0.48509333,-0.4204557,0.05858437,-0.7262766,0.053300947,-0.7349323,1.1812801,-0.68465364,-0.294832,-0.47263062,-0.6453821,-0.41394067,-0.15761021,-0.24519983,-0.14615603
-0.14909513,-0.9755583,-0.40389705,0.17982969,-0.18217614,0.2386148,-0.34526104,0.5625108,-1.0794744,0.38405722,-0.35459122,-1.2898004,1.0316703,-0.4083506,-1.1502887,-0.9516548,-0.47416672,1.0403883,-1.113337,-0.1694966,-0.28577417,-0.44991657,-0.24543613,0.08457269,-0.58242273,0.22844867,-0.7787576,-0.35734233,-0.6660667,-0.5762001,0.25892586
-0.7346979,1.2544093,0.4949981,-0.9836775,-0.09043304,-0.9405854,-0.5088446,-0.39634848,2.503255,1.2508368,-0.06734805,-0.24161333,-0.77196664,-0.016962549,-0.64081496,0.937125,-1.1119485,-0.5338506,0.75098634,1.0678064,-0.3427014,1.3867812,-0.2723738,-0.95116097,0.27337483,-1.0449296,-0.61155546,0.214095,-0.6038559,-0.4496781,0.1314863
-0.37347007,-0.40509212,-0.8008279,-0.61357147,-0.28174275,-0.9711751,-0.47454792,1.0540879,-0.46162018,-0.3392092,0.096980155,0.17259794,1.0237492,0.23884152,-1.0079328,0.040527347,0.008062837,-0.40994498,0.23605153,0.4105535,-0.52992564,-0.21195106,1.6656328,-0.80759126,-0.07016697,-0.3902364,0.3786266,-0.5520945,0.73413783,0.65093124,-0.3780831
0.2048512,-0.0058638286,-0.31962165,-0.46860364,-0.40788907,0.8116257,-0.37160102,-0.65602934,0.07503646,1.0100614,0.4944186,0.91426754,0.541597,0.06848275,0.42404503,0.08905041,-0.3545131,0.12174825,-0.30077168,0.6969134,0.39379,-0.5256016,0.3481023,-0.013975815,1.0709782,-0.014028535,-0.2802442,-0.52734995,-0.30401888,0.048869118,-0.6725702
-0.49270585,-0.61556786,0.5022601,-0.8667523,0.31822956,-0.6468996,0.0124358,-1.0595667,-0.113150336,-0.41261977,-0.2736394,-0.34025553,-1.4963759,-0.7472669,-0.1742016,-0.32009026,-0.50836664,-0.016341431,-0.43416536,-0.5143274,-0.18129604,0.52408457,-0.47249004,-0.46083662,-0.1589731,-0.47585702,-0.5985697,-0.44687164,-0.115998,-0.57077587,-0.07755805
-0.52687293,-0.29690176,-0.9615204,-0.27030355,-0.2306202,-0.5810243,-0.31681758,0.57618475,-0.69442266,-0.85581857,0.5052766,-0.45290273,0.75941217,-0.3507529,-0.3378589,-0.3843661,-0.33379775,0.55116457,-0.54331595,-0.84804326,-0.42257366,-0.03043513,0.38374358,0.39837536,-0.3856324,-0.4821662,-0.524591,-0.39388216,0.7694336,-0.14450373,-0.32107744
-0.6019488,-1.0391929,0.8984115,-0.25925276,-0.22144566,1.6060122,-0.41699892,0.100954205,-0.77521676,0.6271953,0.07691467,-0.8806563,-0.7763694,-0.7939755,0.5096869,-0.42749795,-0.23054907,-0.025175113,-0.98950624,-0.5423392,0.026379706,0.23225,-0.79283273,0.3856382,-1.0670444,-0.33853668,-0.085268915,-0.5989014,-0.117632896,-0.4840107,-0.4497996
0.88990664,-0.43853542,0.2537739,0.9586503,0.87832,1.2990217,-0.59904283,-0.17132536,-0.2685255,0.56867635,-1.0923402,-0.5345134,-0.06003661,-0.03534865,0.115145564,-0.49568617,0.56411284,1.9386603,-0.57119524,-0.31603885,-0.08319876,0.44515666,-0.9586917,-0.85274225,-1.6381147,0.7300347,-0.47787634,-0.34939104,-1.0240949,-0.250113,-0.0058291503
0.39378262,0.32737803,0.017164106,0.4034224,-0.40788907,0.26127523,-0.16635191,-0.07973572,0.33261436,-1.179281,-0.18692926,-0.89953107,-0.07498319,-0.24114142,0.35634527,0.40272218,-0.055266727,0.120742336,0.34350532,-0.85890555,0.0811118,0.68108076,-0.5485819,-0.017279498,-0.13408327,0.86990565,0.3116935,0.123417504,-0.6868357,0.1377454,1.4482746
1.1128792,0.3957265,-0.065029636,0.06847834,1.8586248,0.4753914,1.352386,0.010089794,0.07249095,-1.5159585,-0.259077,-0.52603054,0.25577143,-0.09542283,-0.7140205,-0.74378616,1.2864765,-0.6143327,1.9471178,0.04654813,0.07973415,-1.5557851,0.4988627,1.0089206,-0.78916776,0.6410056,0.6217872,1.411608,0.9066037,0.55223083,1.0712054
-0.37449047,0.25260964,0.123101786,-0.5611977,0.04590015,-0.7206656,-0.41090196,-0.0668774,-0.41677302,0.25195011,0.46332648,-0.39202037,-0.91419303,-0.6515184,-0.114901684,-0.6052353,-0.4004408,0.110680565,-0.42335024,-0.059999313,-0.6048168,-0.6288867,-0.48030326,-0.03420412,-0.039355814,-0.71660477,-0.24310756,-0.64591247,0.19007753,-0.23027234,-0.018431982
-0.0754363,-0.32908508,-0.1539297,-0.4764156,0.04068554,-0.56882846,-0.39152765,-0.16147561,-0.3537983,-0.2220618,-0.04029437,-0.7182714,0.5312366,0.1125079,-0.90927744,-0.36515293,-0.04267831,-0.51504683,-0.37792173,0.526015,-0.24276698,-0.17794247,0.71693164,-0.39388764,0.06344794,-0.65476704,-0.32286045,-0.3930537,0.11311075,-0.13719949,-0.2020148
0.32256243,0.65614074,-0.030579207,-0.33085194,-0.40788907,-0.201276,-0.41355932,-0.21506451,-0.5148961,-0.17879485,-0.87046057,1.0110835,0.38366687,0.18201011,0.4532287,0.88858366,-0.26450732,-0.40927356,0.25301415,0.429831,0.40100065,0.8767074,1.0688139,0.20159632,1.540911,-0.1379701,-0.10804885,-0.059210125,-0.10185334,-0.053767975,0.59574425
1.1315587,-0.26185462,0.7209814,0.5861854,-0.40788907,1.4758939,-0.36533436,-0.58901864,-0.5136237,0.051227372,-0.90783256,-1.1143588,-0.64948535,0.1802118,0.55087876,-1.010103,-0.29945058,1.4460984,-0.24801628,-1.0443944,0.55620164,1.1167479,-0.3788204,-0.003914864,-0.8753384,0.14992163,-0.1394454,0.15833338,-0.75143665,0.16165604,0.96487564
-0.3527664,-1.2990335,-0.8235268,0.27317694,-0.25782943,2.3053086,-0.10108579,0.16917534,-0.09792152,0.09434173,-0.024049684,-0.42066568,0.24610226,-0.22419761,-0.72064024,-1.0712528,-0.84705967,-0.2922785,0.67044675,-0.48792782,-0.7942451,-0.70405966,0.18911722,-0.81675875,-1.6282865,-0.42178887,-0.311059,-0.31144604,-0.64071196,-0.32915923,0.2811808
0.2411659,0.55824167,0.20746967,-0.0041650445,0.117961116,-0.66468877,-0.36749524,-0.6120653,-0.5230773,0.038081136,0.36509314,-0.13714606,-0.865229,0.06057382,-0.25180963,0.25581348,1.70092,-0.6143327,-0.19605209,-0.28651094,0.53419596,0.0503239,-0.38579187,0.26730603,0.9271898,-0.07160074,0.20913438,-0.46003827,0.31966028,-0.0032633904,0.50100094
-0.39791843,-0.41415787,2.5380511,0.13141315,-0.2614843,-0.5235494,-0.3190048,-0.22049533,-0.31519982,0.4425899,-0.58291984,-1.0480514,-1.0360944,-0.39569762,0.92147094,0.21087228,0.15259926,-0.4557017,-0.37629673,-0.84274524,-0.7442264,0.31780198,-1.0996425,0.18845168,-0.8609157,-0.18376967,-0.9485424,-0.3922882,0.39145637,-0.40920234,0.44014812
0.79428434,0.0081197675,1.1254843,2.0108335,5.1079903,-0.055599894,4.8849993,-2.1339355,-1.0097971,0.30463624,-1.7545464,0.87931687,-1.5680858,0.25060698,0.94197375,-1.5119846,3.4081898,1.4259162,0.38529074,-2.6992364,2.4330142,-2.6731472,-2.2642481,1.7664573,-0.526251,3.7865705,-0.5593544,3.7721426,1.0742447,0.5677473,4.641196
-0.45765543,-0.14594147,-0.23964722,-0.3146743,0.025785593,-0.8212194,-0.31765467,-0.5203843,-0.46433234,-0.3342399,-0.050528865,-0.5422571,-0.09601383,-1.0551317,0.028015694,-0.39212993,0.80902374,0.7099599,-1.3631775,-0.8823293,-0.21996738,-0.63566715,-1.2136983,0.32785034,-0.29839078,0.18546979,-0.49255744,-0.34695727,0.09683421,-1.1180438,-0.49553773
-1.9160273,-1.1599938,-0.6485704,-0.15033367,0.026059795,-0.5970525,0.22317801,0.23107126,0.19999598,0.4511759,1.2243178,-0.54181707,-1.3835633,-0.9255837,-0.17348428,-0.8053805,-0.61266506,-0.2971848,0.9487574,0.4118336,-0.9054628,0.329269,-0.7722445,-1.2047299,-1.6102101,-0.025498934,-0.2776399,0.00035561027,-1.4465739,-0.8854825,1.0516417
-0.37328961,-0.7698107,0.51749986,0.18139118,-0.30374643,0.46181154,-0.42963937,-0.48772138,-0.33022884,1.1031483,0.16138269,-1.4779677,-1.2240362,-0.4623138,0.63099414,-1.1427513,-0.142827,1.1860818,-0.976179,-0.97739077,-0.4436037,0.48734176,-1.2993369,-0.4964699,-1.1473397,0.3588394,-1.1830049,-0.34150624,-0.5348978,-0.35684353,0.83965206
-0.33157295,-0.98917794,-0.4628702,0.1264778,-0.0064877383,0.059694692,-0.43233943,0.049458485,-0.212781,-0.17151886,0.23007123,-0.8111949,-0.03279264,-0.17716521,0.07874128,-0.85410136,-0.5781363,0.42563474,-1.0483075,-0.55665135,-0.099879995,-0.011042646,-0.5254405,-0.47718656,-0.9397309,-0.07203418,-0.51943976,-0.6921918,0.1958172,-0.6043825,0.19970626
-0.67438173,-0.35823205,-1.2769616,-0.3756811,0.32416645,-0.3828637,-0.39302644,-0.8930422,3.5360472,-0.92099935,-1.1516527,0.7187288,-0.085821725,-0.036241982,-0.6692719,0.3006472,-0.7472767,-0.4758756,1.0281217,-0.062090874,-0.57731605,-0.074531004,1.0712547,-1.0908353,0.4135141,-0.28926906,0.0884865,-0.18549116,-0.93698627,0.63169366,-0.61466265
-0.2166144,0.38110986,-0.6014336,-0.9912629,-0.2551735,-0.5334463,-0.17564987,0.26954365,-0.44434088,0.7268609,-0.5364115,0.011241715,-0.14518827,0.23539779,-0.37105474,-0.08027584,-0.6428855,0.1797227,0.318302,1.7853137,-0.24874654,0.6597347,-0.21918145,-0.5367424,-0.0131051075,-0.5392285,-0.7285046,-0.4441188,-1.1686947,-1.0030828,-0.9252382
-0.21027464,-0.71578115,-0.25863895,0.07482457,0.1642959,1.0367026,-0.40747878,-0.5214507,-0.028018888,-0.96273655,0.4431374,-0.18726686,-0.21750861,-1.7620753,-0.01851401,-1.0785297,0.18490481,0.5745776,0.76898503,-0.5633118,-0.47076648,-1.239032,-0.7261913,-0.6234459,-1.1110996,0.27341336,-0.2666175,-0.65275055,-1.1089697,-1.1048788,-0.21340372
0.56663924,0.91436476,0.506591,-0.078177504,-0.40788907,0.6103247,-0.32704714,0.048756097,-0.7351622,-0.73045635,-0.17518312,0.06725764,-0.13705695,0.15172604,-0.47080335,0.038592484,-0.36273286,0.26594013,1.1128807,0.6124669,0.12007442,0.47902006,-0.0713999,0.31583986,0.87344885,-0.31077376,-0.33609527,-0.33707955,0.734167,-0.43109122,0.011622887
0.1317041,-1.3326093,-0.8002063,0.39716467,-0.30465245,0.21435043,0.05699416,0.10848845,-0.075840935,-0.16364072,0.14215003,0.03727409,-0.2780858,0.013756188,-1.1105127,-0.40703312,-0.46358445,-0.50247484,-0.16995141,-0.18761884,-0.32278484,-0.05750413,-0.0515108,-0.70950764,-0.8733662,0.52490336,-0.034546778,-0.001997668,-0.47174725,-0.47664988,-0.06899841
-0.38329425,-0.7148712,-0.8266976,0.50299877,-0.32242024,-0.390015,-0.32880262,0.4807616,-0.28017408,-0.10866593,0.1753451,-0.40118235,0.18759556,-0.5443991,-0.65084153,-0.528882,-0.3283018,-0.25112197,-0.34091723,-0.70714706,0.026383005,0.11792466,0.3259925,0.07276954,-0.5739766,0.2657384,0.28802192,-0.3125142,-0.5073738,-0.54572195,0.028040871
-0.27852756,0.77328604,0.2737144,-0.46215588,0.14420988,-1.1077012,-0.32758814,-0.8281806,0.14872752,-0.7320187,-1.0848827,0.42517543,0.03002361,0.06896509,0.5600549,0.65393245,0.46337402,-0.6143327,0.76981163,0.60612845,0.8193735,0.31946203,0.8071088,0.17414711,0.381153,0.41457668,0.21788594,-0.04051052,1.169516,0.30268788,-0.25410858
-0.6457038,-0.1553785,-0.7826115,-0.6717015,-0.16906606,-1.3451631,-0.416759,0.45035803,1.1246157,-0.7075282,-0.11745494,0.23563708,-0.1933581,0.30539036,-0.5001868,0.020947978,-0.114893325,-0.4404597,-0.3608358,0.5328928,-0.03645522,-0.29228628,1.3022996,-0.23896371,-0.06685712,-0.6337133,0.8682609,-0.5609543,0.63890475,0.2109809,-0.5393719
1.4447359,-1.7356979,2.0438688,3.2823591,1.1961082,0.41004562,0.36677817,1.1001225,-0.19519491,0.03488007,1.7445738,0.46794727,-0.51174474,3.2046978,-0.5924927,-0.6050515,1.2799228,-0.6143327,-0.7157555,-2.6992364,1.1590493,-0.058727622,-1.7905315,0.26119226,-0.77595204,-0.96202934,0.2565332,0.6013673,-0.8394373,1.2815987,0.34331623
0.40995812,0.54866844,1.1777115,0.13463297,-0.40788907,0.46671978,-0.5051806,-0.91488826,-1.3357673,-0.042767737,2.0245063,-0.26506624,-0.6567723,-0.9497342,0.787245,0.021874769,-0.09795998,1.0365981,0.67027855,-0.4673417,-0.16040596,0.15042818,-1.1582509,0.6336045,-0.035578817,0.5607877,0.050411943,0.15739809,0.39366978,0.32561576,0.7353976
-0.020346759,-0.2160672,-0.6064873,-0.28531137,-0.26439324,0.052695613,0.26793078,-0.629017,-0.6197071,-0.85148776,-0.9209559,0.6093751,0.6272693,-0.29028776,-0.7088508,0.40386006,-0.41542408,-0.15800272,-0.66158175,0.26447,0.25624728,-0.6880299,0.31559238,-1.4458398,0.089177534,0.28342462,-0.29858676,0.236282,-1.3593513,-0.39969504,-0.6638924
1.2833059,-0.040296722,0.5252359,0.8478589,-0.40788907,1.0544546,-0.59904283,1.7230116,-0.4968827,1.2882059,-1.2170067,0.48232687,0.96037203,-0.13585718,0.61677843,0.5009089,0.4551103,1.5096513,1.0446239,0.53753954,0.49448162,0.69768864,-0.6626039,0.551232,1.0150869,0.77739054,-0.19347437,0.13094614,0.31346598,-0.030076968,0.3537017
0.3030624,0.034919444,0.7414368,0.05067773,-0.10647128,0.997676,-0.49813,-0.16262637,-0.44985545,-0.42314667,-0.70476174,-0.68309647,-0.43785942,-0.59405726,0.16886558,-0.8336067,-0.42991352,0.025065102,0.2539646,-0.50543135,-0.11024043,-0.022782072,-0.69213545,-0.8648809,0.22188886,-0.25794458,-1.1011188,0.034992445,-0.53359133,-0.71676594,-0.46806538
-0.47653684,-0.28074342,-0.8168984,0.16937238,-0.0028757262,-0.58199793,-0.420016,-0.3833135,-0.8018749,0.026942054,-0.5074918,-0.39891243,0.773299,-0.37287033,-0.88553715,-0.42740947,-0.8117236,0.49965012,-0.32403436,-0.6851604,0.560887,-0.5756527,-0.41030475,-0.14375098,0.49588922,0.35425717,-0.73766804,-0.291477,-0.8152587,0.03039504,0.09184714
-0.11180937,0.18897252,-0.42635474,-0.605558,-0.40788907,-0.79489714,-0.39244714,1.130782,-0.1719486,0.7652428,0.0611569,-0.25166476,0.24514052,1.1604472,0.23367576,0.7868121,0.07183055,-0.47533906,-0.24700096,3.119085,0.47158328,0.4354587,0.68884873,0.0438433,-0.16296044,-0.62966764,0.5485464,0.07384999,0.44565985,-0.45356604,0.22569786
-1.2895315,0.073098205,-0.78682274,-0.9799764,0.03269584,-1.493208,-0.39661357,-0.37386042,2.6499112,-0.71229565,-0.42867637,0.82067835,-0.5592565,0.115082696,-0.8253119,0.31633833,-0.87860405,-0.4786493,0.6219341,0.38772726,0.07873449,-0.08475778,1.2143297,-0.21443436,0.6232807,-0.82908535,0.3514905,-0.07472091,0.57609993,1.0286505,-0.57954055
-1.5830499,0.57852495,-0.5185421,-0.42659497,-0.23287913,-0.77434975,-0.32093412,0.29775292,0.86881876,-0.4186841,-0.7469726,0.23498976,-1.2219368,-0.4253785,-0.912918,-0.060783394,-0.13184081,-0.4247077,1.9476054,0.23249345,-0.70171595,0.7475347,-0.71186745,-0.009894346,0.619987,-0.68388057,-0.3874258,-0.19097604,0.30455402,-0.82745254,1.1619877
-0.045180816,-0.37532032,-0.76481307,0.07157231,-0.26373282,-0.18164612,-0.45740634,0.9819917,0.37016776,-0.13215393,-1.0776457,0.23570779,2.3179011,0.3391513,-0.77466404,0.25780228,-0.5956121,-0.15594764,-0.35643125,0.42217204,-0.17494577,-0.87081677,0.68442076,-0.5939332,-0.42108473,-0.7526312,-0.4815523,-0.58008456,-0.337027,-0.41150555,-0.24200594
-0.24867864,0.8408759,-0.5976086,-0.34010422,0.002849194,-0.3077561,-0.20965943,-0.3933257,-0.3214275,-0.5654182,0.0735869,0.7171769,0.66270876,0.62251353,-0.21758436,0.79222524,-0.20567368,-0.6143327,1.1636237,0.66615903,0.38688338,0.044293664,1.5097569,0.32066745,0.6717794,-0.99781203,0.2862971,-0.33462998,1.0148135,0.9004842,-0.96768516
0.24581422,-0.30777374,-0.35388657,-0.6233816,0.16560723,0.031289894,-0.06795954,-0.8399583,-0.7824438,0.16710672,0.16954131,-0.6009797,0.02985693,-0.75715375,0.24229497,-0.061300863,-0.54471326,0.007056159,-0.021844428,0.110506736,-0.2317196,-0.32128534,-0.778228,-0.864382,-0.2643139,-0.55032307,-1.1432059,-0.5596722,-1.1474142,-0.98824704,-0.39800772
-0.49710718,-0.30697837,0.11120299,-0.14739498,-0.23415118,-0.19608082,-0.12401399,-0.3531185,-0.9287393,0.9775856,0.13565016,-1.0449598,-0.16806175,-0.70156825,0.3251265,-0.42904857,-0.22362569,-0.24204756,-0.9218124,-0.7716419,-0.16779287,-0.33586955,-0.29656097,-0.20622835,-0.36776993,-0.44558552,-0.041398957,-0.5916722,-0.30726725,-0.057986867,0.4437879
-0.4490417,-1.3835391,0.85724175,0.5676292,0.083425865,0.42246068,0.18030944,-1.1660882,-0.9054107,-0.18821254,-0.0888654,-1.3504704,-1.8333627,-1.3743577,1.1662645,-0.9423727,-0.09195723,1.5125556,-1.3369195,-1.874695,-0.6439811,0.04607925,-1.6345584,-0.30863664,-0.5366221,-0.21783741,-1.1241022,-0.16443968,-0.18149546,-0.6926364,1.3307729
-0.8697,-0.6095123,-0.47954994,-0.21949376,-0.023793131,-0.64566374,-0.32757246,-0.034217987,-0.052735653,-0.008795149,0.17018573,-0.18469812,0.5474828,-0.010662995,-0.6313472,-0.14893773,-0.45649433,-0.27165946,0.044180024,0.0030213704,-0.19738506,-0.36196622,0.5346413,-0.36456704,-0.71030223,-0.72289383,-0.17289704,-0.62114674,-0.029038714,-0.70023096,-0.45852342
